# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1725868693e+00 2.0876992750e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.2129111574e+00 2.5131554354e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.2504202374e+00 2.9062885001e-01 2.8334333765e+00 -4.9076505680e+00 2.8334333765e+00 4.9076505680e+00 
300 7.2859222645e+00 3.2722676204e-01 2.8283063631e+00 -4.8987703203e+00 2.8283063631e+00 4.8987703203e+00 
400 7.3196085446e+00 3.6147393207e-01 2.8225234856e+00 -4.8887540827e+00 2.8225234856e+00 4.8887540827e+00 
500 7.3515998765e+00 3.9366542076e-01 2.8161225301e+00 -4.8776673026e+00 2.8161225301e+00 4.8776673026e+00 
600 7.3819529414e+00 4.2401994766e-01 2.8091359348e+00 -4.8655661644e+00 2.8091359348e+00 4.8655661644e+00 
700 7.4106628935e+00 4.5266681747e-01 2.8015921637e+00 -4.8524999695e+00 2.8015921637e+00 4.8524999695e+00 
800 7.4376619786e+00 4.7962473098e-01 2.7935173154e+00 -4.8385139220e+00 2.7935173154e+00 4.8385139220e+00 
900 7.4628148015e+00 5.0477217485e-01 2.7849371229e+00 -4.8236525928e+00 2.7849371229e+00 4.8236525928e+00 
1000 7.4859128130e+00 5.2781399456e-01 2.7758795124e+00 -4.8079643512e+00 2.7758795124e+00 4.8079643512e+00 
1100 7.5066743023e+00 5.4825959242e-01 2.7663778090e+00 -4.7915069182e+00 2.7663778090e+00 4.7915069182e+00 
1200 7.5247614580e+00 5.6544537506e-01 2.7564744058e+00 -4.7743537206e+00 2.7564744058e+00 4.7743537206e+00 
1300 7.5398294981e+00 5.7864798278e-01 2.7462241129e+00 -4.7565996925e+00 2.7462241129e+00 4.7565996925e+00 
1400 7.5516156524e+00 5.8731642182e-01 2.7356955370e+00 -4.7383636641e+00 2.7356955370e+00 4.7383636641e+00 
1500 7.5600486605e+00 5.9136709425e-01 2.7249682683e+00 -4.7197834896e+00 2.7249682683e+00 4.7197834896e+00 
1600 7.5653227642e+00 5.9136833501e-01 2.7141245997e+00 -4.7010017048e+00 2.7141245997e+00 4.7010017048e+00 
1700 7.5678766329e+00 5.8843589574e-01 2.7032376433e+00 -4.6821449432e+00 2.7032376433e+00 4.6821449432e+00 
1800 7.5682765495e+00 5.8386187578e-01 2.6923610666e+00 -4.6633061596e+00 2.6923610666e+00 4.6633061596e+00 
1900 7.5670743399e+00 5.7872071632e-01 2.6815254398e+00 -4.6445383035e+00 2.6815254398e+00 4.6445383035e+00 
