# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1252077377e+00 2.0825894041e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.1651823499e+00 2.5907568277e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.2015067603e+00 3.0561133463e-01 2.8332967237e+00 -4.9074138784e+00 2.8332967237e+00 4.9074138784e+00 
300 7.2351656509e+00 3.4829849218e-01 2.8279052271e+00 -4.8980755323e+00 2.8279052271e+00 4.8980755323e+00 
400 7.2665103803e+00 3.8756927845e-01 2.8217492251e+00 -4.8874130241e+00 2.8217492251e+00 4.8874130241e+00 
500 7.2957932318e+00 4.2377524005e-01 2.8148844818e+00 -4.8755229399e+00 2.8148844818e+00 4.8755229399e+00 
600 7.3231645670e+00 4.5715813770e-01 2.8073604455e+00 -4.8624909267e+00 2.8073604455e+00 4.8624909267e+00 
700 7.3486635881e+00 4.8780441137e-01 2.7992222580e+00 -4.8483951725e+00 2.7992222580e+00 4.8483951725e+00 
800 7.3722015936e+00 5.1557982990e-01 2.7905135791e+00 -4.8333112982e+00 2.7905135791e+00 4.8333112982e+00 
900 7.3935404039e+00 5.4005057533e-01 2.7812806118e+00 -4.8173193298e+00 2.7812806118e+00 4.8173193298e+00 
1000 7.4122787143e+00 5.6042633801e-01 2.7715776124e+00 -4.8005132418e+00 2.7715776124e+00 4.8005132418e+00 
1100 7.4278773734e+00 5.7561713057e-01 2.7614735409e+00 -4.7830124766e+00 2.7614735409e+00 4.7830124766e+00 
1200 7.4397703502e+00 5.8454348481e-01 2.7510578395e+00 -4.7649719525e+00 2.7510578395e+00 4.7649719525e+00 
1300 7.4475824708e+00 5.8674683167e-01 2.7404407272e+00 -4.7465825747e+00 2.7404407272e+00 4.7465825747e+00 
1400 7.4513688280e+00 5.8299108164e-01 2.7297423875e+00 -4.7280525067e+00 2.7297423875e+00 4.7280525067e+00 
1500 7.4516842135e+00 5.7524394764e-01 2.7190708770e+00 -4.7095689084e+00 2.7190708770e+00 4.7095689084e+00 
1600 7.4493837080e+00 5.6585379258e-01 2.7084998117e+00 -4.6912592862e+00 2.7084998117e+00 4.6912592862e+00 
1700 7.4453103743e+00 5.5659637149e-01 2.6980606627e+00 -4.6731781498e+00 2.6980606627e+00 4.6731781498e+00 
1800 7.4400991418e+00 5.4830992436e-01 2.6877525112e+00 -4.6553239075e+00 2.6877525112e+00 4.6553239075e+00 
1900 7.4341528559e+00 5.4110634899e-01 2.6775588309e+00 -4.6376679355e+00 2.6775588309e+00 4.6376679355e+00 
2000 7.4277057976e+00 5.3474498014e-01 2.6674607386e+00 -4.6201775265e+00 2.6674607386e+00 4.6201775265e+00 
2100 7.4208935213e+00 5.2890133223e-01 2.6574435562e+00 -4.6028272576e+00 2.6574435562e+00 4.6028272576e+00 
2200 7.4137999676e+00 5.2329244993e-01 2.6474984720e+00 -4.5856018665e+00 2.6474984720e+00 4.5856018665e+00 
2300 7.4064831824e+00 5.1771140707e-01 2.6376218721e+00 -4.5684950936e+00 2.6376218721e+00 4.5684950936e+00 
2400 7.3989879012e+00 5.1202197120e-01 2.6278139999e+00 -4.5515073607e+00 2.6278139999e+00 4.5515073607e+00 
2500 7.3913514013e+00 5.0614180777e-01 2.6180776865e+00 -4.5346435712e+00 2.6180776865e+00 4.5346435712e+00 
2600 7.3836062028e+00 5.0002593215e-01 2.6084173697e+00 -4.5179114117e+00 2.6084173697e+00 4.5179114117e+00 
2700 7.3757813618e+00 4.9365381951e-01 2.5988384086e+00 -4.5013201643e+00 2.5988384086e+00 4.5013201643e+00 
2800 7.3679031429e+00 4.8702032963e-01 2.5893466288e+00 -4.4848799195e+00 2.5893466288e+00 4.4848799195e+00 
2900 7.3599954158e+00 4.8012965383e-01 2.5799480329e+00 -4.4686010739e+00 2.5799480329e+00 4.4686010739e+00 
3000 7.3520799242e+00 4.7299140994e-01 2.5706486208e+00 -4.4524940197e+00 2.5706486208e+00 4.4524940197e+00 
3100 7.3441764907e+00 4.6561818288e-01 2.5614542823e+00 -4.4365689582e+00 2.5614542823e+00 4.4365689582e+00 
3200 7.3363031857e+00 4.5802400835e-01 2.5523707347e+00 -4.4208357922e+00 2.5523707347e+00 4.4208357922e+00 
