# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6648953067e+00 -1.7050538807e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.6611722329e+00 -1.7010643725e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.6573578590e+00 -1.6589265815e-01 1.7487148358e+00 -3.0288629435e+00 1.7487148358e+00 3.0288629435e+00 
300 5.6543869985e+00 -1.6188274322e-01 1.7534602479e+00 -3.0370822384e+00 1.7534602479e+00 3.0370822384e+00 
400 5.6521965113e+00 -1.5806781252e-01 1.7580783618e+00 -3.0450810464e+00 1.7580783618e+00 3.0450810464e+00 
500 5.6507208045e+00 -1.5444068206e-01 1.7625757440e+00 -3.0528707408e+00 1.7625757440e+00 3.0528707408e+00 
600 5.6498925335e+00 -1.5099559211e-01 1.7669586621e+00 -3.0604621777e+00 1.7669586621e+00 3.0604621777e+00 
700 5.6496433298e+00 -1.4772793881e-01 1.7712331339e+00 -3.0678657800e+00 1.7712331339e+00 3.0678657800e+00 
800 5.6499045372e+00 -1.4463401498e-01 1.7754049668e+00 -3.0750916065e+00 1.7754049668e+00 3.0750916065e+00 
900 5.6506079373e+00 -1.4171076473e-01 1.7794797890e+00 -3.0821494056e+00 1.7794797890e+00 3.0821494056e+00 
1000 5.6516864481e+00 -1.3895555582e-01 1.7834630738e+00 -3.0890486573e+00 1.7834630738e+00 3.0890486573e+00 
1100 5.6530747839e+00 -1.3636597278e-01 1.7873601557e+00 -3.0957986011e+00 1.7873601557e+00 3.0957986011e+00 
1200 5.6547100623e+00 -1.3393963279e-01 1.7911762410e+00 -3.1024082548e+00 1.7911762410e+00 3.1024082548e+00 
1300 5.6565323499e+00 -1.3167402578e-01 1.7949164127e+00 -3.1088864222e+00 1.7949164127e+00 3.1088864222e+00 
1400 5.6584851402e+00 -1.2956637953e-01 1.7985856304e+00 -3.1152416936e+00 1.7985856304e+00 3.1152416936e+00 
1500 5.6605157575e+00 -1.2761354973e-01 1.8021887265e+00 -3.1214824392e+00 1.8021887265e+00 3.1214824392e+00 
1600 5.6625756843e+00 -1.2581193479e-01 1.8057303992e+00 -3.1276167962e+00 1.8057303992e+00 3.1276167962e+00 
1700 5.6646208110e+00 -1.2415741438e-01 1.8092152027e+00 -3.1336526529e+00 1.8092152027e+00 3.1336526529e+00 
1800 5.6666116092e+00 -1.2264531038e-01 1.8126475358e+00 -3.1395976282e+00 1.8126475358e+00 3.1395976282e+00 
1900 5.6685132299e+00 -1.2127036880e-01 1.8160316297e+00 -3.1454590508e+00 1.8160316297e+00 3.1454590508e+00 
2000 5.6702955318e+00 -1.2002676052e-01 1.8193715346e+00 -3.1512439359e+00 1.8193715346e+00 3.1512439359e+00 
2100 5.6719330430e+00 -1.1890809892e-01 1.8226711071e+00 -3.1569589630e+00 1.8226711071e+00 3.1569589630e+00 
2200 5.6734048631e+00 -1.1790747198e-01 1.8259339970e+00 -3.1626104540e+00 1.8259339970e+00 3.1626104540e+00 
2300 5.6746945117e+00 -1.1701748670e-01 1.8291636361e+00 -3.1682043531e+00 1.8291636361e+00 3.1682043531e+00 
2400 5.6757897301e+00 -1.1623032337e-01 1.8323632277e+00 -3.1737462084e+00 1.8323632277e+00 3.1737462084e+00 
2500 5.6766822443e+00 -1.1553779740e-01 1.8355357372e+00 -3.1792411560e+00 1.8355357372e+00 3.1792411560e+00 
2600 5.6773674950e+00 -1.1493142664e-01 1.8386838851e+00 -3.1846939081e+00 1.8386838851e+00 3.1846939081e+00 
