# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6446520493e+00 2.2631476732e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.5969285540e+00 2.4855312482e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5563507422e+00 2.6993318843e-01 2.8193630981e+00 -4.8832801308e+00 2.8193630981e+00 4.8832801308e+00 
300 5.5227812962e+00 2.9030198668e-01 2.8145773245e+00 -4.8749909278e+00 2.8145773245e+00 4.8749909278e+00 
400 5.4955129687e+00 3.0979411512e-01 2.8094217871e+00 -4.8660612751e+00 2.8094217871e+00 4.8660612751e+00 
500 5.4738855353e+00 3.2856008180e-01 2.8039101087e+00 -4.8565147681e+00 2.8039101087e+00 4.8565147681e+00 
600 5.4572700004e+00 3.4675277497e-01 2.7980531910e+00 -4.8463702890e+00 2.7980531910e+00 4.8463702890e+00 
700 5.4450545292e+00 3.6451232056e-01 2.7918591609e+00 -4.8356419143e+00 2.7918591609e+00 4.8356419143e+00 
800 5.4366299965e+00 3.8194620574e-01 2.7853335822e+00 -4.8243392805e+00 2.7853335822e+00 4.8243392805e+00 
900 5.4313716815e+00 3.9909809786e-01 2.7784800204e+00 -4.8124685631e+00 2.7784800204e+00 4.8124685631e+00 
1000 5.4286119087e+00 4.1589354875e-01 2.7713011723e+00 -4.8000344336e+00 2.7713011723e+00 4.8000344336e+00 
1100 5.4275969409e+00 4.3204462851e-01 2.7638009886e+00 -4.7870437342e+00 2.7638009886e+00 4.7870437342e+00 
1200 5.4274230553e+00 4.4689522089e-01 2.7559885518e+00 -4.7735121968e+00 2.7559885518e+00 4.7735121968e+00 
1300 5.4269599859e+00 4.5921789301e-01 2.7478848269e+00 -4.7594761336e+00 2.7478848269e+00 4.7594761336e+00 
1400 5.4248114105e+00 4.6708404790e-01 2.7395332315e+00 -4.7450107459e+00 2.7395332315e+00 4.7450107459e+00 
1500 5.4194379575e+00 4.6815001827e-01 2.7310127828e+00 -4.7302528959e+00 2.7310127828e+00 4.7302528959e+00 
1600 5.4095924169e+00 4.6077400242e-01 2.7224462836e+00 -4.7154152841e+00 2.7224462836e+00 4.7154152841e+00 
1700 5.3949611045e+00 4.4558761584e-01 2.7139881820e+00 -4.7007654224e+00 2.7139881820e+00 4.7007654224e+00 
1800 5.3764327755e+00 4.2579157261e-01 2.7057832402e+00 -4.6865540463e+00 2.7057832402e+00 4.6865540463e+00 
1900 5.3555746165e+00 4.0527804408e-01 2.6979188887e+00 -4.6729325899e+00 2.6979188887e+00 4.6729325899e+00 
2000 5.3338207329e+00 3.8654619988e-01 2.6904114452e+00 -4.6599293163e+00 2.6904114452e+00 4.6599293163e+00 
2100 5.3120861157e+00 3.7031012715e-01 2.6832308759e+00 -4.6474922054e+00 2.6832308759e+00 4.6474922054e+00 
2200 5.2908303173e+00 3.5625952391e-01 2.6763333889e+00 -4.6355454076e+00 2.6763333889e+00 4.6355454076e+00 
2300 5.2702483461e+00 3.4380245419e-01 2.6696804156e+00 -4.6240221198e+00 2.6696804156e+00 4.6240221198e+00 
2400 5.2504108976e+00 3.3241708779e-01 2.6632439913e+00 -4.6128739060e+00 2.6632439913e+00 4.6128739060e+00 
2500 5.2313363690e+00 3.2173659101e-01 2.6570056039e+00 -4.6020687020e+00 2.6570056039e+00 4.6020687020e+00 
2600 5.2130220504e+00 3.1152966818e-01 2.6509534127e+00 -4.5915859992e+00 2.6509534127e+00 4.5915859992e+00 
2700 5.1954565046e+00 3.0165960150e-01 2.6450797838e+00 -4.5814125756e+00 2.6450797838e+00 4.5814125756e+00 
2800 5.1786242839e+00 2.9204939295e-01 2.6393795591e+00 -4.5715394969e+00 2.6393795591e+00 4.5715394969e+00 
2900 5.1625077234e+00 2.8265774685e-01 2.6338489573e+00 -4.5619602135e+00 2.6338489573e+00 4.5619602135e+00 
3000 5.1470876670e+00 2.7346393758e-01 2.6284849144e+00 -4.5526694187e+00 2.6284849144e+00 4.5526694187e+00 
3100 5.1323438199e+00 2.6445869972e-01 2.6232847027e+00 -4.5436623878e+00 2.6232847027e+00 4.5436623878e+00 
3200 5.1182549819e+00 2.5563888794e-01 2.6182457177e+00 -4.5349346098e+00 2.6182457177e+00 4.5349346098e+00 
3300 5.1047992472e+00 2.4700440671e-01 2.6133653642e+00 -4.5264815895e+00 2.6133653642e+00 4.5264815895e+00 
3400 5.0919541953e+00 2.3855647863e-01 2.6086409993e+00 -4.5182987496e+00 2.6086409993e+00 4.5182987496e+00 
3500 5.0796970776e+00 2.3029669254e-01 2.6040699091e+00 -4.5103813891e+00 2.6040699091e+00 4.5103813891e+00 
3600 5.0680049969e+00 2.2222650143e-01 2.5996493019e+00 -4.5027246728e+00 2.5996493019e+00 4.5027246728e+00 
3700 5.0568550741e+00 2.1434697712e-01 2.5953763120e+00 -4.4953236371e+00 2.5953763120e+00 4.4953236371e+00 
3800 5.0462246001e+00 2.0665870921e-01 2.5912480080e+00 -4.4881732049e+00 2.5912480080e+00 4.4881732049e+00 
3900 5.0360911697e+00 1.9916178292e-01 2.5872614034e+00 -4.4812682032e+00 2.5872614034e+00 4.4812682032e+00 
4000 5.0264327964e+00 1.9185579821e-01 2.5834134673e+00 -4.4746033824e+00 2.5834134673e+00 4.4746033824e+00 
4100 5.0172280081e+00 1.8473990855e-01 2.5797011353e+00 -4.4681734347e+00 2.5797011353e+00 4.4681734347e+00 
4200 5.0084559251e+00 1.7781286735e-01 2.5761213192e+00 -4.4619730113e+00 2.5761213192e+00 4.4619730113e+00 
4300 5.0000963197e+00 1.7107307524e-01 2.5726709167e+00 -4.4559967388e+00 2.5726709167e+00 4.4559967388e+00 
4400 4.9921296613e+00 1.6451862507e-01 2.5693468191e+00 -4.4502392330e+00 2.5693468191e+00 4.4502392330e+00 
4500 4.9845371471e+00 1.5814734281e-01 2.5661459197e+00 -4.4446951126e+00 2.5661459197e+00 4.4446951126e+00 
4600 4.9773007209e+00 1.5195682403e-01 2.5630651196e+00 -4.4393590102e+00 2.5630651196e+00 4.4393590102e+00 
4700 4.9704030811e+00 1.4594446602e-01 2.5601013342e+00 -4.4342255833e+00 2.5601013342e+00 4.4342255833e+00 
4800 4.9638276807e+00 1.4010749568e-01 2.5572514987e+00 -4.4292895234e+00 2.5572514987e+00 4.4292895234e+00 
4900 4.9575587195e+00 1.3444299397e-01 2.5545125726e+00 -4.4245455644e+00 2.5545125726e+00 4.4245455644e+00 
5000 4.9515811307e+00 1.2894791706e-01 2.5518815445e+00 -4.4199884900e+00 2.5518815445e+00 4.4199884900e+00 
5100 4.9458805633e+00 1.2361911501e-01 2.5493554355e+00 -4.4156131409e+00 2.5493554355e+00 4.4156131409e+00 
5200 4.9404433607e+00 1.1845334809e-01 2.5469313031e+00 -4.4114144204e+00 2.5469313031e+00 4.4114144204e+00 
5300 4.9352565368e+00 1.1344730135e-01 2.5446062442e+00 -4.4073873003e+00 2.5446062442e+00 4.4073873003e+00 
5400 4.9303077500e+00 1.0859759763e-01 2.5423773980e+00 -4.4035268253e+00 2.5423773980e+00 4.4035268253e+00 
5500 4.9255852773e+00 1.0390080932e-01 2.5402419483e+00 -4.3998281179e+00 2.5402419483e+00 4.3998281179e+00 
5600 4.9210779860e+00 9.9353469069e-02 2.5381971262e+00 -4.3962863822e+00 2.5381971262e+00 4.3962863822e+00 
5700 4.9167753069e+00 9.4952079602e-02 2.5362402118e+00 -4.3928969070e+00 2.5362402118e+00 4.3928969070e+00 
5800 4.9126672070e+00 9.0693122846e-02 2.5343685359e+00 -4.3896550693e+00 2.5343685359e+00 4.3896550693e+00 
5900 4.9087441627e+00 8.6573068357e-02 2.5325794819e+00 -4.3865563369e+00 2.5325794819e+00 4.3865563369e+00 
