# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7947252454e+00 2.2169826101e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.7969886467e+00 2.6192292135e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.7999077877e+00 2.9921303966e-01 2.8191264874e+00 -4.8828703092e+00 2.8191264874e+00 4.8828703092e+00 
300 5.8040162630e+00 3.3333636102e-01 2.8138213160e+00 -4.8736814827e+00 2.8138213160e+00 4.8736814827e+00 
400 5.8092611802e+00 3.6460916809e-01 2.8079002014e+00 -4.8634258115e+00 2.8079002014e+00 4.8634258115e+00 
500 5.8155910648e+00 3.9336614918e-01 2.8014101501e+00 -4.8521847127e+00 2.8014101501e+00 4.8521847127e+00 
600 5.8229394941e+00 4.1994164809e-01 2.7943922304e+00 -4.8400293193e+00 2.7943922304e+00 4.8400293193e+00 
700 5.8312120038e+00 4.4464945537e-01 2.7868816001e+00 -4.8270205260e+00 2.7868816001e+00 4.8270205260e+00 
800 5.8402747914e+00 4.6775945049e-01 2.7789078722e+00 -4.8132096242e+00 2.7789078722e+00 4.8132096242e+00 
900 5.8499426113e+00 4.8946649979e-01 2.7704958873e+00 -4.7986396389e+00 2.7704958873e+00 4.7986396389e+00 
1000 5.8599621923e+00 5.0984332749e-01 2.7616670425e+00 -4.7833476312e+00 2.7616670425e+00 4.7833476312e+00 
1100 5.8699869442e+00 5.2876567816e-01 2.7524414851e+00 -4.7673684971e+00 2.7524414851e+00 4.7673684971e+00 
1200 5.8795402649e+00 5.4579969083e-01 2.7428416978e+00 -4.7507411778e+00 2.7428416978e+00 4.7507411778e+00 
1300 5.8879726806e+00 5.6006186661e-01 2.7328982054e+00 -4.7335185437e+00 2.7328982054e+00 4.7335185437e+00 
1400 5.8944399052e+00 5.7012854732e-01 2.7226579673e+00 -4.7157819309e+00 2.7226579673e+00 4.7157819309e+00 
1500 5.8979673162e+00 5.7419847317e-01 2.7121946308e+00 -4.6976589005e+00 2.7121946308e+00 4.6976589005e+00 
1600 5.8976860573e+00 5.7077896695e-01 2.7016160481e+00 -4.6793362579e+00 2.7016160481e+00 4.6793362579e+00 
1700 5.8932243883e+00 5.5980787724e-01 2.6910593012e+00 -4.6610514359e+00 2.6910593012e+00 4.6610514359e+00 
1800 5.8849889393e+00 5.4328200496e-01 2.6806647726e+00 -4.6430475842e+00 2.6806647726e+00 4.6430475842e+00 
1900 5.8740098090e+00 5.2441632106e-01 2.6705378364e+00 -4.6255072161e+00 2.6705378364e+00 4.6255072161e+00 
2000 5.8614436651e+00 5.0596938700e-01 2.6607253225e+00 -4.6085114436e+00 2.6607253225e+00 4.6085114436e+00 
2100 5.8481774458e+00 4.8931647069e-01 2.6512228956e+00 -4.5920527574e+00 2.6512228956e+00 4.5920527574e+00 
2200 5.8347424312e+00 4.7465773339e-01 2.6420001400e+00 -4.5760784760e+00 2.6420001400e+00 4.5760784760e+00 
2300 5.8214105520e+00 4.6163156008e-01 2.6330223236e+00 -4.5605284420e+00 2.6330223236e+00 4.5605284420e+00 
2400 5.8083097468e+00 4.4976141472e-01 2.6242610126e+00 -4.5453534062e+00 2.6242610126e+00 4.5453534062e+00 
2500 5.7954989544e+00 4.3864807861e-01 2.6156963951e+00 -4.5305190535e+00 2.6156963951e+00 4.5305190535e+00 
2600 5.7830062350e+00 4.2801058073e-01 2.6073159697e+00 -4.5160037309e+00 2.6073159697e+00 4.5160037309e+00 
2700 5.7708458681e+00 4.1766904951e-01 2.5991124126e+00 -4.5017947533e+00 2.5991124126e+00 4.5017947533e+00 
2800 5.7590255622e+00 4.0751561237e-01 2.5910817252e+00 -4.4878851946e+00 2.5910817252e+00 4.4878851946e+00 
2900 5.7475494385e+00 3.9748936927e-01 2.5832219026e+00 -4.4742715826e+00 2.5832219026e+00 4.4742715826e+00 
3000 5.7364192937e+00 3.8755854537e-01 2.5755320586e+00 -4.4609523820e+00 2.5755320586e+00 4.4609523820e+00 
3100 5.7256351766e+00 3.7770878749e-01 2.5680118785e+00 -4.4479270480e+00 2.5680118785e+00 4.4479270480e+00 
3200 5.7151956940e+00 3.6793582444e-01 2.5606612896e+00 -4.4351954545e+00 2.5606612896e+00 4.4351954545e+00 
3300 5.7050982080e+00 3.5824098686e-01 2.5534802678e+00 -4.4227575600e+00 2.5534802678e+00 4.4227575600e+00 
3400 5.6953389906e+00 3.4862852522e-01 2.5464687292e+00 -4.4106132188e+00 2.5464687292e+00 4.4106132188e+00 
3500 5.6859133579e+00 3.3910403264e-01 2.5396264714e+00 -4.3987620807e+00 2.5396264714e+00 4.3987620807e+00 
3600 5.6768157946e+00 3.2967353729e-01 2.5329531462e+00 -4.3872035424e+00 2.5329531462e+00 4.3872035424e+00 
3700 5.6680400706e+00 3.2034299601e-01 2.5264482488e+00 -4.3759367296e+00 2.5264482488e+00 4.3759367296e+00 
3800 5.6595793516e+00 3.1111802630e-01 2.5201111175e+00 -4.3649604963e+00 2.5201111175e+00 4.3649604963e+00 
3900 5.6514263017e+00 3.0200377811e-01 2.5139409391e+00 -4.3542734337e+00 2.5139409391e+00 4.3542734337e+00 
4000 5.6435731790e+00 2.9300488622e-01 2.5079367561e+00 -4.3438738838e+00 2.5079367561e+00 4.3438738838e+00 
4100 5.6360119234e+00 2.8412546767e-01 2.5020974766e+00 -4.3337599549e+00 2.5020974766e+00 4.3337599549e+00 
4200 5.6287342361e+00 2.7536914334e-01 2.4964218830e+00 -4.3239295385e+00 2.4964218830e+00 4.3239295385e+00 
4300 5.6217316518e+00 2.6673907123e-01 2.4909086417e+00 -4.3143803245e+00 2.4909086417e+00 4.3143803245e+00 
4400 5.6149956025e+00 2.5823798411e-01 2.4855563116e+00 -4.3051098168e+00 2.4855563116e+00 4.3051098168e+00 
4500 5.6085174746e+00 2.4986822769e-01 2.4803633526e+00 -4.2961153479e+00 2.4803633526e+00 4.2961153479e+00 
4600 5.6022886581e+00 2.4163179694e-01 2.4753281329e+00 -4.2873940916e+00 2.4753281329e+00 4.2873940916e+00 
4700 5.5963005903e+00 2.3353036965e-01 2.4704489367e+00 -4.2789430759e+00 2.4704489367e+00 4.2789430759e+00 
4800 5.5905447924e+00 2.2556533661e-01 2.4657239703e+00 -4.2707591941e+00 2.4657239703e+00 4.2707591941e+00 
4900 5.5850129010e+00 2.1773782856e-01 2.4611513687e+00 -4.2628392158e+00 2.4611513687e+00 4.2628392158e+00 
5000 5.5796966948e+00 2.1004873987e-01 2.4567292009e+00 -4.2551797964e+00 2.4567292009e+00 4.2551797964e+00 
5100 5.5745881159e+00 2.0249874937e-01 2.4524554756e+00 -4.2477774870e+00 2.4524554756e+00 4.2477774870e+00 
5200 5.5696792882e+00 1.9508833844e-01 2.4483281461e+00 -4.2406287426e+00 2.4483281461e+00 4.2406287426e+00 
5300 5.5649625309e+00 1.8781780691e-01 2.4443451150e+00 -4.2337299304e+00 2.4443451150e+00 4.2337299304e+00 
5400 5.5604303695e+00 1.8068728677e-01 2.4405042390e+00 -4.2270773380e+00 2.4405042390e+00 4.2270773380e+00 
5500 5.5560755443e+00 1.7369675424e-01 2.4368033329e+00 -4.2206671807e+00 2.4368033329e+00 4.2206671807e+00 
5600 5.5518910152e+00 1.6684604028e-01 2.4332401740e+00 -4.2144956084e+00 2.4332401740e+00 4.2144956084e+00 
5700 5.5478699657e+00 1.6013483980e-01 2.4298125057e+00 -4.2085587128e+00 2.4298125057e+00 4.2085587128e+00 
5800 5.5440058043e+00 1.5356271984e-01 2.4265180417e+00 -4.2028525338e+00 2.4265180417e+00 4.2028525338e+00 
5900 5.5402921642e+00 1.4712912678e-01 2.4233544695e+00 -4.1973730660e+00 2.4233544695e+00 4.1973730660e+00 
6000 5.5367229023e+00 1.4083339285e-01 2.4203194539e+00 -4.1921162648e+00 2.4203194539e+00 4.1921162648e+00 
6100 5.5332920968e+00 1.3467474196e-01 2.4174106407e+00 -4.1870780525e+00 2.4174106407e+00 4.1870780525e+00 
6200 5.5299940432e+00 1.2865229509e-01 2.4146256599e+00 -4.1822543241e+00 2.4146256599e+00 4.1822543241e+00 
6300 5.5268232505e+00 1.2276507518e-01 2.4119621287e+00 -4.1776409529e+00 2.4119621287e+00 4.1776409529e+00 
6400 5.5237744363e+00 1.1701201180e-01 2.4094176555e+00 -4.1732337959e+00 2.4094176555e+00 4.1732337959e+00 
6500 5.5208425214e+00 1.1139194547e-01 2.4069898419e+00 -4.1690286994e+00 2.4069898419e+00 4.1690286994e+00 
6600 5.5180226241e+00 1.0590363187e-01 2.4046762866e+00 -4.1650215042e+00 2.4046762866e+00 4.1650215042e+00 
6700 5.5153100543e+00 1.0054574581e-01 2.4024745879e+00 -4.1612080501e+00 2.4024745879e+00 4.1612080501e+00 
6800 5.5127003069e+00 9.5316885186e-02 2.4003823465e+00 -4.1575841817e+00 2.4003823465e+00 4.1575841817e+00 
6900 5.5101890561e+00 9.0215574821e-02 2.3983971683e+00 -4.1541457522e+00 2.3983971683e+00 4.1541457522e+00 
7000 5.5077721485e+00 8.5240270273e-02 2.3965166671e+00 -4.1508886285e+00 2.3965166671e+00 4.1508886285e+00 
7100 5.5054455969e+00 8.0389361616e-02 2.3947384670e+00 -4.1478086958e+00 2.3947384670e+00 4.1478086958e+00 
7200 5.5032055741e+00 7.5661177227e-02 2.3930602052e+00 -4.1449018610e+00 2.3930602052e+00 4.1449018610e+00 
7300 5.5010484065e+00 7.1053987566e-02 2.3914795337e+00 -4.1421640576e+00 2.3914795337e+00 4.1421640576e+00 
7400 5.4989705681e+00 6.6566008977e-02 2.3899941221e+00 -4.1395912493e+00 2.3899941221e+00 4.1395912493e+00 
7500 5.4969686742e+00 6.2195407498e-02 2.3886016597e+00 -4.1371794336e+00 2.3886016597e+00 4.1371794336e+00 
7600 5.4950394762e+00 5.7940302688e-02 2.3872998571e+00 -4.1349246455e+00 2.3872998571e+00 4.1349246455e+00 
7700 5.4931798554e+00 5.3798771475e-02 2.3860864488e+00 -4.1328229606e+00 2.3860864488e+00 4.1328229606e+00 
7800 5.4913868179e+00 4.9768852004e-02 2.3849591943e+00 -4.1308704985e+00 2.3849591943e+00 4.1308704985e+00 
7900 5.4896574893e+00 4.5848547492e-02 2.3839158804e+00 -4.1290634258e+00 2.3839158804e+00 4.1290634258e+00 
8000 5.4879891095e+00 4.2035830084e-02 2.3829543225e+00 -4.1273979587e+00 2.3829543225e+00 4.1273979587e+00 
8100 5.4863790286e+00 3.8328644689e-02 2.3820723661e+00 -4.1258703654e+00 2.3820723661e+00 4.1258703654e+00 
8200 5.4848247014e+00 3.4724912800e-02 2.3812678883e+00 -4.1244769690e+00 2.3812678883e+00 4.1244769690e+00 
8300 5.4833236837e+00 3.1222536273e-02 2.3805387990e+00 -4.1232141492e+00 2.3805387990e+00 4.1232141492e+00 
8400 5.4818736280e+00 2.7819401073e-02 2.3798830419e+00 -4.1220783447e+00 2.3798830419e+00 4.1220783447e+00 
8500 5.4804722797e+00 2.4513380960e-02 2.3792985959e+00 -4.1210660545e+00 2.3792985959e+00 4.1210660545e+00 
8600 5.4791174730e+00 2.1302341109e-02 2.3787834757e+00 -4.1201738401e+00 2.3787834757e+00 4.1201738401e+00 
8700 5.4778071281e+00 1.8184141657e-02 2.3783357327e+00 -4.1193983265e+00 2.3783357327e+00 4.1193983265e+00 
8800 5.4765392469e+00 1.5156641164e-02 2.3779534559e+00 -4.1187362036e+00 2.3779534559e+00 4.1187362036e+00 
8900 5.4753119108e+00 1.2217699975e-02 2.3776347721e+00 -4.1181842271e+00 2.3776347721e+00 4.1181842271e+00 
9000 5.4741232772e+00 9.3651834800e-03 2.3773778470e+00 -4.1177392198e+00 2.3773778470e+00 4.1177392198e+00 
9100 5.4729715768e+00 6.5969652588e-03 2.3771808852e+00 -4.1173980719e+00 2.3771808852e+00 4.1173980719e+00 
9200 5.4718551109e+00 3.9109301018e-03 2.3770421305e+00 -4.1171577417e+00 2.3770421305e+00 4.1171577417e+00 
9300 5.4707722492e+00 1.3049769041e-03 2.3769598663e+00 -4.1170152560e+00 2.3769598663e+00 4.1170152560e+00 
9400 5.4697214268e+00 -1.2229785768e-03 2.3769324158e+00 -4.1169677104e+00 2.3769324158e+00 4.1169677104e+00 
