# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.765020883     -8.291902927 
 0.0889  0.1540      1.985685598     -8.212808216 
 0.1778  0.3080      2.503202046     -7.935310847 
 0.2667  0.4619      2.904245679     -7.328732488 
 0.3556  0.6159      2.545812505     -6.131394046 
 0.4445  0.7699     0.8593495644     -3.930826809 
 0.5334  0.9239     -1.393858422    -0.4977002343 
 0.6223  1.0778     -2.002312675       3.33998317 
 0.7112  1.2318    -0.9619912776      6.107263326 
 0.8001  1.3858   -0.03436267175      7.316848603 
 0.8890  1.5398    0.05740841807      7.153371401 
 0.9779  1.6938    -0.7522324519      5.603090215 
 1.0668  1.8477     -1.691961271      2.543502587 
 1.1557  2.0017     -1.083455912     -1.326907988 
 1.2446  2.1557     0.6846393871      -4.52185243 
 1.3335  2.3097      1.819884773     -6.347500581 
 1.4224  2.4637      2.098529372      -6.91711558 
 1.5113  2.6176      1.819884773     -6.347500581 
 1.6002  2.7716     0.6846393871      -4.52185243 
 1.6891  2.9256     -1.083455912     -1.326907988 
 1.7780  3.0796     -1.691961271      2.543502587 
 1.8669  3.2335    -0.7522324519      5.603090215 
 1.9558  3.3875    0.05740841807      7.153371401 
 2.0447  3.5415   -0.03436267175      7.316848603 
 2.1336  3.6955    -0.9619912776      6.107263326 
 2.2225  3.8495     -2.002312675       3.33998317 
 2.3114  4.0034     -1.393858422    -0.4977002343 
 2.4003  4.1574     0.8593495644     -3.930826809 
 2.4892  4.3114      2.545812505     -6.131394046 
 2.5781  4.4654      2.904245679     -7.328732488 
 2.6670  4.6194      2.503202046     -7.935310847 
 2.7559  4.7733      1.985685598     -8.212808216 

 0.0889 -0.1540      1.985685598     -8.212808216 
 0.1778  0.0000      1.985685598     -8.212808216 
 0.2667  0.1540      2.354381274     -8.034522015 
 0.3556  0.3080      2.811639103     -7.593375688 
 0.4445  0.4619      2.823631584      -6.69476628 
 0.5334  0.6159      1.719613029       -4.9902388 
 0.6223  0.7699    -0.5078275694     -2.092523544 
 0.7112  0.9239      -2.03161978      1.728947293 
 0.8001  1.0778     -1.501796626      5.097886117 
 0.8890  1.2318    -0.3455155394      7.002027701 
 0.9779  1.3858     0.1785693695      7.467134219 
 1.0668  1.5398    -0.2010205976      6.627586778 
 1.1557  1.6938     -1.276476071      4.326945498 
 1.2446  1.8477     -1.647335507     0.7083698506 
 1.3335  2.0017    -0.2687636732     -2.997149827 
