# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.060699811      16.72091375 
 0.0565  0.0979      3.078006063      16.71382872 
 0.1131  0.1958      3.126890477      16.69124707 
 0.1696  0.2937      3.198754085      16.64887031 
 0.2261  0.3916      3.280722055      16.57839454 
 0.2826  0.4895      3.356700097      16.46540533 
 0.3392  0.5875      3.405539001      16.28511115 
 0.3957  0.6854      3.389357978      15.99324096 
 0.4522  0.7833      3.215606303      15.50650882 
 0.5088  0.8812       2.65595012      14.66338382 
 0.5653  0.9791      1.292326094      13.16059358 
 0.6218  1.0770     -1.183106573      10.51538328 
 0.6783  1.1749     -4.003312289      6.289789503 
 0.7349  1.2728     -5.011426378     0.8900371816 
 0.7914  1.3707     -3.410125629     -4.050514676 
 0.8479  1.4686     -1.250816635     -7.166466703 
 0.9044  1.5666    -0.3788501916     -8.186715343 
 0.9610  1.6645     -1.250816635     -7.166466703 
 1.0175  1.7624     -3.410125629     -4.050514676 
 1.0740  1.8603     -5.011426378     0.8900371816 
 1.1306  1.9582     -4.003312289      6.289789503 
 1.1871  2.0561     -1.183106573      10.51538328 
 1.2436  2.1540      1.292326094      13.16059358 
 1.3001  2.2519       2.65595012      14.66338382 
 1.3567  2.3498      3.215606303      15.50650882 
 1.4132  2.4477      3.389357978      15.99324096 
 1.4697  2.5456      3.405539001      16.28511115 
 1.5263  2.6436      3.356700097      16.46540533 
 1.5828  2.7415      3.280722055      16.57839454 
 1.6393  2.8394      3.198754085      16.64887031 
 1.6958  2.9373      3.126890477      16.69124707 
 1.7524  3.0352      3.078006063      16.71382872 

 0.0565 -0.0979      3.078006063      16.71382872 
 0.1131  0.0000      3.078006063      16.71382872 
 0.1696  0.0979      3.111100864      16.69900045 
 0.2261  0.1958      3.171474194      16.66656383 
 0.2826  0.2937      3.248433179      16.61029522 
 0.3392  0.3916      3.327703645      16.51900824 
 0.3957  0.4895      3.391374063      16.37351129 
 0.4522  0.5875      3.412076034       16.1402521 
 0.5088  0.6854      3.330091575      15.75764281 
 0.5653  0.7833      2.992986437      15.10750509 
 0.6218  0.8812      2.068493787      13.96252256 
 0.6783  0.9791     0.1200064377      11.92294235 
 0.7349  1.0770     -2.734854214      8.470619221 
 0.7914  1.1749     -4.868719588      3.487955741 
 0.8479  1.2728     -4.379200545     -1.902613139 
 0.9044  1.3707     -2.166792592     -5.986170029 
 0.9610  1.4686    -0.5406673171     -8.023206085 
 1.0175  1.5666    -0.5406673171     -8.023206085 
 1.0740  1.6645     -2.166792592     -5.986170029 
 1.1306  1.7624     -4.379200545     -1.902613139 
 1.1871  1.8603     -4.868719588      3.487955741 
 1.2436  1.9582     -2.734854214      8.470619221 
 1.3001  2.0561     0.1200064377      11.92294235 
 1.3567  2.1540      2.068493787      13.96252256 
 1.4132  2.2519      2.992986437      15.10750509 
 1.4697  2.3498      3.330091575      15.75764281 
 1.5263  2.4477      3.412076034       16.1402521 
 1.5828  2.5456      3.391374063      16.37351129 
 1.6393  2.6436      3.327703645      16.51900824 
 1.6958  2.7415      3.248433179      16.61029522 
 1.7524  2.8394      3.171474194      16.66656383 
 1.8089  2.9373      3.111100864      16.69900045 

 0.1131 -0.1958      3.126890477      16.69124707 
 0.1696 -0.0979      3.111100864      16.69900045 
 0.2261  0.0000      3.126890477      16.69124707 
 0.2826  0.0979      3.171474194      16.66656383 
 0.3392  0.1958      3.236960111      16.62034744 
 0.3957  0.2937      3.311448028      16.54371687 
 0.4522  0.3916       3.37961318      16.42123066 
 0.5088  0.4895      3.419789479      16.22619459 
 0.5653  0.5875       3.38982798      15.91067402 
 0.6218  0.6854      3.184772929      15.38439312 
 0.6783  0.7833      2.555049206      14.47353938 
 0.7349  0.8812      1.077548396      12.85803454 
 0.7914  0.9791     -1.476729186      10.04937575 
 0.8479  1.0770     -4.168613114      5.663993468 
 0.9044  1.1749     -4.856218543     0.2396377695 
 0.9610  1.2728     -3.084843137     -4.571755615 
 1.0175  1.3707    -0.9766413847     -7.553750452 
 1.0740  1.4686    -0.1567160042     -8.524730121 
 1.1306  1.5666    -0.9766413847     -7.553750452 
 1.1871  1.6645     -3.084843137     -4.571755615 
 1.2436  1.7624     -4.856218543     0.2396377695 
 1.3001  1.8603     -4.168613114      5.663993468 
 1.3567  1.9582     -1.476729186      10.04937575 
 1.4132  2.0561      1.077548396      12.85803454 
 1.4697  2.1540      2.555049206      14.47353938 
 1.5263  2.2519      3.184772929      15.38439312 
 1.5828  2.3498       3.38982798      15.91067402 
 1.6393  2.4477      3.419789479      16.22619459 
 1.6958  2.5456       3.37961318      16.42123066 
 1.7524  2.6436      3.311448028      16.54371687 
 1.8089  2.7415      3.236960111      16.62034744 
 1.8654  2.8394      3.171474194      16.66656383 

 0.1696 -0.2937      3.198754085      16.64887031 
 0.2261 -0.1958      3.171474194      16.66656383 
 0.2826 -0.0979      3.171474194      16.66656383 
 0.3392  0.0000      3.198754085      16.64887031 
 0.3957  0.0979      3.248433179      16.61029522 
 0.4522  0.1958      3.311448028      16.54371687 
 0.5088  0.2937       3.37518005      16.43631284 
 0.5653  0.3916      3.421839799      16.26590349 
 0.6218  0.4895      3.419076678      15.99327243 
 0.6783  0.5875      3.289857825      15.54600855 
 0.7349  0.6854      2.845376917      14.78624708 
 0.7914  0.7833       1.72070787      13.45617655 
 0.8479  0.8812    -0.4472538798      11.12933369 
 0.9044  0.9791     -3.248959301       7.33253226 
 0.9610  1.0770     -4.838393015      2.164277798 
 1.0175  1.1749     -3.808175972     -3.064190444 
 1.0740  1.2728     -1.559821111     -6.841659822 
 1.1306  1.3707   -0.09878504126     -8.690064169 
 1.1871  1.4686   -0.09878504126     -8.690064169 
 1.2436  1.5666     -1.559821111     -6.841659822 
 1.3001  1.6645     -3.808175972     -3.064190444 
 1.3567  1.7624     -4.838393015      2.164277798 
 1.4132  1.8603     -3.248959301       7.33253226 
 1.4697  1.9582    -0.4472538798      11.12933369 
 1.5263  2.0561       1.72070787      13.45617655 
 1.5828  2.1540      2.845376917      14.78624708 
 1.6393  2.2519      3.289857825      15.54600855 
 1.6958  2.3498      3.419076678      15.99327243 
 1.7524  2.4477      3.421839799      16.26590349 
 1.8089  2.5456       3.37518005      16.43631284 
 1.8654  2.6436      3.311448028      16.54371687 
 1.9220  2.7415      3.248433179      16.61029522 

 0.2261 -0.3916      3.280722055      16.57839454 
 0.2826 -0.2937      3.248433179      16.61029522 
 0.3392 -0.1958      3.236960111      16.62034744 
 0.3957 -0.0979      3.248433179      16.61029522 
 0.4522  0.0000      3.280722055      16.57839454 
 0.5088  0.0979      3.327703645      16.51900824 
 0.5653  0.1958       3.37961318      16.42123066 
 0.6218  0.2937      3.421839799      16.26590349 
 0.6783  0.3916       3.42791553      16.01938696 
 0.7349  0.4895      3.336771533      15.62061023 
 0.7914  0.5875      2.999234779      14.95519922 
 0.8479  0.6854      2.109627629      13.80986498 
 0.9044  0.7833     0.2827292309      11.81920411 
 0.9610  0.8812     -2.387580325      8.509359475 
 1.0175  0.9791     -4.497192537      3.723765282 
 1.0740  1.0770      -4.23605555     -1.629823202 
 1.1306  1.1749     -2.139820054     -5.989623628 
 1.1871  1.2728    -0.2717960987     -8.579084507 
 1.2436  1.3707      0.383297836     -9.412255555 
 1.3001  1.4686    -0.2717960987     -8.579084507 
 1.3567  1.5666     -2.139820054     -5.989623628 
 1.4132  1.6645      -4.23605555     -1.629823202 
 1.4697  1.7624     -4.497192537      3.723765282 
 1.5263  1.8603     -2.387580325      8.509359475 
 1.5828  1.9582     0.2827292309      11.81920411 
 1.6393  2.0561      2.109627629      13.80986498 
 1.6958  2.1540      2.999234779      14.95519922 
 1.7524  2.2519      3.336771533      15.62061023 
 1.8089  2.3498       3.42791553      16.01938696 
 1.8654  2.4477      3.421839799      16.26590349 
 1.9220  2.5456       3.37961318      16.42123066 
 1.9785  2.6436      3.327703645      16.51900824 

 0.2826 -0.4895      3.356700097      16.46540533 
 0.3392 -0.3916      3.327703645      16.51900824 
 0.3957 -0.2937      3.311448028      16.54371687 
 0.4522 -0.1958      3.311448028      16.54371687 
 0.5088 -0.0979      3.327703645      16.51900824 
 0.5653  0.0000      3.356700097      16.46540533 
 0.6218  0.0979      3.391374063      16.37351129 
 0.6783  0.1958      3.419789479      16.22619459 
 0.7349  0.2937      3.419076678      15.99327243 
 0.7914  0.3916      3.336771533      15.62061023 
