# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1646449461e+00 -4.8695450851e-03 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.1574438529e+00 1.2965018856e-03 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.1503440759e+00 7.0168893841e-03 1.7437980292e+00 -3.0203467847e+00 1.7437980292e+00 3.0203467847e+00 
300 7.1433694681e+00 1.2212330386e-02 1.7435968375e+00 -3.0199983104e+00 1.7435968375e+00 3.0199983104e+00 
400 7.1365405509e+00 1.6910431494e-02 1.7432466441e+00 -3.0193917577e+00 1.7432466441e+00 3.0193917577e+00 
500 7.1298754455e+00 2.1137195866e-02 1.7427616397e+00 -3.0185517054e+00 1.7427616397e+00 3.0185517054e+00 
600 7.1233899840e+00 2.4917207023e-02 1.7421552466e+00 -3.0175014019e+00 1.7421552466e+00 3.0175014019e+00 
700 7.1170978151e+00 2.8273785046e-02 1.7414401697e+00 -3.0162628522e+00 1.7414401697e+00 3.0162628522e+00 
800 7.1110105049e+00 3.1229118484e-02 1.7406284396e+00 -3.0148568945e+00 1.7406284396e+00 3.0148568945e+00 
900 7.1051376353e+00 3.3804375169e-02 1.7397314522e+00 -3.0133032668e+00 1.7397314522e+00 3.0133032668e+00 
1000 7.0994868998e+00 3.6019794998e-02 1.7387600027e+00 -3.0116206668e+00 1.7387600027e+00 3.0116206668e+00 
1100 7.0940641993e+00 3.7894767437e-02 1.7377243158e+00 -3.0098268046e+00 1.7377243158e+00 3.0098268046e+00 
1200 7.0888737365e+00 3.9447896243e-02 1.7366340738e+00 -3.0079384500e+00 1.7366340738e+00 3.0079384500e+00 
1300 7.0839181121e+00 4.0697053598e-02 1.7354984404e+00 -3.0059714752e+00 1.7354984404e+00 3.0059714752e+00 
1400 7.0791984209e+00 4.1659425524e-02 1.7343260836e+00 -3.0039408936e+00 1.7343260836e+00 3.0039408936e+00 
1500 7.0747143496e+00 4.2351550201e-02 1.7331251960e+00 -3.0018608953e+00 1.7331251960e+00 3.0018608953e+00 
1600 7.0704642752e+00 4.2789350524e-02 1.7319035136e+00 -2.9997448793e+00 1.7319035136e+00 2.9997448793e+00 
1700 7.0664453646e+00 4.2988162031e-02 1.7306683333e+00 -2.9976054844e+00 1.7306683333e+00 2.9976054844e+00 
1800 7.0626536739e+00 4.2962757124e-02 1.7294265293e+00 -2.9954546168e+00 1.7294265293e+00 2.9954546168e+00 
1900 7.0590842497e+00 4.2727366328e-02 1.7281845682e+00 -2.9933034770e+00 1.7281845682e+00 2.9933034770e+00 
2000 7.0557312279e+00 4.2295697208e-02 1.7269485235e+00 -2.9911625847e+00 1.7269485235e+00 2.9911625847e+00 
2100 7.0525879337e+00 4.1680951427e-02 1.7257240893e+00 -2.9890418026e+00 1.7257240893e+00 2.9890418026e+00 
2200 7.0496469792e+00 4.0895840343e-02 1.7245165937e+00 -2.9869503587e+00 1.7245165937e+00 2.9869503587e+00 
2300 7.0469003599e+00 3.9952599446e-02 1.7233310107e+00 -2.9848968688e+00 1.7233310107e+00 2.9848968688e+00 
2400 7.0443395485e+00 3.8863001897e-02 1.7221719728e+00 -2.9828893563e+00 1.7221719728e+00 2.9828893563e+00 
2500 7.0419555864e+00 3.7638371345e-02 1.7210437825e+00 -2.9809352733e+00 1.7210437825e+00 2.9809352733e+00 
2600 7.0397391718e+00 3.6289594179e-02 1.7199504232e+00 -2.9790415195e+00 1.7199504232e+00 2.9790415195e+00 
2700 7.0376807442e+00 3.4827131337e-02 1.7188955707e+00 -2.9772144613e+00 1.7188955707e+00 2.9772144613e+00 
2800 7.0357705654e+00 3.3261029750e-02 1.7178826031e+00 -2.9754599501e+00 1.7178826031e+00 2.9754599501e+00 
2900 7.0339987957e+00 3.1600933489e-02 1.7169146120e+00 -2.9737833402e+00 1.7169146120e+00 2.9737833402e+00 
3000 7.0323555660e+00 2.9856094675e-02 1.7159944116e+00 -2.9721895064e+00 1.7159944116e+00 2.9721895064e+00 
3100 7.0308310450e+00 2.8035384170e-02 1.7151245495e+00 -2.9706828610e+00 1.7151245495e+00 2.9706828610e+00 
3200 7.0294155018e+00 2.6147302082e-02 1.7143073156e+00 -2.9692673705e+00 1.7143073156e+00 2.9692673705e+00 
3300 7.0280993631e+00 2.4199988105e-02 1.7135447522e+00 -2.9679465718e+00 1.7135447522e+00 2.9679465718e+00 
3400 7.0268732660e+00 2.2201231682e-02 1.7128386625e+00 -2.9667235886e+00 1.7128386625e+00 2.9667235886e+00 
3500 7.0257281048e+00 2.0158482017e-02 1.7121906204e+00 -2.9656011468e+00 1.7121906204e+00 2.9656011468e+00 
3600 7.0246550737e+00 1.8078857915e-02 1.7116019790e+00 -2.9645815899e+00 1.7116019790e+00 2.9645815899e+00 
3700 7.0236457040e+00 1.5969157457e-02 1.7110738793e+00 -2.9636668945e+00 1.7110738793e+00 2.9636668945e+00 
3800 7.0226918964e+00 1.3835867503e-02 1.7106072592e+00 -2.9628586847e+00 1.7106072592e+00 2.9628586847e+00 
3900 7.0217859486e+00 1.1685173002e-02 1.7102028612e+00 -2.9621582468e+00 1.7102028612e+00 2.9621582468e+00 
4000 7.0209205782e+00 9.5229661247e-03 1.7098612414e+00 -2.9615665440e+00 1.7098612414e+00 2.9615665440e+00 
4100 7.0200889415e+00 7.3548551832e-03 1.7095827770e+00 -2.9610842296e+00 1.7095827770e+00 2.9610842296e+00 
4200 7.0192846475e+00 5.1861733498e-03 1.7093676748e+00 -2.9607116616e+00 1.7093676748e+00 2.9607116616e+00 
4300 7.0185017677e+00 3.0219871569e-03 1.7092159785e+00 -2.9604489158e+00 1.7092159785e+00 2.9604489158e+00 
4400 7.0177348431e+00 8.6710477424e-04 1.7091275765e+00 -2.9602957991e+00 1.7091275765e+00 2.9602957991e+00 
4500 7.0169788864e+00 -1.2739159424e-03 1.7091022097e+00 -2.9602518625e+00 1.7091022097e+00 2.9602518625e+00 
4600 7.0162293817e+00 -3.3967596358e-03 1.7091394784e+00 -2.9603164138e+00 1.7091394784e+00 2.9603164138e+00 
4700 7.0154822801e+00 -5.4973458687e-03 1.7092388498e+00 -2.9604885302e+00 1.7092388498e+00 2.9604885302e+00 
4800 7.0147339939e+00 -7.5718217822e-03 1.7093996650e+00 -2.9607670703e+00 1.7093996650e+00 2.9607670703e+00 
4900 7.0139813867e+00 -9.6165549935e-03 1.7096211459e+00 -2.9611506863e+00 1.7096211459e+00 2.9611506863e+00 
5000 7.0132217620e+00 -1.1628126731e-02 1.7099024017e+00 -2.9616378357e+00 1.7099024017e+00 2.9616378357e+00 
5100 7.0124528497e+00 -1.3603325202e-02 1.7102424361e+00 -2.9622267925e+00 1.7102424361e+00 2.9622267925e+00 
5200 7.0116727899e+00 -1.5539139199e-02 1.7106401532e+00 -2.9629156587e+00 1.7106401532e+00 2.9629156587e+00 
5300 7.0108801164e+00 -1.7432751920e-02 1.7110943640e+00 -2.9637023750e+00 1.7110943640e+00 2.9637023750e+00 
5400 7.0100737375e+00 -1.9281535026e-02 1.7116037929e+00 -2.9645847317e+00 1.7116037929e+00 2.9645847317e+00 
5500 7.0092529165e+00 -2.1083042897e-02 1.7121670830e+00 -2.9655603789e+00 1.7121670830e+00 2.9655603789e+00 
5600 7.0084172506e+00 -2.2835007110e-02 1.7127828029e+00 -2.9666268370e+00 1.7127828029e+00 2.9666268370e+00 
5700 7.0075666498e+00 -2.4535331101e-02 1.7134494516e+00 -2.9677815064e+00 1.7134494516e+00 2.9677815064e+00 
5800 7.0067013143e+00 -2.6182085033e-02 1.7141654645e+00 -2.9690216771e+00 1.7141654645e+00 2.9690216771e+00 
5900 7.0058217120e+00 -2.7773500833e-02 1.7149292189e+00 -2.9703445385e+00 1.7149292189e+00 2.9703445385e+00 
6000 7.0049285561e+00 -2.9307967412e-02 1.7157390391e+00 -2.9717471882e+00 1.7157390391e+00 2.9717471882e+00 
6100 7.0040227818e+00 -3.0784026038e-02 1.7165932016e+00 -2.9732266410e+00 1.7165932016e+00 2.9732266410e+00 
6200 7.0031055239e+00 -3.2200365871e-02 1.7174899401e+00 -2.9747798377e+00 1.7174899401e+00 2.9747798377e+00 
6300 7.0021780936e+00 -3.3555819643e-02 1.7184274505e+00 -2.9764036533e+00 1.7184274505e+00 2.9764036533e+00 
6400 7.0012419573e+00 -3.4849359467e-02 1.7194038954e+00 -2.9780949055e+00 1.7194038954e+00 2.9780949055e+00 
6500 7.0002987135e+00 -3.6080092777e-02 1.7204174089e+00 -2.9798503624e+00 1.7204174089e+00 2.9798503624e+00 
6600 6.9993500727e+00 -3.7247258388e-02 1.7214661008e+00 -2.9816667500e+00 1.7214661008e+00 2.9816667500e+00 
6700 6.9983978359e+00 -3.8350222662e-02 1.7225480610e+00 -2.9835407601e+00 1.7225480610e+00 2.9835407601e+00 
6800 6.9974438752e+00 -3.9388475778e-02 1.7236613638e+00 -2.9854690571e+00 1.7236613638e+00 2.9854690571e+00 
6900 6.9964901144e+00 -4.0361628093e-02 1.7248040715e+00 -2.9874482850e+00 1.7248040715e+00 2.9874482850e+00 
7000 6.9955385108e+00 -4.1269406596e-02 1.7259742389e+00 -2.9894750743e+00 1.7259742389e+00 2.9894750743e+00 
7100 6.9945910376e+00 -4.2111651434e-02 1.7271699163e+00 -2.9915460483e+00 1.7271699163e+00 2.9915460483e+00 
7200 6.9936496677e+00 -4.2888312519e-02 1.7283891536e+00 -2.9936578294e+00 1.7283891536e+00 2.9936578294e+00 
7300 6.9927163579e+00 -4.3599446197e-02 1.7296300038e+00 -2.9958070449e+00 1.7296300038e+00 2.9958070449e+00 
7400 6.9917930349e+00 -4.4245211986e-02 1.7308905259e+00 -2.9979903333e+00 1.7308905259e+00 2.9979903333e+00 
7500 6.9908815810e+00 -4.4825869362e-02 1.7321687886e+00 -3.0002043491e+00 1.7321687886e+00 3.0002043491e+00 
7600 6.9899838223e+00 -4.5341774605e-02 1.7334628728e+00 -3.0024457687e+00 1.7334628728e+00 3.0024457687e+00 
7700 6.9891015173e+00 -4.5793377687e-02 1.7347708752e+00 -3.0047112953e+00 1.7347708752e+00 3.0047112953e+00 
7800 6.9882363460e+00 -4.6181219212e-02 1.7360909106e+00 -3.0069976637e+00 1.7360909106e+00 3.0069976637e+00 
7900 6.9873899011e+00 -4.6505927381e-02 1.7374211149e+00 -3.0093016451e+00 1.7374211149e+00 3.0093016451e+00 
8000 6.9865636796e+00 -4.6768215006e-02 1.7387596474e+00 -3.0116200515e+00 1.7387596474e+00 3.0116200515e+00 
8100 6.9857590752e+00 -4.6968876555e-02 1.7401046936e+00 -3.0139497397e+00 1.7401046936e+00 3.0139497397e+00 
8200 6.9849773725e+00 -4.7108785213e-02 1.7414544670e+00 -3.0162876160e+00 1.7414544670e+00 3.0162876160e+00 
8300 6.9842197415e+00 -4.7188889989e-02 1.7428072121e+00 -3.0186306392e+00 1.7428072121e+00 3.0186306392e+00 
8400 6.9834872333e+00 -4.7210212828e-02 1.7441612057e+00 -3.0209758248e+00 1.7441612057e+00 3.0209758248e+00 
8500 6.9827807764e+00 -4.7173845754e-02 1.7455147593e+00 -3.0233202484e+00 1.7455147593e+00 3.0233202484e+00 
8600 6.9821011750e+00 -4.7080948024e-02 1.7468662210e+00 -3.0256610488e+00 1.7468662210e+00 3.0256610488e+00 
8700 6.9814491065e+00 -4.6932743299e-02 1.7482139772e+00 -3.0279954310e+00 1.7482139772e+00 3.0279954310e+00 
8800 6.9808251214e+00 -4.6730516828e-02 1.7495564543e+00 -3.0303206696e+00 1.7495564543e+00 3.0303206696e+00 
8900 6.9802296429e+00 -4.6475612636e-02 1.7508921202e+00 -3.0326341107e+00 1.7508921202e+00 3.0326341107e+00 
9000 6.9796629679e+00 -4.6169430722e-02 1.7522194858e+00 -3.0349331754e+00 1.7522194858e+00 3.0349331754e+00 
