# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1671179948e+00 1.3358146600e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.1879756210e+00 1.5459899569e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.2083124093e+00 1.7472891838e-01 2.8351366995e+00 -4.9106008099e+00 2.8351366995e+00 4.9106008099e+00 
300 6.2282896275e+00 1.9421149322e-01 2.8320557681e+00 -4.9052644802e+00 2.8320557681e+00 4.9052644802e+00 
400 6.2478330927e+00 2.1313988141e-01 2.8286276531e+00 -4.8993268109e+00 2.8286276531e+00 4.8993268109e+00 
500 6.2668576582e+00 2.3158232212e-01 2.8248609413e+00 -4.8928026747e+00 2.8248609413e+00 4.8928026747e+00 
600 6.2852708036e+00 2.4958412215e-01 2.8207629301e+00 -4.8857047111e+00 2.8207629301e+00 4.8857047111e+00 
700 6.3029756374e+00 2.6716911546e-01 2.8163400349e+00 -4.8780440318e+00 2.8163400349e+00 4.8780440318e+00 
800 6.3198735375e+00 2.8434082406e-01 2.8115981715e+00 -4.8698308835e+00 2.8115981715e+00 4.8698308835e+00 
900 6.3358666406e+00 3.0108359632e-01 2.8065431205e+00 -4.8610752784e+00 2.8065431205e+00 4.8610752784e+00 
1000 6.3508603718e+00 3.1736405484e-01 2.8011808743e+00 -4.8517875954e+00 2.8011808743e+00 4.8517875954e+00 
1100 6.3647661744e+00 3.3313322819e-01 2.7955179613e+00 -4.8419791424e+00 2.7955179613e+00 4.8419791424e+00 
1200 6.3775045303e+00 3.4832973474e-01 2.7895617371e+00 -4.8316626595e+00 2.7895617371e+00 4.8316626595e+00 
1300 6.3890082607e+00 3.6288428917e-01 2.7833206221e+00 -4.8208527313e+00 2.7833206221e+00 4.8208527313e+00 
1400 6.3992259476e+00 3.7672557884e-01 2.7768042636e+00 -4.8095660672e+00 2.7768042636e+00 4.8095660672e+00 
1500 6.4081251519e+00 3.8978720756e-01 2.7700235944e+00 -4.7978216037e+00 2.7700235944e+00 4.7978216037e+00 
1600 6.4156949594e+00 4.0201498668e-01 2.7629907703e+00 -4.7856403949e+00 2.7629907703e+00 4.7856403949e+00 
1700 6.4219473278e+00 4.1337349712e-01 2.7557189743e+00 -4.7730452749e+00 2.7557189743e+00 4.7730452749e+00 
1800 6.4269167894e+00 4.2385071752e-01 2.7482221019e+00 -4.7600603109e+00 2.7482221019e+00 4.7600603109e+00 
1900 6.4306583039e+00 4.3345973879e-01 2.7405143562e+00 -4.7467101037e+00 2.7405143562e+00 4.7467101037e+00 
2000 6.4332434113e+00 4.4223716131e-01 2.7326098060e+00 -4.7330190213e+00 2.7326098060e+00 4.7330190213e+00 
2100 6.4347551882e+00 4.5023852567e-01 2.7245219654e+00 -4.7190104704e+00 2.7245219654e+00 4.7190104704e+00 
2200 6.4352827486e+00 4.5753178766e-01 2.7162634477e+00 -4.7047062981e+00 2.7162634477e+00 4.7047062981e+00 
2300 6.4349160647e+00 4.6419017438e-01 2.7078457330e+00 -4.6901263886e+00 2.7078457330e+00 4.6901263886e+00 
2400 6.4337417214e+00 4.7028567027e-01 2.6992790612e+00 -4.6752884778e+00 2.6992790612e+00 4.6752884778e+00 
2500 6.4318399405e+00 4.7588398128e-01 2.6905724421e+00 -4.6602081711e+00 2.6905724421e+00 4.6602081711e+00 
2600 6.4292829186e+00 4.8104131304e-01 2.6817337574e+00 -4.6448991202e+00 2.6817337574e+00 4.6448991202e+00 
2700 6.4261343054e+00 4.8580286245e-01 2.6727699243e+00 -4.6293733058e+00 2.6727699243e+00 4.6293733058e+00 
2800 6.4224495335e+00 4.9020265935e-01 2.6636870883e+00 -4.6136413724e+00 2.6636870883e+00 4.6136413724e+00 
2900 6.4182766924e+00 4.9426431091e-01 2.6544908232e+00 -4.5977129740e+00 2.6544908232e+00 4.5977129740e+00 
3000 6.4136576826e+00 4.9800224293e-01 2.6451863198e+00 -4.5815971014e+00 2.6451863198e+00 4.5815971014e+00 
3100 6.4086294528e+00 5.0142313391e-01 2.6357785550e+00 -4.5653023747e+00 2.6357785550e+00 4.5653023747e+00 
3200 6.4032251948e+00 5.0452734896e-01 2.6262724367e+00 -4.5488372948e+00 2.6262724367e+00 4.5488372948e+00 
3300 6.3974754239e+00 5.0731027225e-01 2.6166729247e+00 -4.5322104523e+00 2.6166729247e+00 4.5322104523e+00 
3400 6.3914089141e+00 5.0976350027e-01 2.6069851286e+00 -4.5154306972e+00 2.6069851286e+00 4.5154306972e+00 
3500 6.3850534797e+00 5.1187589491e-01 2.5972143847e+00 -4.4985072725e+00 2.5972143847e+00 4.4985072725e+00 
3600 6.3784366076e+00 5.1363451226e-01 2.5873663150e+00 -4.4814499153e+00 2.5873663150e+00 4.4814499153e+00 
3700 6.3715859504e+00 5.1502542702e-01 2.5774468683e+00 -4.4642689297e+00 2.5774468683e+00 4.4642689297e+00 
3800 6.3645296898e+00 5.1603446879e-01 2.5674623483e+00 -4.4469752337e+00 2.5674623483e+00 4.4469752337e+00 
3900 6.3572967810e+00 5.1664788075e-01 2.5574194258e+00 -4.4295803818e+00 2.5574194258e+00 4.4295803818e+00 
4000 6.3499170865e+00 5.1685290458e-01 2.5473251404e+00 -4.4120965665e+00 2.5473251404e+00 4.4120965665e+00 
4100 6.3424214067e+00 5.1663829012e-01 2.5371868888e+00 -4.3945365997e+00 2.5371868888e+00 4.3945365997e+00 
4200 6.3348414181e+00 5.1599472527e-01 2.5270124044e+00 -4.3769138758e+00 2.5270124044e+00 4.3769138758e+00 
4300 6.3272095254e+00 5.1491518046e-01 2.5168097267e+00 -4.3592423195e+00 2.5168097267e+00 4.3592423195e+00 
4400 6.3195586415e+00 5.1339516294e-01 2.5065871631e+00 -4.3415363201e+00 2.5065871631e+00 4.3415363201e+00 
4500 6.3119219069e+00 5.1143287867e-01 2.4963532453e+00 -4.3238106545e+00 2.4963532453e+00 4.3238106545e+00 
4600 6.3043323623e+00 5.0902930325e-01 2.4861166798e+00 -4.3060804030e+00 2.4861166798e+00 4.3060804030e+00 
4700 6.2968225911e+00 5.0618816699e-01 2.4758862970e+00 -4.2883608602e+00 2.4758862970e+00 4.2883608602e+00 
4800 6.2894243469e+00 5.0291586302e-01 2.4656709975e+00 -4.2706674424e+00 2.4656709975e+00 4.2706674424e+00 
4900 6.2821681816e+00 4.9922129033e-01 2.4554797000e+00 -4.2530155973e+00 2.4554797000e+00 4.2530155973e+00 
5000 6.2750830880e+00 4.9511564527e-01 2.4453212897e+00 -4.2354207146e+00 2.4453212897e+00 4.2354207146e+00 
5100 6.2681961708e+00 4.9061217630e-01 2.4352045702e+00 -4.2178980424e+00 2.4352045702e+00 4.2178980424e+00 
5200 6.2615323543e+00 4.8572591594e-01 2.4251382181e+00 -4.2004626091e+00 2.4251382181e+00 4.2004626091e+00 
5300 6.2551141363e+00 4.8047340303e-01 2.4151307424e+00 -4.1831291527e+00 2.4151307424e+00 4.1831291527e+00 
5400 6.2489613909e+00 4.7487240639e-01 2.4051904478e+00 -4.1659120575e+00 2.4051904478e+00 4.1659120575e+00 
5500 6.2430912256e+00 4.6894165877e-01 2.3953254031e+00 -4.1488252989e+00 2.3953254031e+00 4.1488252989e+00 
5600 6.2375178893e+00 4.6270060760e-01 2.3855434137e+00 -4.1318823962e+00 2.3855434137e+00 4.1318823962e+00 
5700 6.2322527327e+00 4.5616918704e-01 2.3758519987e+00 -4.1150963731e+00 2.3758519987e+00 4.1150963731e+00 
5800 6.2273042162e+00 4.4936761367e-01 2.3662583722e+00 -4.0984797246e+00 2.3662583722e+00 4.0984797246e+00 
5900 6.2226779605e+00 4.4231620684e-01 2.3567694282e+00 -4.0820443913e+00 2.3567694282e+00 4.0820443913e+00 
