# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8093137035e+00 4.0673768322e-03 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.8080708903e+00 5.5095355423e-03 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.8063267604e+00 6.7474599755e-03 2.0435459343e+00 -3.5395253858e+00 2.0435459343e+00 3.5395253858e+00 
300 5.8041710579e+00 7.8349059075e-03 2.0433808445e+00 -3.5392394419e+00 2.0433808445e+00 3.5392394419e+00 
400 5.8016813565e+00 8.7999569962e-03 2.0431891332e+00 -3.5389073883e+00 2.0431891332e+00 3.5389073883e+00 
500 5.7989243503e+00 9.6660602279e-03 2.0429737885e+00 -3.5385344002e+00 2.0429737885e+00 3.5385344002e+00 
600 5.7959568808e+00 1.0452371697e-02 2.0427372246e+00 -3.5381246596e+00 2.0427372246e+00 3.5381246596e+00 
700 5.7928270271e+00 1.1174171184e-02 2.0424813877e+00 -3.5376815370e+00 2.0424813877e+00 3.5376815370e+00 
800 5.7895752002e+00 1.1843314240e-02 2.0422078498e+00 -3.5372077554e+00 2.0422078498e+00 3.5372077554e+00 
900 5.7862351985e+00 1.2468694152e-02 2.0419178932e+00 -3.5367055358e+00 2.0419178932e+00 3.5367055358e+00 
1000 5.7828351904e+00 1.3056691817e-02 2.0416125826e+00 -3.5361767224e+00 2.0416125826e+00 3.5361767224e+00 
1100 5.7793986058e+00 1.3611597723e-02 2.0412928267e+00 -3.5356228890e+00 2.0412928267e+00 3.5356228890e+00 
1200 5.7759449275e+00 1.4135996049e-02 2.0409594295e+00 -3.5350454281e+00 2.0409594295e+00 3.5350454281e+00 
1300 5.7724903780e+00 1.4631105730e-02 2.0406131317e+00 -3.5344456226e+00 2.0406131317e+00 3.5344456226e+00 
1400 5.7690485076e+00 1.5097077156e-02 2.0402546444e+00 -3.5338247045e+00 2.0402546444e+00 3.5338247045e+00 
1500 5.7656306894e+00 1.5533245785e-02 2.0398846754e+00 -3.5331838993e+00 2.0398846754e+00 3.5331838993e+00 
1600 5.7622465302e+00 1.5938345734e-02 2.0395039489e+00 -3.5325244617e+00 2.0395039489e+00 3.5325244617e+00 
1700 5.7589042076e+00 1.6310687332e-02 2.0391132206e+00 -3.5318477005e+00 2.0391132206e+00 3.5318477005e+00 
1800 5.7556107423e+00 1.6648303039e-02 2.0387132881e+00 -3.5311549970e+00 2.0387132881e+00 3.5311549970e+00 
1900 5.7523722156e+00 1.6949066117e-02 2.0383049975e+00 -3.5304478170e+00 2.0383049975e+00 3.5304478170e+00 
2000 5.7491939410e+00 1.7210786175e-02 2.0378892479e+00 -3.5297277176e+00 2.0378892479e+00 3.5297277176e+00 
2100 5.7460805959e+00 1.7431285355e-02 2.0374669926e+00 -3.5289963499e+00 2.0374669926e+00 3.5289963499e+00 
2200 5.7430363229e+00 1.7608458396e-02 2.0370392390e+00 -3.5282554590e+00 2.0370392390e+00 3.5282554590e+00 
2300 5.7400648039e+00 1.7740319414e-02 2.0366070472e+00 -3.5275068808e+00 2.0366070472e+00 3.5275068808e+00 
2400 5.7371693136e+00 1.7825037740e-02 2.0361715266e+00 -3.5267525369e+00 2.0361715266e+00 3.5267525369e+00 
2500 5.7343527569e+00 1.7860964789e-02 2.0357338326e+00 -3.5259944288e+00 2.0357338326e+00 3.5259944288e+00 
2600 5.7316176921e+00 1.7846653560e-02 2.0352951622e+00 -3.5252346294e+00 2.0352951622e+00 3.5252346294e+00 
2700 5.7289663452e+00 1.7780872098e-02 2.0348567489e+00 -3.5244752751e+00 2.0348567489e+00 3.5244752751e+00 
2800 5.7264006160e+00 1.7662611969e-02 2.0344198573e+00 -3.5237185567e+00 2.0344198573e+00 3.5237185567e+00 
2900 5.7239220801e+00 1.7491092652e-02 2.0339857781e+00 -3.5229667096e+00 2.0339857781e+00 3.5229667096e+00 
3000 5.7215319860e+00 1.7265762536e-02 2.0335558224e+00 -3.5222220045e+00 2.0335558224e+00 3.5222220045e+00 
3100 5.7192312518e+00 1.6986297129e-02 2.0331313157e+00 -3.5214867373e+00 2.0331313157e+00 3.5214867373e+00 
3200 5.7170204604e+00 1.6652594978e-02 2.0327135927e+00 -3.5207632198e+00 2.0327135927e+00 3.5207632198e+00 
3300 5.7148998560e+00 1.6264771694e-02 2.0323039916e+00 -3.5200537698e+00 2.0323039916e+00 3.5200537698e+00 
3400 5.7128693409e+00 1.5823152470e-02 2.0319038487e+00 -3.5193607021e+00 2.0319038487e+00 3.5193607021e+00 
3500 5.7109284754e+00 1.5328263377e-02 2.0315144935e+00 -3.5186863191e+00 2.0315144935e+00 3.5186863191e+00 
3600 5.7090764792e+00 1.4780821720e-02 2.0311372432e+00 -3.5180329024e+00 2.0311372432e+00 3.5180329024e+00 
3700 5.7073122365e+00 1.4181725691e-02 2.0307733983e+00 -3.5174027045e+00 2.0307733983e+00 3.5174027045e+00 
3800 5.7056343034e+00 1.3532043525e-02 2.0304242377e+00 -3.5167979407e+00 2.0304242377e+00 3.5167979407e+00 
3900 5.7040409193e+00 1.2833002359e-02 2.0300910149e+00 -3.5162207818e+00 2.0300910149e+00 3.5162207818e+00 
4000 5.7025300208e+00 1.2085976927e-02 2.0297749535e+00 -3.5156733474e+00 2.0297749535e+00 3.5156733474e+00 
4100 5.7010992594e+00 1.1292478260e-02 2.0294772436e+00 -3.5151576987e+00 2.0294772436e+00 3.5151576987e+00 
4200 5.6997460212e+00 1.0454142494e-02 2.0291990385e+00 -3.5146758333e+00 2.0291990385e+00 3.5146758333e+00 
4300 5.6984674502e+00 9.5727198884e-03 2.0289414511e+00 -3.5142296789e+00 2.0289414511e+00 3.5142296789e+00 
4400 5.6972604737e+00 8.6500641235e-03 2.0287055514e+00 -3.5138210886e+00 2.0287055514e+00 3.5138210886e+00 
4500 5.6961218293e+00 7.6881219593e-03 2.0284923634e+00 -3.5134518361e+00 2.0284923634e+00 3.5134518361e+00 
4600 5.6950480942e+00 6.6889232760e-03 2.0283028630e+00 -3.5131236118e+00 2.0283028630e+00 3.5131236118e+00 
4700 5.6940357155e+00 5.6545715384e-03 2.0281379756e+00 -3.5128380184e+00 2.0281379756e+00 3.5128380184e+00 
4800 5.6930810409e+00 4.5872346925e-03 2.0279985741e+00 -3.5125965681e+00 2.0279985741e+00 3.5125965681e+00 
4900 5.6921803500e+00 3.4891364983e-03 2.0278854776e+00 -3.5124006791e+00 2.0278854776e+00 3.5124006791e+00 
5000 5.6913298861e+00 2.3625482902e-03 2.0277994493e+00 -3.5122516737e+00 2.0277994493e+00 3.5122516737e+00 
5100 5.6905258866e+00 1.2097811488e-03 2.0277411956e+00 -3.5121507753e+00 2.0277411956e+00 3.5121507753e+00 
5200 5.6897646129e+00 3.3178462048e-05 2.0277113649e+00 -3.5120991071e+00 2.0277113649e+00 3.5120991071e+00 
5300 5.6890423771e+00 -1.1645873658e-03 2.0277113649e+00 -3.5120991071e+00 2.0277113649e+00 3.5120991071e+00 
5400 5.6883555751e+00 -2.3817380757e-03 2.0277400817e+00 -3.5121488461e+00 2.0277400817e+00 3.5121488461e+00 
5500 5.6877007058e+00 -3.6155695494e-03 2.0277988109e+00 -3.5122505680e+00 2.0277988109e+00 3.5122505680e+00 
5600 5.6870743962e+00 -4.8636767621e-03 2.0278879617e+00 -3.5124049817e+00 2.0278879617e+00 3.5124049817e+00 
5700 5.6864734222e+00 -6.1236547523e-03 2.0280078826e+00 -3.5126126908e+00 2.0280078826e+00 3.5126126908e+00 
5800 5.6858947266e+00 -7.3931043392e-03 2.0281588616e+00 -3.5128741941e+00 2.0281588616e+00 3.5128741941e+00 
5900 5.6853354350e+00 -8.6696376488e-03 2.0283411258e+00 -3.5131898849e+00 2.0283411258e+00 3.5131898849e+00 
6000 5.6847928687e+00 -9.9508834712e-03 2.0285548420e+00 -3.5135600523e+00 2.0285548420e+00 3.5135600523e+00 
6100 5.6842645548e+00 -1.1234492465e-02 2.0288001172e+00 -3.5139848815e+00 2.0288001172e+00 3.5139848815e+00 
6200 5.6837482342e+00 -1.2518142219e-02 2.0290769988e+00 -3.5144644544e+00 2.0290769988e+00 3.5144644544e+00 
6300 5.6832418661e+00 -1.3799542189e-02 2.0293854755e+00 -3.5149987517e+00 2.0293854755e+00 3.5149987517e+00 
6400 5.6827436305e+00 -1.5076438497e-02 2.0297254781e+00 -3.5155876536e+00 2.0297254781e+00 3.5155876536e+00 
6500 5.6822519283e+00 -1.6346618620e-02 2.0300968805e+00 -3.5162309414e+00 2.0300968805e+00 3.5162309414e+00 
6600 5.6817653786e+00 -1.7607915937e-02 2.0304995007e+00 -3.5169283000e+00 2.0304995007e+00 3.5169283000e+00 
6700 5.6812828145e+00 -1.8858214156e-02 2.0309331020e+00 -3.5176793194e+00 2.0309331020e+00 3.5176793194e+00 
6800 5.6808032763e+00 -2.0095451593e-02 2.0313973943e+00 -3.5184834972e+00 2.0313973943e+00 3.5184834972e+00 
