# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  6.938893904e-17                0     -4.553925364                0 
 1.8851  1.0884 0 1    -0.5108518285                0      4.273011711                0 
 3.7702  2.1768 0 2     0.6884121592                0    -0.4273591798                0 
 5.6554  3.2651 0 3    -0.2853556531                0    -0.1806090356                0 
 7.5405  4.3535 0 4   -0.06085318304                0     0.1015355896                0 
 9.4256  5.4419 0 5    0.09147385211                0   -0.01027363111                0 
11.3107  6.5303 0 6   -0.02644861707                0   -0.01179022429                0 
13.1959  7.6186 0 7  -0.006754732146                0   0.006260640555                0 
15.0810  8.7070 0 8   0.007651948741                0 -0.0004036160972                0 
16.9661  9.7954 0 9  -0.001872079362                0  -0.001011189366                0 
18.8512 10.8838 0 10 -0.0006695841555                0  0.0005060314057                0 
20.7364 11.9721 0 11  0.0006487986603                0 -1.089417488e-05                0 
22.6215 13.0605 0 12 -0.0001420017865                0 -0.0001020661158                0 
24.5066 14.1489 0 13 -7.517336646e-05                0  4.796849443e-05                0 
26.3917 15.2373 0 14  6.244202786e-05                0   1.34240444e-07                0 
28.2768 16.3256 0 15 -5.164064872e-06                0 -1.093427717e-05                0 
30.1620 17.4140 0 16 -1.784759483e-05                0  9.640479775e-06                0 
-28.2768 -16.3256 0 -15 -5.164064872e-06                0 -1.093427717e-05                0 
-26.3917 -15.2373 0 -14  6.244202786e-05                0   1.34240444e-07                0 
-24.5066 -14.1489 0 -13 -7.517336646e-05                0  4.796849443e-05                0 
-22.6215 -13.0605 0 -12 -0.0001420017865                0 -0.0001020661158                0 
-20.7364 -11.9721 0 -11  0.0006487986603                0 -1.089417488e-05                0 
-18.8512 -10.8838 0 -10 -0.0006695841555                0  0.0005060314057                0 
-16.9661 -9.7954 0 -9  -0.001872079362                0  -0.001011189366                0 
-15.0810 -8.7070 0 -8   0.007651948741                0 -0.0004036160972                0 
-13.1959 -7.6186 0 -7  -0.006754732146                0   0.006260640555                0 
-11.3107 -6.5303 0 -6   -0.02644861707                0   -0.01179022429                0 
-9.4256 -5.4419 0 -5    0.09147385211                0   -0.01027363111                0 
-7.5405 -4.3535 0 -4   -0.06085318304                0     0.1015355896                0 
-5.6554 -3.2651 0 -3    -0.2853556531                0    -0.1806090356                0 
-3.7702 -2.1768 0 -2     0.6884121592                0    -0.4273591798                0 
-1.8851 -1.0884 0 -1    -0.5108518285                0      4.273011711                0 

 1.8851 -1.0884 1 0    -0.5108518285                0      4.273011711                0 
 3.7702  0.0000 1 1     0.7018700278                0     0.1501317992                0 
 5.6554  1.0884 1 2     0.0267417954                0    -0.4139678679                0 
 7.5405  2.1768 1 3    -0.2501729056                0    0.08282746056                0 
 9.4256  3.2651 1 4       0.10356531                0    0.03240165325                0 
11.3107  4.3535 1 5    0.01130510311                0   -0.02342603792                0 
13.1959  5.4419 1 6    -0.0251675993                0   0.003093069307                0 
15.0810  6.5303 1 7   0.007741538974                0   0.002941483364                0 
16.9661  7.6186 1 8   0.001617940682                0   -0.00174049261                0 
18.8512  8.7070 1 9  -0.002105320575                0  0.0001413425132                0 
20.7364  9.7954 1 10  0.0005544722661                0  0.0002924174599                0 
22.6215 10.8838 1 11  0.0001890485761                0 -0.0001549386002                0 
24.5066 11.9721 1 12 -0.0001957251196                0  4.885336692e-06                0 
26.3917 13.0605 1 13  4.269198523e-05                0  3.195861409e-05                0 
28.2768 14.1489 1 14  2.611791672e-05                0 -1.688828464e-05                0 
30.1620 15.2373 1 15 -1.648054034e-05                0  3.280440517e-06                0 
32.0471 16.3256 1 16 -1.648054034e-05                0  3.280440517e-06                0 
-26.3917 -17.4140 1 -15  2.611791671e-05                0 -1.688828464e-05                0 
-24.5066 -16.3256 1 -14  4.269198523e-05                0  3.195861409e-05                0 
-22.6215 -15.2373 1 -13 -0.0001957251196                0  4.885336691e-06                0 
-20.7364 -14.1489 1 -12  0.0001890485761                0 -0.0001549386002                0 
-18.8512 -13.0605 1 -11  0.0005544722661                0  0.0002924174599                0 
-16.9661 -11.9721 1 -10  -0.002105320575                0  0.0001413425132                0 
