100 4.3137740898e-02 1.3559400611e-01
200 3.9127901094e-02 1.3463367798e-01
300 3.5551771277e-02 1.3366632787e-01
400 3.2411263189e-02 1.3268790583e-01
500 2.9711311759e-02 1.3169518599e-01
600 2.7457565634e-02 1.3068565153e-01
700 2.5652799532e-02 1.2965739522e-01
800 2.4292367932e-02 1.2860903332e-01
900 2.3359812085e-02 1.2753963104e-01
1000 2.2824333325e-02 1.2644863814e-01
1100 2.2641535646e-02 1.2533583309e-01
1200 2.2757460879e-02 1.2420127476e-01
1300 2.3114401165e-02 1.2304526045e-01
1400 2.3656440864e-02 1.2186828953e-01
1500 2.4333336238e-02 1.2067103181e-01
1600 2.5102409704e-02 1.1945429998e-01
1700 2.5928868136e-02 1.1821902572e-01
1800 2.6785173959e-02 1.1696623871e-01
1900 2.7649998225e-02 1.1569704845e-01
2000 2.8507092768e-02 1.1441262827e-01
2100 2.9344253915e-02 1.1311420145e-01
2200 3.0152443889e-02 1.1180302894e-01
2300 3.0925078920e-02 1.1048039873e-01
2400 3.1657467472e-02 1.0914761644e-01
2500 3.2346373621e-02 1.0780599712e-01
2600 3.2989680491e-02 1.0645685801e-01
2700 3.3586131796e-02 1.0510151225e-01
2800 3.4135133547e-02 1.0374126327e-01
2900 3.4636601765e-02 1.0237739997e-01
3000 3.5090845287e-02 1.0101119236e-01
3100 3.5498475308e-02 9.9643887884e-02
3200 3.5860335359e-02 9.8276708063e-02
3300 3.6177446898e-02 9.6910845644e-02
3400 3.6450966897e-02 9.5547462069e-02
3500 3.6682154679e-02 9.4187685272e-02
3600 3.6872345892e-02 9.2832607769e-02
3700 3.7022932029e-02 9.1483284997e-02
3800 3.7135344275e-02 9.0140733880e-02
3900 3.7211040726e-02 8.8805931603e-02
4000 3.7251496254e-02 8.7479814565e-02
4100 3.7258194464e-02 8.6163277502e-02
4200 3.7232621289e-02 8.4857172754e-02
4300 3.7176259886e-02 8.3562309677e-02
4400 3.7090586569e-02 8.2279454173e-02
4500 3.6977067546e-02 8.1009328340e-02
4600 3.6837156318e-02 7.9752610227e-02
4700 3.6672291592e-02 7.8509933689e-02
4800 3.6483895592e-02 7.7281888340e-02
4900 3.6273372707e-02 7.6069019592e-02
5000 3.6042108387e-02 7.4871828778e-02
5100 3.5791468237e-02 7.3690773360e-02
5200 3.5522734956e-02 7.2526254593e-02
5300 3.5237360728e-02 7.1378670032e-02
5400 3.4936581333e-02 7.0248333168e-02
5500 3.4621676502e-02 6.9135529614e-02
5600 3.4293903239e-02 6.8040503306e-02
5700 3.3954495390e-02 6.6963457158e-02
5800 3.3604663209e-02 6.5904553800e-02
5900 3.3245592912e-02 6.4863916382e-02
6000 3.2878446210e-02 6.3841629445e-02
6100 3.2504359805e-02 6.2837739874e-02
6200 3.2124444840e-02 6.1852257908e-02
6300 3.1739786292e-02 6.0885158225e-02
6400 3.1351442306e-02 5.9936381092e-02
6500 3.0960443455e-02 5.9005833586e-02
6600 3.0567791929e-02 5.8093390865e-02
6700 3.0174460636e-02 5.7198897513e-02
6800 2.9781392224e-02 5.6322168938e-02
6900 2.9389498013e-02 5.5462992815e-02
7000 2.8999656838e-02 5.4621130597e-02
7100 2.8612713812e-02 5.3796319053e-02
