# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9850419687    0.01496276429 
 0.0521  0.0902     0.9839553811    0.01604632995 
 0.1042  0.1804     0.9804238426    0.01957476225 
 0.1562  0.2706     0.9734917832    0.02651166217 
 0.2083  0.3608     0.9610410778    0.03896789005 
 0.2604  0.4510     0.9388116585    0.06118737351 
 0.3125  0.5412     0.8988105697     0.1011755788 
 0.3646  0.6314     0.8279652417     0.1720410507 
 0.4166  0.7216     0.7117224343     0.2882988721 
 0.4687  0.8118     0.5519961202     0.4479822965 
 0.5208  0.9020     0.3860108381     0.6139802272 
 0.5729  0.9922     0.2561092909      0.743907893 
 0.6249  1.0824     0.1713718735     0.8286284657 
 0.6770  1.1726     0.1204733047     0.8795189936 
 0.7291  1.2628    0.09135022303     0.9086484298 
 0.7812  1.3530    0.07639101701     0.9236102066 
 0.8333  1.4432    0.07178276013     0.9282175968 
 0.8853  1.5335    0.07639101701     0.9236102066 
 0.9374  1.6237    0.09135022303     0.9086484298 
 0.9895  1.7139     0.1204733047     0.8795189936 
 1.0416  1.8041     0.1713718735     0.8286284657 
 1.0937  1.8943     0.2561092909      0.743907893 
 1.1457  1.9845     0.3860108381     0.6139802272 
 1.1978  2.0747     0.5519961202     0.4479822965 
 1.2499  2.1649     0.7117224343     0.2882988721 
 1.3020  2.2551     0.8279652417     0.1720410507 
 1.3540  2.3453     0.8988105697     0.1011755788 
 1.4061  2.4355     0.9388116585    0.06118737351 
 1.4582  2.5257     0.9610410778    0.03896789005 
 1.5103  2.6159     0.9734917832    0.02651166217 
 1.5624  2.7061     0.9804238426    0.01957476225 
 1.6144  2.7963     0.9839553811    0.01604632995 

 0.0521 -0.0902     0.9839553811    0.01604632995 
 0.1042  0.0000     0.9839553811    0.01604632995 
 0.1562  0.0902     0.9816485914    0.01835024153 
 0.2083  0.1804     0.9764366942    0.02356415609 
 0.2604  0.2706     0.9668220736    0.03318587688 
 0.3125  0.3608      0.949692549    0.05031284425 
 0.3646  0.4510     0.9190217918    0.08096767132 
 0.4166  0.5412     0.8641967644     0.1357960253 
 0.4687  0.6314     0.7703894037     0.2296324794 
 0.5208  0.7216     0.6288563561     0.3711433192 
 0.5729  0.8118     0.4602659872     0.5397088466 
 0.6249  0.9020     0.3108997988     0.6891117639 
 0.6770  0.9922     0.2062205619     0.7937895905 
 0.7291  1.0824     0.1412876491     0.8587056035 
 0.7812  1.1726     0.1031488871     0.8968465003 
 0.8333  1.2628    0.08210803045     0.9178929395 
 0.8853  1.3530    0.07274685487     0.9272537786 
 0.9374  1.4432    0.07274685487     0.9272537786 
 0.9895  1.5335    0.08210803045     0.9178929395 
 1.0416  1.6237     0.1031488871     0.8968465003 
 1.0937  1.7139     0.1412876491     0.8587056035 
 1.1457  1.8041     0.2062205619     0.7937895905 
 1.1978  1.8943     0.3108997988     0.6891117639 
 1.2499  1.9845     0.4602659872     0.5397088466 
