# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5785656509e+00 2.5961146274e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.5588023374e+00 2.9066949057e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5436530770e+00 3.1963795185e-01 2.8186177705e+00 -4.8819891856e+00 2.8186177705e+00 4.8819891856e+00 
300 5.5334411293e+00 3.4673215070e-01 2.8129495566e+00 -4.8721715511e+00 2.8129495566e+00 4.8721715511e+00 
400 5.5277064971e+00 3.7216279325e-01 2.8067886701e+00 -4.8615005827e+00 2.8067886701e+00 4.8615005827e+00 
500 5.5260228256e+00 3.9616858069e-01 2.8001615958e+00 -4.8500221534e+00 2.8001615958e+00 4.8500221534e+00 
600 5.5279798146e+00 4.1900009576e-01 2.7930905512e+00 -4.8377747449e+00 2.7930905512e+00 4.8377747449e+00 
700 5.5331685001e+00 4.4090302383e-01 2.7855932637e+00 -4.8247890620e+00 2.7855932637e+00 4.8247890620e+00 
800 5.5411673387e+00 4.6209781579e-01 2.7776830339e+00 -4.8110881420e+00 2.7776830339e+00 4.8110881420e+00 
900 5.5515246004e+00 4.8274704524e-01 2.7693691535e+00 -4.7966880788e+00 2.7693691535e+00 4.7966880788e+00 
1000 5.5637280458e+00 5.0288937864e-01 2.7606579092e+00 -4.7815997610e+00 2.7606579092e+00 4.7815997610e+00 
1100 5.5771445264e+00 5.2229445945e-01 2.7515547904e+00 -4.7658326968e+00 2.7515547904e+00 4.7658326968e+00 
1200 5.5908998754e+00 5.4015370109e-01 2.7420693685e+00 -4.7494034640e+00 2.7420693685e+00 4.7494034640e+00 
1300 5.6036661569e+00 5.5450677572e-01 2.7322259054e+00 -4.7323540860e+00 2.7322259054e+00 4.7323540860e+00 
1400 5.6133933727e+00 5.6152944751e-01 2.7220846822e+00 -4.7147889721e+00 2.7220846822e+00 4.7147889721e+00 
1500 5.6173203138e+00 5.5580531492e-01 2.7117768934e+00 -4.6969353582e+00 2.7117768934e+00 4.6969353582e+00 
1600 5.6130251662e+00 5.3395470901e-01 2.7015353813e+00 -4.6791965389e+00 2.7015353813e+00 4.6791965389e+00 
1700 5.6004327106e+00 5.0025953681e-01 2.6916589981e+00 -4.6620901414e+00 2.6916589981e+00 4.6620901414e+00 
1800 5.5822127993e+00 4.6495687361e-01 2.6823715905e+00 -4.6460038795e+00 2.6823715905e+00 4.6460038795e+00 
1900 5.5615295854e+00 4.3528488411e-01 2.6737093738e+00 -4.6310004801e+00 2.6737093738e+00 4.6310004801e+00 
2000 5.5403161951e+00 4.1232552881e-01 2.6655734234e+00 -4.6169086006e+00 2.6655734234e+00 4.6169086006e+00 
2100 5.5193773804e+00 3.9424203626e-01 2.6578429000e+00 -4.6035189413e+00 2.6578429000e+00 4.6035189413e+00 
2200 5.4989818078e+00 3.7906385311e-01 2.6504297799e+00 -4.5906790407e+00 2.6504297799e+00 4.5906790407e+00 
2300 5.4792086504e+00 3.6547761729e-01 2.6432820158e+00 -4.5782987501e+00 2.6432820158e+00 4.5782987501e+00 
2400 5.4600784479e+00 3.5274787061e-01 2.6363717073e+00 -4.5663297447e+00 2.6363717073e+00 4.5663297447e+00 
2500 5.4415941163e+00 3.4049727161e-01 2.6296845186e+00 -4.5547471940e+00 2.6296845186e+00 4.5547471940e+00 
2600 5.4237527986e+00 3.2854422455e-01 2.6232130728e+00 -4.5435383212e+00 2.6232130728e+00 4.5435383212e+00 
2700 5.4065491567e+00 3.1680820403e-01 2.6169533222e+00 -4.5326961151e+00 2.6169533222e+00 4.5326961151e+00 
2800 5.3899762525e+00 3.0525915215e-01 2.6109026642e+00 -4.5222160680e+00 2.6109026642e+00 4.5222160680e+00 
2900 5.3740257777e+00 2.9389139859e-01 2.6050589959e+00 -4.5120945376e+00 2.6050589959e+00 4.5120945376e+00 
3000 5.3586881304e+00 2.8271043587e-01 2.5994202540e+00 -4.5023279501e+00 2.5994202540e+00 4.5023279501e+00 
3100 5.3439524793e+00 2.7172627751e-01 2.5939842023e+00 -4.4929124324e+00 2.5939842023e+00 4.4929124324e+00 
3200 5.3298068488e+00 2.6095016126e-01 2.5887483444e+00 -4.4838436606e+00 2.5887483444e+00 4.4838436606e+00 
3300 5.3162382284e+00 2.5039295078e-01 2.5837098995e+00 -4.4751168179e+00 2.5837098995e+00 4.4751168179e+00 
3400 5.3032326996e+00 2.4006440030e-01 2.5788658081e+00 -4.4667266055e+00 2.5788658081e+00 4.4667266055e+00 
3500 5.2907755735e+00 2.2997285756e-01 2.5742127537e+00 -4.4586672789e+00 2.5742127537e+00 4.4586672789e+00 
3600 5.2788515309e+00 2.2012518768e-01 2.5697471898e+00 -4.4509326953e+00 2.5697471898e+00 4.4509326953e+00 
3700 5.2674447596e+00 2.1052680613e-01 2.5654653690e+00 -4.4435163642e+00 2.5654653690e+00 4.4435163642e+00 
3800 5.2565390854e+00 2.0118176289e-01 2.5613633725e+00 -4.4364114979e+00 2.5613633725e+00 4.4364114979e+00 
3900 5.2461180925e+00 1.9209284797e-01 2.5574371379e+00 -4.4296110599e+00 2.5574371379e+00 4.4296110599e+00 
4000 5.2361652331e+00 1.8326170281e-01 2.5536824852e+00 -4.4231078107e+00 2.5536824852e+00 4.4231078107e+00 
4100 5.2266639247e+00 1.7468892990e-01 2.5500951417e+00 -4.4168943495e+00 2.5500951417e+00 4.4168943495e+00 
