# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1878134684e+00 -1.0767422979e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 7.1771764687e+00 -9.4290515766e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 7.1666671245e+00 -7.9949694028e-03 1.6090762024e+00 -2.7870017358e+00 1.6090762024e+00 2.7870017358e+00 
300 7.1563080276e+00 -6.8242819877e-03 1.6093246423e+00 -2.7874320464e+00 1.6093246423e+00 2.7874320464e+00 
400 7.1461154685e+00 -5.9032403525e-03 1.6095366702e+00 -2.7877992894e+00 1.6095366702e+00 2.7877992894e+00 
500 7.1361041576e+00 -5.2183096487e-03 1.6097200569e+00 -2.7881169244e+00 1.6097200569e+00 2.7881169244e+00 
600 7.1262872468e+00 -4.7561926200e-03 1.6098821471e+00 -2.7883976729e+00 1.6098821471e+00 2.7883976729e+00 
700 7.1166763579e+00 -4.5038525921e-03 1.6100298680e+00 -2.7886535331e+00 1.6100298680e+00 2.7886535331e+00 
800 7.1072816173e+00 -4.4485356396e-03 1.6101697386e+00 -2.7888957961e+00 1.6101697386e+00 2.7888957961e+00 
900 7.0981116963e+00 -4.5777915985e-03 1.6103078793e+00 -2.7891350628e+00 1.6103078793e+00 2.7891350628e+00 
1000 7.0891738568e+00 -4.8794936260e-03 1.6104500217e+00 -2.7893812606e+00 1.6104500217e+00 2.7893812606e+00 
1100 7.0804740020e+00 -5.3418560447e-03 1.6106015188e+00 -2.7896436612e+00 1.6106015188e+00 2.7896436612e+00 
1200 7.0720167307e+00 -5.9534502526e-03 1.6107673558e+00 -2.7899308994e+00 1.6107673558e+00 2.7899308994e+00 
1300 7.0638053963e+00 -6.7032185240e-03 1.6109521610e+00 -2.7902509914e+00 1.6109521610e+00 2.7902509914e+00 
1400 7.0558421683e+00 -7.5804855729e-03 1.6111602169e+00 -2.7906113549e+00 1.6111602169e+00 2.7906113549e+00 
1500 7.0481280967e+00 -8.5749677961e-03 1.6113954719e+00 -2.7910188285e+00 1.6113954719e+00 2.7910188285e+00 
1600 7.0406631786e+00 -9.6767801580e-03 1.6116615520e+00 -2.7914796926e+00 1.6116615520e+00 2.7914796926e+00 
1700 7.0334464264e+00 -1.0876440719e-02 1.6119617726e+00 -2.7919996900e+00 1.6119617726e+00 2.7919996900e+00 
1800 7.0264759374e+00 -1.2164872847e-02 1.6122991509e+00 -2.7925840464e+00 1.6122991509e+00 2.7925840464e+00 
1900 7.0197489636e+00 -1.3533405191e-02 1.6126764180e+00 -2.7932374922e+00 1.6126764180e+00 2.7932374922e+00 
2000 7.0132619823e+00 -1.4973769515e-02 1.6130960308e+00 -2.7939642828e+00 1.6130960308e+00 2.7939642828e+00 
2100 7.0070107662e+00 -1.6478096526e-02 1.6135601844e+00 -2.7947682204e+00 1.6135601844e+00 2.7947682204e+00 
2200 7.0009904529e+00 -1.8038909844e-02 1.6140708243e+00 -2.7956526747e+00 1.6140708243e+00 2.7956526747e+00 
2300 6.9951956131e+00 -1.9649118280e-02 1.6146296582e+00 -2.7966206035e+00 1.6146296582e+00 2.7966206035e+00 
2400 6.9896203184e+00 -2.1302006601e-02 1.6152381678e+00 -2.7976745730e+00 1.6152381678e+00 2.7976745730e+00 
2500 6.9842582067e+00 -2.2991224957e-02 1.6158976203e+00 -2.7988167781e+00 1.6158976203e+00 2.7988167781e+00 
2600 6.9791025457e+00 -2.4710777174e-02 1.6166090797e+00 -2.8000490619e+00 1.6166090797e+00 2.8000490619e+00 
2700 6.9741462944e+00 -2.6455008081e-02 1.6173734179e+00 -2.8013729346e+00 1.6173734179e+00 2.8013729346e+00 
2800 6.9693821625e+00 -2.8218590074e-02 1.6181913254e+00 -2.8027895920e+00 1.6181913254e+00 2.8027895920e+00 
2900 6.9648026667e+00 -2.9996509079e-02 1.6190633213e+00 -2.8042999331e+00 1.6190633213e+00 2.8042999331e+00 
3000 6.9604001846e+00 -3.1784050095e-02 1.6199897633e+00 -2.8059045779e+00 1.6199897633e+00 2.8059045779e+00 
3100 6.9561670055e+00 -3.3576782473e-02 1.6209708577e+00 -2.8076038831e+00 1.6209708577e+00 2.8076038831e+00 
3200 6.9520953784e+00 -3.5370545087e-02 1.6220066677e+00 -2.8093979586e+00 1.6220066677e+00 2.8093979586e+00 
3300 6.9481775573e+00 -3.7161431516e-02 1.6230971227e+00 -2.8112866821e+00 1.6230971227e+00 2.8112866821e+00 
3400 6.9444058422e+00 -3.8945775386e-02 1.6242420263e+00 -2.8132697134e+00 1.6242420263e+00 2.8132697134e+00 
