# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9950350504   0.004973099418 
 0.0560  0.0970     0.9947302247   0.005278273611 
 0.1120  0.1940     0.9937720514   0.006237189952 
 0.1680  0.2911     0.9920174633   0.007991338872 
 0.2241  0.3881     0.9891839114    0.01082121901 
 0.2801  0.4851      0.984754994    0.01524537998 
 0.3361  0.5821     0.9777459009    0.02225508214 
 0.3921  0.6791     0.9661268649    0.03387807094 
 0.4481  0.7761     0.9455087498    0.05448925112 
 0.5041  0.8732     0.9065206435    0.09346702068 
 0.5601  0.9702     0.8313293005     0.1686787675 
 0.6161  1.0672     0.6967510115       0.30326256 
 0.6722  1.1642     0.5055089344     0.4944644377 
 0.7282  1.2612     0.3201037447     0.6799043759 
 0.7842  1.3583     0.1959880406     0.8040207827 
 0.8402  1.4553      0.132570252      0.867425399 
 0.8962  1.5523     0.1136374887     0.8863600768 
 0.9522  1.6493      0.132570252      0.867425399 
 1.0082  1.7463     0.1959880406     0.8040207827 
 1.0643  1.8434     0.3201037447     0.6799043759 
 1.1203  1.9404     0.5055089344     0.4944644377 
 1.1763  2.0374     0.6967510115       0.30326256 
 1.2323  2.1344     0.8313293005     0.1686787675 
 1.2883  2.2314     0.9065206435    0.09346702068 
 1.3443  2.3284     0.9455087498    0.05448925112 
 1.4003  2.4255     0.9661268649    0.03387807094 
 1.4564  2.5225     0.9777459009    0.02225508214 
 1.5124  2.6195      0.984754994    0.01524537998 
 1.5684  2.7165     0.9891839114    0.01082121901 
 1.6244  2.8135     0.9920174633   0.007991338872 
 1.6804  2.9106     0.9937720514   0.006237189952 
 1.7364  3.0076     0.9947302247   0.005278273611 

 0.0560 -0.0970     0.9947302247   0.005278273611 
 0.1120  0.0000     0.9947302247   0.005278273611 
 0.1680  0.0970     0.9940989182   0.005910140381 
 0.2241  0.1940     0.9927441469   0.007265091507 
 0.2801  0.2911     0.9904563999   0.009550530884 
 0.3361  0.3881     0.9868455941    0.01315639148 
 0.3921  0.4851     0.9811876687    0.01881205101 
 0.4481  0.5821     0.9720429156    0.02796076941 
 0.5041  0.6791     0.9563547318    0.04364851332 
 0.5601  0.7761     0.9275176206     0.0724728963 
 0.6161  0.8732     0.8720687817     0.1279254527 
 0.6722  0.9702       0.76791703     0.2321032213 
 0.7282  1.0672     0.5994929848     0.4004945129 
 0.7842  1.1642     0.4018617588     0.5981254769 
 0.8402  1.2612     0.2461641275      0.753851534 
 0.8962  1.3583     0.1559200129     0.8440790244 
 0.9522  1.4553      0.116997599     0.8829992028 
 1.0082  1.5523      0.116997599     0.8829992028 
 1.0643  1.6493     0.1559200129     0.8440790244 
 1.1203  1.7463     0.2461641275      0.753851534 
 1.1763  1.8434     0.4018617588     0.5981254769 
 1.2323  1.9404     0.5994929848     0.4004945129 
 1.2883  2.0374       0.76791703     0.2321032213 
 1.3443  2.1344     0.8720687817     0.1279254527 
 1.4003  2.2314     0.9275176206     0.0724728963 
 1.4564  2.3284     0.9563547318    0.04364851332 
 1.5124  2.4255     0.9720429156    0.02796076941 
 1.5684  2.5225     0.9811876687    0.01881205101 
 1.6244  2.6195     0.9868455941    0.01315639148 
 1.6804  2.7165     0.9904563999   0.009550530884 
 1.7364  2.8135     0.9927441469   0.007265091507 
 1.7924  2.9106     0.9940989182   0.005910140381 

 0.1120 -0.1940     0.9937720514   0.006237189952 
 0.1680 -0.0970     0.9940989182   0.005910140381 
 0.2241  0.0000     0.9937720514   0.006237189952 
 0.2801  0.0970     0.9927441469   0.007265091507 
 0.3361  0.1940     0.9908605812   0.009146857068 
 0.3921  0.2911     0.9878150166    0.01218797684 
 0.4481  0.3881     0.9830408515    0.01695862937 
 0.5041  0.4851     0.9754436584    0.02455844536 
 0.5601  0.5821     0.9627611903    0.03724415736 
 0.6161  0.6791     0.9401441956    0.05985178269 
 0.6722  0.7761     0.8974453022      0.102542747 
 0.7282  0.8732     0.8161056202     0.1839060852 
 0.7842  0.9702     0.6744530295      0.325555437 
 0.8402  1.0672     0.4818123052     0.5181620141 
 0.8962  1.1642     0.3031365596     0.6968745676 
 0.9522  1.2612     0.1862294064     0.8137768192 
 1.0082  1.3583     0.1267467407     0.8732488031 
 1.0643  1.4553     0.1089626198     0.8910364514 
 1.1203  1.5523     0.1267467407     0.8732488031 
 1.1763  1.6493     0.1862294064     0.8137768192 
 1.2323  1.7463     0.3031365596     0.6968745676 
 1.2883  1.8434     0.4818123052     0.5181620141 
 1.3443  1.9404     0.6744530295      0.325555437 
 1.4003  2.0374     0.8161056202     0.1839060852 
 1.4564  2.1344     0.8974453022      0.102542747 
 1.5124  2.2314     0.9401441956    0.05985178269 
 1.5684  2.3284     0.9627611903    0.03724415736 
 1.6244  2.4255     0.9754436584    0.02455844536 
 1.6804  2.5225     0.9830408515    0.01695862937 
 1.7364  2.6195     0.9878150166    0.01218797684 
 1.7924  2.7165     0.9908605812   0.009146857068 
 1.8484  2.8135     0.9927441469   0.007265091507 

 0.1680 -0.2911     0.9920174633   0.007991338872 
 0.2241 -0.1940     0.9927441469   0.007265091507 
 0.2801 -0.0970     0.9927441469   0.007265091507 
 0.3361  0.0000     0.9920174633   0.007991338872 
 0.3921  0.0970     0.9904563999   0.009550530884 
 0.4481  0.1940     0.9878150166    0.01218797684 
 0.5041  0.2911     0.9836267262    0.01637276455 
