# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3492618554e+00 -2.8020886353e-02 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
100 6.3462375157e+00 -2.8321293082e-02 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
200 6.3432531867e+00 -2.8385921908e-02 1.3396348027e+00 -2.3203155418e+00 1.3396348027e+00 2.3203155418e+00 
300 6.3403570398e+00 -2.8496739060e-02 1.3406944071e+00 -2.3221508306e+00 1.3406944071e+00 2.3221508306e+00 
400 6.3375507403e+00 -2.8643567998e-02 1.3417573078e+00 -2.3239918286e+00 1.3417573078e+00 2.3239918286e+00 
500 6.3348345025e+00 -2.8818246431e-02 1.3428248393e+00 -2.3258408473e+00 1.3428248393e+00 2.3258408473e+00 
600 6.3322074541e+00 -2.9014216816e-02 1.3438980277e+00 -2.3276996642e+00 1.3438980277e+00 2.3276996642e+00 
700 6.3296679200e+00 -2.9226203882e-02 1.3449776520e+00 -2.3295696283e+00 1.3449776520e+00 2.3295696283e+00 
800 6.3272136426e+00 -2.9449959647e-02 1.3460642922e+00 -2.3314517443e+00 1.3460642922e+00 2.3314517443e+00 
900 6.3248419543e+00 -2.9682061100e-02 1.3471583686e+00 -2.3333467403e+00 1.3471583686e+00 2.3333467403e+00 
1000 6.3225499106e+00 -2.9919749116e-02 1.3482601731e+00 -2.3352551217e+00 1.3482601731e+00 2.3352551217e+00 
1100 6.3203343939e+00 -3.0160799822e-02 1.3493698940e+00 -2.3371772147e+00 1.3493698940e+00 2.3371772147e+00 
1200 6.3181921932e+00 -3.0403421595e-02 1.3504876365e+00 -2.3391132014e+00 1.3504876365e+00 2.3391132014e+00 
1300 6.3161200655e+00 -3.0646172373e-02 1.3516134388e+00 -2.3410631481e+00 1.3516134388e+00 2.3410631481e+00 
1400 6.3141147824e+00 -3.0887893128e-02 1.3527472856e+00 -2.3430270285e+00 1.3527472856e+00 2.3430270285e+00 
1500 6.3121731649e+00 -3.1127654239e-02 1.3538891188e+00 -2.3450047415e+00 1.3538891188e+00 2.3450047415e+00 
1600 6.3102921096e+00 -3.1364712175e-02 1.3550388457e+00 -2.3469961270e+00 1.3550388457e+00 2.3469961270e+00 
1700 6.3084686073e+00 -3.1598474464e-02 1.3561963466e+00 -2.3490009773e+00 1.3561963466e+00 2.3490009773e+00 
1800 6.3066997560e+00 -3.1828471314e-02 1.3573614800e+00 -2.3510190477e+00 1.3573614800e+00 2.3510190477e+00 
1900 6.3049827696e+00 -3.2054332600e-02 1.3585340877e+00 -2.3530500637e+00 1.3585340877e+00 2.3530500637e+00 
2000 6.3033149831e+00 -3.2275769189e-02 1.3597139980e+00 -2.3550937283e+00 1.3597139980e+00 2.3550937283e+00 
2100 6.3016938548e+00 -3.2492557758e-02 1.3609010293e+00 -2.3571497268e+00 1.3609010293e+00 2.3571497268e+00 
2200 6.3001169670e+00 -3.2704528457e-02 1.3620949921e+00 -2.3592177310e+00 1.3620949921e+00 2.3592177310e+00 
2300 6.2985820246e+00 -3.2911554877e-02 1.3632956913e+00 -2.3612974031e+00 1.3632956913e+00 2.3612974031e+00 
2400 6.2970868526e+00 -3.3113545878e-02 1.3645029278e+00 -2.3633883981e+00 1.3645029278e+00 2.3633883981e+00 
2500 6.2956293933e+00 -3.3310438943e-02 1.3657164998e+00 -2.3654903664e+00 1.3657164998e+00 2.3654903664e+00 
2600 6.2942077017e+00 -3.3502194763e-02 1.3669362036e+00 -2.3676029553e+00 1.3669362036e+00 2.3676029553e+00 
2700 6.2928199414e+00 -3.3688792830e-02 1.3681618349e+00 -2.3697258110e+00 1.3681618349e+00 2.3697258110e+00 
2800 6.2914643804e+00 -3.3870227843e-02 1.3693931892e+00 -2.3718585793e+00 1.3693931892e+00 2.3718585793e+00 
2900 6.2901393853e+00 -3.4046506781e-02 1.3706300627e+00 -2.3740009070e+00 1.3706300627e+00 2.3740009070e+00 
3000 6.2888434174e+00 -3.4217646523e-02 1.3718722521e+00 -2.3761524422e+00 1.3718722521e+00 2.3761524422e+00 
3100 6.2875750273e+00 -3.4383671892e-02 1.3731195558e+00 -2.3783128355e+00 1.3731195558e+00 2.3783128355e+00 
3200 6.2863328502e+00 -3.4544614074e-02 1.3743717735e+00 -2.3804817402e+00 1.3743717735e+00 2.3804817402e+00 
3300 6.2851156009e+00 -3.4700509316e-02 1.3756287069e+00 -2.3826588126e+00 1.3756287069e+00 2.3826588126e+00 
3400 6.2839220701e+00 -3.4851397864e-02 1.3768901594e+00 -2.3848437125e+00 1.3768901594e+00 2.3848437125e+00 
3500 6.2827511189e+00 -3.4997323087e-02 1.3781559369e+00 -2.3870361035e+00 1.3781559369e+00 2.3870361035e+00 
3600 6.2816016754e+00 -3.5138330758e-02 1.3794258474e+00 -2.3892356529e+00 1.3794258474e+00 2.3892356529e+00 
3700 6.2804727304e+00 -3.5274468461e-02 1.3806997010e+00 -2.3914420321e+00 1.3806997010e+00 2.3914420321e+00 
3800 6.2793633335e+00 -3.5405785092e-02 1.3819773106e+00 -2.3936549168e+00 1.3819773106e+00 2.3936549168e+00 
3900 6.2782725897e+00 -3.5532330449e-02 1.3832584911e+00 -2.3958739867e+00 1.3832584911e+00 2.3958739867e+00 
4000 6.2771996556e+00 -3.5654154876e-02 1.3845430603e+00 -2.3980989257e+00 1.3845430603e+00 2.3980989257e+00 
4100 6.2761437366e+00 -3.5771308971e-02 1.3858308381e+00 -2.4003294223e+00 1.3858308381e+00 2.4003294223e+00 
4200 6.2751040839e+00 -3.5883843326e-02 1.3871216470e+00 -2.4025651689e+00 1.3871216470e+00 2.4025651689e+00 
4300 6.2740799911e+00 -3.5991808305e-02 1.3884153120e+00 -2.4048058624e+00 1.3884153120e+00 2.4048058624e+00 
4400 6.2730707921e+00 -3.6095253848e-02 1.3897116606e+00 -2.4070512040e+00 1.3897116606e+00 2.4070512040e+00 
4500 6.2720758586e+00 -3.6194229299e-02 1.3910105225e+00 -2.4093008987e+00 1.3910105225e+00 2.4093008987e+00 
4600 6.2710945973e+00 -3.6288783252e-02 1.3923117299e+00 -2.4115546562e+00 1.3923117299e+00 2.4115546562e+00 
4700 6.2701264483e+00 -3.6378963403e-02 1.3936151176e+00 -2.4138121899e+00 1.3936151176e+00 2.4138121899e+00 
4800 6.2691708828e+00 -3.6464816433e-02 1.3949205224e+00 -2.4160732173e+00 1.3949205224e+00 2.4160732173e+00 
4900 6.2682274015e+00 -3.6546387883e-02 1.3962277834e+00 -2.4183374599e+00 1.3962277834e+00 2.4183374599e+00 
5000 6.2672955323e+00 -3.6623722050e-02 1.3975367422e+00 -2.4206046430e+00 1.3975367422e+00 2.4206046430e+00 
5100 6.2663748295e+00 -3.6696861892e-02 1.3988472423e+00 -2.4228744956e+00 1.3988472423e+00 2.4228744956e+00 
5200 6.2654648718e+00 -3.6765848934e-02 1.4001591293e+00 -2.4251467507e+00 1.4001591293e+00 2.4251467507e+00 
5300 6.2645652607e+00 -3.6830723188e-02 1.4014722511e+00 -2.4274211443e+00 1.4014722511e+00 2.4274211443e+00 
5400 6.2636756202e+00 -3.6891523083e-02 1.4027864574e+00 -2.4296974164e+00 1.4027864574e+00 2.4296974164e+00 
5500 6.2627955943e+00 -3.6948285394e-02 1.4041015999e+00 -2.4319753100e+00 1.4041015999e+00 2.4319753100e+00 
5600 6.2619248472e+00 -3.7001045191e-02 1.4054175321e+00 -2.4342545715e+00 1.4054175321e+00 2.4342545715e+00 
5700 6.2610630613e+00 -3.7049835785e-02 1.4067341094e+00 -2.4365349502e+00 1.4067341094e+00 2.4365349502e+00 
5800 6.2602099369e+00 -3.7094688690e-02 1.4080511888e+00 -2.4388161987e+00 1.4080511888e+00 2.4388161987e+00 
5900 6.2593651909e+00 -3.7135633590e-02 1.4093686291e+00 -2.4410980722e+00 1.4093686291e+00 2.4410980722e+00 
