# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.750612328      14.76263394 
 0.0502  0.0870      2.759063807      14.74758226 
 0.1005  0.1740      2.782548411      14.70082745 
 0.1507  0.2611      2.815306403      14.61742101 
 0.2010  0.3481      2.847065653      14.48856178 
 0.2512  0.4351      2.861477294      14.30056639 
 0.3015  0.5221      2.833050296      14.03305145 
 0.3517  0.6092      2.722591798      13.65613221 
 0.4020  0.6962      2.473437863      13.12702992 
 0.4522  0.7832      2.016070798       12.3882682 
 0.5024  0.8702      1.295094352      11.37334569 
 0.5527  0.9573     0.3271627931      10.03044007 
 0.6029  1.0443    -0.7396985455      8.373282305 
 0.6532  1.1313     -1.650969089      6.545566758 
 0.7034  1.2183     -2.206525537      4.841542366 
 0.7537  1.3054     -2.419736218      3.624862949 
 0.8039  1.3924     -2.458610617      3.183750342 
 0.8541  1.4794     -2.419736218      3.624862949 
 0.9044  1.5664     -2.206525537      4.841542366 
 0.9546  1.6535     -1.650969089      6.545566758 
 1.0049  1.7405    -0.7396985455      8.373282305 
 1.0551  1.8275     0.3271627931      10.03044007 
 1.1054  1.9145      1.295094352      11.37334569 
 1.1556  2.0016      2.016070798       12.3882682 
 1.2059  2.0886      2.473437863      13.12702992 
 1.2561  2.1756      2.722591798      13.65613221 
 1.3063  2.2626      2.833050296      14.03305145 
 1.3566  2.3497      2.861477294      14.30056639 
 1.4068  2.4367      2.847065653      14.48856178 
 1.4571  2.5237      2.815306403      14.61742101 
 1.5073  2.6107      2.782548411      14.70082745 
 1.5576  2.6978      2.759063807      14.74758226 

 0.0502 -0.0870      2.759063807      14.74758226 
 0.1005  0.0000      2.759063807      14.74758226 
 0.1507  0.0870      2.775034746       14.7166683 
 0.2010  0.1740      2.803179968      14.65150153 
 0.2512  0.2611      2.835520042      14.54507473 
 0.3015  0.3481      2.858779395      14.38593405 
 0.3517  0.4351      2.851971571      14.15671794 
 0.4020  0.5221      2.782274379      13.83174172 
 0.4522  0.6092      2.600145348      13.37364138 
 0.5024  0.6962      2.238643165      12.73024471 
 0.5527  0.7832      1.628873837      11.83568404 
 0.6029  0.8702     0.7459721846      10.62451119 
 0.6532  0.9573    -0.3223140238      9.070562982 
 0.7034  1.0443     -1.349745443       7.25104102 
 0.7537  1.1313     -2.078962469      5.397641208 
 0.8039  1.2183     -2.418935335      3.863770076 
 0.8541  1.3054     -2.502715982      2.994867373 
 0.9044  1.3924     -2.502715982      2.994867373 
 0.9546  1.4794     -2.418935335      3.863770076 
 1.0049  1.5664     -2.078962469      5.397641208 
 1.0551  1.6535     -1.349745443       7.25104102 
 1.1054  1.7405    -0.3223140238      9.070562982 
 1.1556  1.8275     0.7459721846      10.62451119 
 1.2059  1.9145      1.628873837      11.83568404 
 1.2561  2.0016      2.238643165      12.73024471 
 1.3063  2.0886      2.600145348      13.37364138 
 1.3566  2.1756      2.782274379      13.83174172 
 1.4068  2.2626      2.851971571      14.15671794 
 1.4571  2.3497      2.858779395      14.38593405 
 1.5073  2.4367      2.835520042      14.54507473 
 1.5576  2.5237      2.803179968      14.65150153 
 1.6078  2.6107      2.775034746       14.7166683 

 0.1005 -0.1740      2.782548411      14.70082745 
 0.1507 -0.0870      2.775034746       14.7166683 
 0.2010  0.0000      2.782548411      14.70082745 
 0.2512  0.0870      2.803179968      14.65150153 
 0.3015  0.1740      2.830967757      14.56309767 
 0.3517  0.2611      2.855009807      14.42561731 
 0.4020  0.3481      2.857399783      14.22340229 
 0.4522  0.4351      2.809374261      13.93294217 
 0.5024  0.5221      2.665860721        13.519552 
 0.5527  0.6092      2.361806734      12.93349536 
 0.6029  0.6962      1.820612386      12.10837405 
 0.6532  0.7832     0.9914480501      10.96909954 
 0.7034  0.8702   -0.07987186321      9.461818219 
 0.7537  0.9573     -1.194034165      7.614133757 
 0.8039  1.0443     -2.059501408      5.603032785 
 0.8541  1.1313     -2.498907269      3.760162855 
 0.9044  1.2183     -2.598922384      2.465607858 
 0.9546  1.3054     -2.592562082      2.000840622 
 1.0049  1.3924     -2.598922384      2.465607858 
 1.0551  1.4794     -2.498907269      3.760162855 
 1.1054  1.5664     -2.059501408      5.603032785 
 1.1556  1.6535     -1.194034165      7.614133757 
 1.2059  1.7405   -0.07987186321      9.461818219 
 1.2561  1.8275     0.9914480501      10.96909954 
 1.3063  1.9145      1.820612386      12.10837405 
 1.3566  2.0016      2.361806734      12.93349536 
 1.4068  2.0886      2.665860721        13.519552 
 1.4571  2.1756      2.809374261      13.93294217 
 1.5073  2.2626      2.857399783      14.22340229 
 1.5576  2.3497      2.855009807      14.42561731 
 1.6078  2.4367      2.830967757      14.56309767 
 1.6580  2.5237      2.803179968      14.65150153 

 0.1507 -0.2611      2.815306403      14.61742101 
 0.2010 -0.1740      2.803179968      14.65150153 
 0.2512 -0.0870      2.803179968      14.65150153 
 0.3015  0.0000      2.815306403      14.61742101 
 0.3517  0.0870      2.835520042      14.54507473 
 0.4020  0.1740      2.855009807      14.42561731 
 0.4522  0.2611       2.85831343      14.24442643 
 0.5024  0.3481       2.81959729        13.979031 
 0.5527  0.4351      2.696801167      13.59576576 
 0.6029  0.5221      2.425958396       13.0453397 
 0.6532  0.6092      1.924903365      12.25933532 
 0.7034  0.6962      1.124643645      11.15390656 
 0.7537  0.7832      0.041586383      9.653197854 
 0.8039  0.8702     -1.143581364      7.745810431 
 0.8541  0.9573        -2.110495      5.563313782 
 0.9044  1.0443     -2.606000278      3.414277653 
 0.9546  1.1313     -2.667400647      1.699176186 
 1.0049  1.2183     -2.574828404     0.7539991763 
 1.0551  1.3054     -2.574828404     0.7539991763 
 1.1054  1.3924     -2.667400647      1.699176186 
 1.1556  1.4794     -2.606000278      3.414277653 
 1.2059  1.5664        -2.110495      5.563313782 
 1.2561  1.6535     -1.143581364      7.745810431 
 1.3063  1.7405      0.041586383      9.653197854 
 1.3566  1.8275      1.124643645      11.15390656 
 1.4068  1.9145      1.924903365      12.25933532 
 1.4571  2.0016      2.425958396       13.0453397 
 1.5073  2.0886      2.696801167      13.59576576 
 1.5576  2.1756       2.81959729        13.979031 
 1.6078  2.2626       2.85831343      14.24442643 
 1.6580  2.3497      2.855009807      14.42561731 
 1.7083  2.4367      2.835520042      14.54507473 

 0.2010 -0.3481      2.847065653      14.48856178 
 0.2512 -0.2611      2.835520042      14.54507473 
 0.3015 -0.1740      2.830967757      14.56309767 
 0.3517 -0.0870      2.835520042      14.54507473 
 0.4020  0.0000      2.847065653      14.48856178 
 0.4522  0.0870      2.858779395      14.38593405 
 0.5024  0.1740      2.857399783      14.22340229 
 0.5527  0.2611       2.81959729        13.979031 
 0.6029  0.3481       2.70583304      13.61935106 
 0.6532  0.4351      2.453210685      13.09446958 
 0.7034  0.5221       1.97562357      12.33309014 
 0.7537  0.6092       1.19061508       11.2429083 
 0.8039  0.6962    0.09300444746      9.728987064 
 0.8541  0.7832     -1.147879691      7.747244495 
 0.9044  0.8702      -2.18185636      5.391335242 
 0.9546  0.9573      -2.68474174      2.949999017 
 1.0049  1.0443     -2.645410477      0.837928992 
 1.0551  1.1313     -2.378947632    -0.5734733691 
 1.1054  1.2183     -2.241955377     -1.065996556 
 1.1556  1.3054     -2.378947632    -0.5734733691 
 1.2059  1.3924     -2.645410477      0.837928992 
 1.2561  1.4794      -2.68474174      2.949999017 
 1.3063  1.5664      -2.18185636      5.391335242 
 1.3566  1.6535     -1.147879691      7.747244495 
 1.4068  1.7405    0.09300444746      9.728987064 
 1.4571  1.8275       1.19061508       11.2429083 
 1.5073  1.9145       1.97562357      12.33309014 
 1.5576  2.0016      2.453210685      13.09446958 
 1.6078  2.0886       2.70583304      13.61935106 
 1.6580  2.1756       2.81959729        13.979031 
 1.7083  2.2626      2.857399783      14.22340229 
 1.7585  2.3497      2.858779395      14.38593405 

 0.2512 -0.4351      2.861477294      14.30056639 
 0.3015 -0.3481      2.858779395      14.38593405 
 0.3517 -0.2611      2.855009807      14.42561731 
 0.4020 -0.1740      2.855009807      14.42561731 
 0.4522 -0.0870      2.858779395      14.38593405 
 0.5024  0.0000      2.861477294      14.30056639 
 0.5527  0.0870      2.851971571      14.15671794 
 0.6029  0.1740      2.809374261      13.93294217 
 0.6532  0.2611      2.696801167      13.59576576 
 0.7034  0.3481      2.453210685      13.09446958 
 0.7537  0.4351      1.990674953      12.35493414 
 0.8039  0.5221      1.217100459      11.27728935 
 0.8541  0.6092     0.1103584936      9.749932388 
 0.9044  0.6962     -1.168559519      7.700262281 
 0.9546  0.7832     -2.240271891      5.188884331 
 1.0049  0.8702     -2.712866859      2.488122948 
