# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5236181454e+00 8.8076863676e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.5202596278e+00 9.4592303239e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.5165838819e+00 9.9375401392e-02 1.7839209919e+00 -3.0898417946e+00 1.7839209919e+00 3.0898417946e+00 
300 6.5128543612e+00 1.0368052727e-01 1.7811364095e+00 -3.0850187564e+00 1.7811364095e+00 3.0850187564e+00 
400 6.5090855408e+00 1.0753712320e-01 1.7782266872e+00 -3.0799789697e+00 1.7782266872e+00 3.0799789697e+00 
500 6.5052903715e+00 1.1097181613e-01 1.7752038275e+00 -3.0747432231e+00 1.7752038275e+00 3.0747432231e+00 
600 6.5014804842e+00 1.1400884528e-01 1.7720791386e+00 -3.0693311032e+00 1.7720791386e+00 3.0693311032e+00 
700 6.4976663586e+00 1.1667041427e-01 1.7688633034e+00 -3.0637611132e+00 1.7688633034e+00 3.0637611132e+00 
800 6.4938574622e+00 1.1897698116e-01 1.7655664378e+00 -3.0580507744e+00 1.7655664378e+00 3.0580507744e+00 
900 6.4900623671e+00 1.2094749816e-01 1.7621981401e+00 -3.0522167117e+00 1.7621981401e+00 3.0522167117e+00 
1000 6.4862888478e+00 1.2259961025e-01 1.7587675337e+00 -3.0462747270e+00 1.7587675337e+00 3.0462747270e+00 
1100 6.4825439644e+00 1.2394982077e-01 1.7552833030e+00 -3.0402398624e+00 1.7552833030e+00 3.0402398624e+00 
1200 6.4788341336e+00 1.2501363023e-01 1.7517537251e+00 -3.0341264542e+00 1.7517537251e+00 3.0341264542e+00 
1300 6.4751651902e+00 1.2580565339e-01 1.7481866968e+00 -3.0279481799e+00 1.7481866968e+00 3.0279481799e+00 
1400 6.4715424400e+00 1.2633971899e-01 1.7445897581e+00 -3.0217180993e+00 1.7445897581e+00 3.0217180993e+00 
1500 6.4679707066e+00 1.2662895502e-01 1.7409701127e+00 -3.0154486896e+00 1.7409701127e+00 3.0154486896e+00 
1600 6.4644543718e+00 1.2668586241e-01 1.7373346460e+00 -3.0091518767e+00 1.7373346460e+00 3.0091518767e+00 
1700 6.4609974109e+00 1.2652237892e-01 1.7336899406e+00 -3.0028390618e+00 1.7336899406e+00 3.0028390618e+00 
1800 6.4576034243e+00 1.2614993500e-01 1.7300422900e+00 -2.9965211456e+00 1.7300422900e+00 2.9965211456e+00 
1900 6.4542756647e+00 1.2557950261e-01 1.7263977105e+00 -2.9902085487e+00 1.7263977105e+00 2.9902085487e+00 
2000 6.4510170611e+00 1.2482163817e-01 1.7227619517e+00 -2.9839112296e+00 1.7227619517e+00 2.9839112296e+00 
2100 6.4478302393e+00 1.2388652019e-01 1.7191405053e+00 -2.9776387006e+00 1.7191405053e+00 2.9776387006e+00 
2200 6.4447175402e+00 1.2278398227e-01 1.7155386138e+00 -2.9714000414e+00 1.7155386138e+00 2.9714000414e+00 
2300 6.4416810355e+00 1.2152354195e-01 1.7119612765e+00 -2.9652039114e+00 1.7119612765e+00 2.9652039114e+00 
2400 6.4387225409e+00 1.2011442564e-01 1.7084132562e+00 -2.9590585601e+00 1.7084132562e+00 2.9590585601e+00 
2500 6.4358436279e+00 1.1856559015e-01 1.7048990846e+00 -2.9529718363e+00 1.7048990846e+00 2.9529718363e+00 
2600 6.4330456335e+00 1.1688574098e-01 1.7014230664e+00 -2.9469511962e+00 1.7014230664e+00 2.9469511962e+00 
2700 6.4303296687e+00 1.1508334756e-01 1.6979892840e+00 -2.9410037106e+00 1.6979892840e+00 2.9410037106e+00 
2800 6.4276966260e+00 1.1316665593e-01 1.6946016009e+00 -2.9351360714e+00 1.6946016009e+00 2.9351360714e+00 
2900 6.4251471856e+00 1.1114369874e-01 1.6912636654e+00 -2.9293545975e+00 1.6912636654e+00 2.9293545975e+00 
3000 6.4226818209e+00 1.0902230315e-01 1.6879789132e+00 -2.9236652398e+00 1.6879789132e+00 2.9236652398e+00 
3100 6.4203008041e+00 1.0681009662e-01 1.6847505709e+00 -2.9180735870e+00 1.6847505709e+00 2.9180735870e+00 
3200 6.4180042104e+00 1.0451451083e-01 1.6815816586e+00 -2.9125848697e+00 1.6815816586e+00 2.9125848697e+00 
3300 6.4157919229e+00 1.0214278419e-01 1.6784749923e+00 -2.9072039659e+00 1.6784749923e+00 2.9072039659e+00 
3400 6.4136636373e+00 9.9701962788e-02 1.6754331874e+00 -2.9019354053e+00 1.6754331874e+00 2.9019354053e+00 
3500 6.4116188661e+00 9.7198900397e-02 1.6724586612e+00 -2.8967833747e+00 1.6724586612e+00 2.8967833747e+00 
3600 6.4096569442e+00 9.4640257437e-02 1.6695536356e+00 -2.8917517228e+00 1.6695536356e+00 2.8917517228e+00 
3700 6.4077770338e+00 9.2032499296e-02 1.6667201407e+00 -2.8868439657e+00 1.6667201407e+00 2.8868439657e+00 
3800 6.4059781301e+00 8.9381894136e-02 1.6639600178e+00 -2.8820632925e+00 1.6639600178e+00 2.8820632925e+00 
3900 6.4042590675e+00 8.6694510383e-02 1.6612749229e+00 -2.8774125718e+00 1.6612749229e+00 2.8774125718e+00 
4000 6.4026185267e+00 8.3976214082e-02 1.6586663306e+00 -2.8728943574e+00 1.6586663306e+00 2.8728943574e+00 
4100 6.4010550412e+00 8.1232666264e-02 1.6561355376e+00 -2.8685108954e+00 1.6561355376e+00 2.8685108954e+00 
4200 6.3995670058e+00 7.8469320478e-02 1.6536836674e+00 -2.8642641316e+00 1.6536836674e+00 2.8642641316e+00 
4300 6.3981526846e+00 7.5691420607e-02 1.6513116742e+00 -2.8601557188e+00 1.6513116742e+00 2.8601557188e+00 
4400 6.3968102199e+00 7.2903999064e-02 1.6490203476e+00 -2.8561870247e+00 1.6490203476e+00 2.8561870247e+00 
4500 6.3955376417e+00 7.0111875473e-02 1.6468103176e+00 -2.8523591404e+00 1.6468103176e+00 2.8523591404e+00 
4600 6.3943328773e+00 6.7319655880e-02 1.6446820594e+00 -2.8486728891e+00 1.6446820594e+00 2.8486728891e+00 
4700 6.3931937616e+00 6.4531732569e-02 1.6426358986e+00 -2.8451288348e+00 1.6426358986e+00 2.8451288348e+00 
4800 6.3921180476e+00 6.1752284491e-02 1.6406720168e+00 -2.8417272917e+00 1.6406720168e+00 2.8417272917e+00 
4900 6.3911034171e+00 5.8985278346e-02 1.6387904565e+00 -2.8384683337e+00 1.6387904565e+00 2.8384683337e+00 
5000 6.3901474918e+00 5.6234470302e-02 1.6369911273e+00 -2.8353518041e+00 1.6369911273e+00 2.8353518041e+00 
5100 6.3892478442e+00 5.3503408359e-02 1.6352738112e+00 -2.8323773253e+00 1.6352738112e+00 2.8323773253e+00 
5200 6.3884020086e+00 5.0795435321e-02 1.6336381683e+00 -2.8295443087e+00 1.6336381683e+00 2.8295443087e+00 
5300 6.3876074923e+00 4.8113692356e-02 1.6320837430e+00 -2.8268519651e+00 1.6320837430e+00 2.8268519651e+00 
5400 6.3868617864e+00 4.5461123098e-02 1.6306099692e+00 -2.8242993141e+00 1.6306099692e+00 2.8242993141e+00 
5500 6.3861623767e+00 4.2840478245e-02 1.6292161767e+00 -2.8218851946e+00 1.6292161767e+00 2.8218851946e+00 
5600 6.3855067538e+00 4.0254320613e-02 1.6279015964e+00 -2.8196082746e+00 1.6279015964e+00 2.8196082746e+00 
5700 6.3848924234e+00 3.7705030575e-02 1.6266653662e+00 -2.8174670611e+00 1.6266653662e+00 2.8174670611e+00 
5800 6.3843169163e+00 3.5194811835e-02 1.6255065369e+00 -2.8154599099e+00 1.6255065369e+00 2.8154599099e+00 
5900 6.3837777972e+00 3.2725697486e-02 1.6244240773e+00 -2.8135850349e+00 1.6244240773e+00 2.8135850349e+00 
6000 6.3832726736e+00 3.0299556285e-02 1.6234168799e+00 -2.8118405179e+00 1.6234168799e+00 2.8118405179e+00 
6100 6.3827992044e+00 2.7918099086e-02 1.6224837662e+00 -2.8102243175e+00 1.6224837662e+00 2.8102243175e+00 
6200 6.3823551071e+00 2.5582885392e-02 1.6216234916e+00 -2.8087342782e+00 1.6216234916e+00 2.8087342782e+00 
6300 6.3819381650e+00 2.3295329951e-02 1.6208347509e+00 -2.8073681392e+00 1.6208347509e+00 2.8073681392e+00 
6400 6.3815462340e+00 2.1056709365e-02 1.6201161826e+00 -2.8061235425e+00 1.6201161826e+00 2.8061235425e+00 
6500 6.3811772477e+00 1.8868168662e-02 1.6194663743e+00 -2.8049980414e+00 1.6194663743e+00 2.8049980414e+00 
6600 6.3808292230e+00 1.6730727777e-02 1.6188838664e+00 -2.8039891082e+00 1.6188838664e+00 2.8039891082e+00 
6700 6.3805002644e+00 1.4645287928e-02 1.6183671574e+00 -2.8030941419e+00 1.6183671574e+00 2.8030941419e+00 
6800 6.3801885676e+00 1.2612637825e-02 1.6179147074e+00 -2.8023104755e+00 1.6179147074e+00 2.8023104755e+00 
6900 6.3798924230e+00 1.0633459717e-02 1.6175249424e+00 -2.8016353827e+00 1.6175249424e+00 2.8016353827e+00 
7000 6.3796102175e+00 8.7083352138e-03 1.6171962581e+00 -2.8010660849e+00 1.6171962581e+00 2.8010660849e+00 
7100 6.3793404370e+00 6.8377508986e-03 1.6169270238e+00 -2.8005997574e+00 1.6169270238e+00 2.8005997574e+00 
7200 6.3790816668e+00 5.0221036883e-03 1.6167155857e+00 -2.8002335357e+00 1.6167155857e+00 2.8002335357e+00 
7300 6.3788325926e+00 3.2617059452e-03 1.6165602701e+00 -2.7999645212e+00 1.6165602701e+00 2.7999645212e+00 
7400 6.3785920006e+00 1.5567903226e-03 1.6164593870e+00 -2.7997897866e+00 1.6164593870e+00 2.7997897866e+00 
7500 6.3783587763e+00 -9.2485656243e-05 1.6164112329e+00 -2.7997063813e+00 1.6164112329e+00 2.7997063813e+00 
7600 6.3781319039e+00 -1.6860352913e-03 1.6164140937e+00 -2.7997113364e+00 1.6164140937e+00 2.7997113364e+00 
7700 6.3779104642e+00 -3.2238386679e-03 1.6164662476e+00 -2.7998016695e+00 1.6164662476e+00 2.7998016695e+00 
7800 6.3776936329e+00 -4.7059388866e-03 1.6165659673e+00 -2.7999743891e+00 1.6165659673e+00 2.7999743891e+00 
7900 6.3774806780e+00 -6.1324385541e-03 1.6167115230e+00 -2.8002264991e+00 1.6167115230e+00 2.8002264991e+00 
8000 6.3772709566e+00 -7.5034965285e-03 1.6169011845e+00 -2.8005550024e+00 1.6169011845e+00 2.8005550024e+00 
8100 6.3770639118e+00 -8.8193249094e-03 1.6171332233e+00 -2.8009569054e+00 1.6171332233e+00 2.8009569054e+00 
