# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9278925562e+00 -9.3665473171e-02 1.6360997836e+00 -2.8338079515e+00 1.6360997836e+00 2.8338079515e+00 
100 4.8916130399e+00 -9.5742746099e-02 1.6360997836e+00 -2.8338079515e+00 1.6360997836e+00 2.8338079515e+00 
200 4.8573524788e+00 -9.4678860704e-02 1.6390265988e+00 -2.8388773440e+00 1.6390265988e+00 2.8388773440e+00 
300 4.8253091482e+00 -9.3512538188e-02 1.6419157105e+00 -2.8438814323e+00 1.6419157105e+00 2.8438814323e+00 
400 4.7953468272e+00 -9.2238627840e-02 1.6447641978e+00 -2.8488151571e+00 1.6447641978e+00 2.8488151571e+00 
500 4.7673385420e+00 -9.0853899380e-02 1.6475690008e+00 -2.8536732184e+00 1.6475690008e+00 2.8536732184e+00 
600 4.7411655700e+00 -8.9356901136e-02 1.6503269793e+00 -2.8584501773e+00 1.6503269793e+00 2.8584501773e+00 
700 4.7167165937e+00 -8.7747812361e-02 1.6530349667e+00 -2.8631405490e+00 1.6530349667e+00 2.8631405490e+00 
800 4.6938869850e+00 -8.6028291646e-02 1.6556898184e+00 -2.8677388871e+00 1.6556898184e+00 2.8677388871e+00 
900 4.6725781984e+00 -8.4201323346e-02 1.6582884560e+00 -2.8722398594e+00 1.6582884560e+00 2.8722398594e+00 
1000 4.6526972602e+00 -8.2271063907e-02 1.6608279049e+00 -2.8766383139e+00 1.6608279049e+00 2.8766383139e+00 
1100 4.6341563348e+00 -8.0242689825e-02 1.6633053284e+00 -2.8809293373e+00 1.6633053284e+00 2.8809293373e+00 
1200 4.6168723590e+00 -7.8122248828e-02 1.6657180561e+00 -2.8851083042e+00 1.6657180561e+00 2.8851083042e+00 
1300 4.6007667300e+00 -7.5916515722e-02 1.6680636077e+00 -2.8891709188e+00 1.6680636077e+00 2.8891709188e+00 
1400 4.5857650392e+00 -7.3632854120e-02 1.6703397125e+00 -2.8931132480e+00 1.6703397125e+00 2.8931132480e+00 
1500 4.5717968427e+00 -7.1279085109e-02 1.6725443247e+00 -2.8969317484e+00 1.6725443247e+00 2.8969317484e+00 
1600 4.5587954609e+00 -6.8863363723e-02 1.6746756345e+00 -2.9006232852e+00 1.6746756345e+00 2.9006232852e+00 
1700 4.5466978025e+00 -6.6394063898e-02 1.6767320756e+00 -2.9041851457e+00 1.6767320756e+00 2.9041851457e+00 
1800 4.5354442058e+00 -6.3879672413e-02 1.6787123298e+00 -2.9076150466e+00 1.6787123298e+00 2.9076150466e+00 
1900 4.5249782951e+00 -6.1328692163e-02 1.6806153279e+00 -2.9109111359e+00 1.6806153279e+00 2.9109111359e+00 
2000 4.5152468478e+00 -5.8749554950e-02 1.6824402481e+00 -2.9140719904e+00 1.6824402481e+00 2.9140719904e+00 
