# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9885020531    0.01149875863 
 0.0550  0.0952     0.9878769251    0.01212256996 
 0.1100  0.1905     0.9858905279     0.0141070654 
 0.1650  0.2857     0.9821736289    0.01782510409 
 0.2200  0.3810     0.9759777647    0.02402460081 
 0.2750  0.4762     0.9659301332    0.03407167124 
 0.3300  0.5715     0.9495930337    0.05040118639 
 0.3849  0.6667     0.9227566539    0.07723596056 
 0.4399  0.7620     0.8786473231      0.121360563 
 0.4949  0.8572     0.8082639599     0.1917482747 
 0.5499  0.9525     0.7049097008     0.2950743878 
 0.6049  1.0477     0.5745851163     0.4254031184 
 0.6599  1.1430      0.441244368     0.5587763456 
 0.7149  1.2382     0.3313429198     0.6686592472 
 0.7699  1.3335     0.2560260341     0.7439594939 
 0.8249  1.4287     0.2137238397     0.7862768491 
 0.8799  1.5240     0.2002134306     0.7997983765 
 0.9349  1.6192     0.2137238397     0.7862768491 
 0.9899  1.7145     0.2560260341     0.7439594939 
 1.0448  1.8097     0.3313429198     0.6686592472 
 1.0998  1.9050      0.441244368     0.5587763456 
 1.1548  2.0002     0.5745851163     0.4254031184 
 1.2098  2.0955     0.7049097008     0.2950743878 
 1.2648  2.1907     0.8082639599     0.1917482747 
 1.3198  2.2860     0.8786473231      0.121360563 
 1.3748  2.3812     0.9227566539    0.07723596056 
 1.4298  2.4765     0.9495930337    0.05040118639 
 1.4848  2.5717     0.9659301332    0.03407167124 
 1.5398  2.6670     0.9759777647    0.02402460081 
 1.5948  2.7622     0.9821736289    0.01782510409 
 1.6498  2.8575     0.9858905279     0.0141070654 
 1.7048  2.9527     0.9878769251    0.01212256996 

 0.0550 -0.0952     0.9878769251    0.01212256996 
 0.1100  0.0000     0.9878769251    0.01212256996 
 0.1650  0.0952      0.986571795    0.01342613231 
 0.2200  0.1905     0.9837255944    0.01627225254 
 0.2750  0.2857     0.9787898452    0.02121110821 
 0.3300  0.3810     0.9707249439    0.02927810666 
 0.3849  0.4762     0.9576644794    0.04233360342 
 0.4399  0.5715      0.936342005    0.06364961356 
 0.4949  0.6667     0.9012895302    0.09871025924 
 0.5499  0.7620     0.8444023599     0.1556120302 
 0.6049  0.8572     0.7570293375     0.2429690209 
 0.6599  0.9525     0.6378162814     0.3621618896 
 0.7149  1.0477      0.502675783      0.497333723 
 0.7699  1.1430     0.3795514913     0.6204646719 
 0.8249  1.2382     0.2876237158     0.7123649523 
 0.8799  1.3335      0.230051887      0.769939587 
 0.9349  1.4287     0.2028965513     0.7971122905 
 0.9899  1.5240     0.2028965513     0.7971122905 
 1.0448  1.6192      0.230051887      0.769939587 
 1.0998  1.7145     0.2876237158     0.7123649523 
 1.1548  1.8097     0.3795514913     0.6204646719 
 1.2098  1.9050      0.502675783      0.497333723 
 1.2648  2.0002     0.6378162814     0.3621618896 
 1.3198  2.0955     0.7570293375     0.2429690209 
 1.3748  2.1907     0.8444023599     0.1556120302 
 1.4298  2.2860     0.9012895302    0.09871025924 
 1.4848  2.3812      0.936342005    0.06364961356 
 1.5398  2.4765     0.9576644794    0.04233360342 
 1.5948  2.5717     0.9707249439    0.02927810666 
 1.6498  2.6670     0.9787898452    0.02121110821 
