# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0605850619e+00 -7.3992728772e-02 1.7299681240e+00 -2.9963926863e+00 1.7299681240e+00 2.9963926863e+00 
100 6.0604375331e+00 -7.0886150326e-02 1.7299681240e+00 -2.9963926863e+00 1.7299681240e+00 2.9963926863e+00 
200 6.0601498385e+00 -6.5992054068e-02 1.7320172984e+00 -2.9999419603e+00 1.7320172984e+00 2.9999419603e+00 
300 6.0599121107e+00 -6.1361323403e-02 1.7339227106e+00 -3.0032422311e+00 1.7339227106e+00 3.0032422311e+00 
400 6.0597232898e+00 -5.6984766666e-02 1.7356924477e+00 -3.0063075058e+00 1.7356924477e+00 3.0063075058e+00 
500 6.0595822069e+00 -5.2853378559e-02 1.7373342634e+00 -3.0091512139e+00 1.7373342634e+00 3.0091512139e+00 
600 6.0594875666e+00 -4.8958330981e-02 1.7388555908e+00 -3.0117862303e+00 1.7388555908e+00 3.0117862303e+00 
700 6.0594379373e+00 -4.5290965975e-02 1.7402635551e+00 -3.0142248959e+00 1.7402635551e+00 3.0142248959e+00 
800 6.0594317453e+00 -4.1842790455e-02 1.7415649846e+00 -3.0164790379e+00 1.7415649846e+00 3.0164790379e+00 
900 6.0594672746e+00 -3.8605472361e-02 1.7427664211e+00 -3.0185599871e+00 1.7427664211e+00 3.0185599871e+00 
1000 6.0595426703e+00 -3.5570838000e-02 1.7438741301e+00 -3.0204785953e+00 1.7438741301e+00 3.0204785953e+00 
1100 6.0596559453e+00 -3.2730870317e-02 1.7448941092e+00 -3.0222452509e+00 1.7448941092e+00 3.0222452509e+00 
1200 6.0598049902e+00 -3.0077707906e-02 1.7458320974e+00 -3.0238698941e+00 1.7458320974e+00 3.0238698941e+00 
1300 6.0599875854e+00 -2.7603644602e-02 1.7466935828e+00 -3.0253620307e+00 1.7466935828e+00 3.0253620307e+00 
