# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7698532917e+00 6.6632617998e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.7546298162e+00 6.3623443296e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.7397442976e+00 5.8819753221e-02 1.6367608134e+00 -2.8349528887e+00 1.6367608134e+00 2.8349528887e+00 
300 4.7253159025e+00 5.4375672404e-02 1.6349643084e+00 -2.8318412508e+00 1.6349643084e+00 2.8318412508e+00 
400 4.7113074026e+00 5.0262769492e-02 1.6333016897e+00 -2.8289615107e+00 1.6333016897e+00 2.8289615107e+00 
500 4.6976951044e+00 4.6457519714e-02 1.6317632455e+00 -2.8262968472e+00 1.6317632455e+00 2.8262968472e+00 
600 4.6844659943e+00 4.2940558417e-02 1.6303399153e+00 -2.8238315669e+00 1.6303399153e+00 2.8238315669e+00 
700 4.6716152157e+00 3.9695980022e-02 1.6290231723e+00 -2.8215509012e+00 1.6290231723e+00 2.8215509012e+00 
800 4.6591438720e+00 3.6710691267e-02 1.6278049260e+00 -2.8194408367e+00 1.6278049260e+00 2.8194408367e+00 
900 4.6470571408e+00 3.3973824949e-02 1.6266774430e+00 -2.8174879788e+00 1.6266774430e+00 2.8174879788e+00 
1000 4.6353626845e+00 3.1476217793e-02 1.6256332843e+00 -2.8156794429e+00 1.6256332843e+00 2.8156794429e+00 
1100 4.6240693339e+00 2.9209953802e-02 1.6246652587e+00 -2.8140027734e+00 1.6246652587e+00 2.8140027734e+00 
1200 4.6131860251e+00 2.7167972384e-02 1.6237663887e+00 -2.8124458848e+00 1.6237663887e+00 2.8124458848e+00 
1300 4.6027209630e+00 2.5343738936e-02 1.6229298879e+00 -2.8109970229e+00 1.6229298879e+00 2.8109970229e+00 
1400 4.5926809872e+00 2.3730974252e-02 1.6221491485e+00 -2.8096447426e+00 1.6221491485e+00 2.8096447426e+00 
1500 4.5830711162e+00 2.2323438218e-02 1.6214177364e+00 -2.8083778997e+00 1.6214177364e+00 2.8083778997e+00 
1600 4.5738942432e+00 2.1114762651e-02 1.6207293925e+00 -2.8071856532e+00 1.6207293925e+00 2.8071856532e+00 
1700 4.5651509631e+00 2.0098327844e-02 1.6200780393e+00 -2.8060574763e+00 1.6200780393e+00 2.8060574763e+00 
1800 4.5568395062e+00 1.9267177328e-02 1.6194577900e+00 -2.8049831730e+00 1.6194577900e+00 2.8049831730e+00 
1900 4.5489557615e+00 1.8613965489e-02 1.6188629614e+00 -2.8039528996e+00 1.6188629614e+00 2.8039528996e+00 
2000 4.5414933683e+00 1.8130932954e-02 1.6182880868e+00 -2.8029571876e+00 1.6182880868e+00 2.8029571876e+00 
2100 4.5344438635e+00 1.7809905041e-02 1.6177279304e+00 -2.8019869684e+00 1.6177279304e+00 2.8019869684e+00 
2200 4.5277968673e+00 1.7642308993e-02 1.6171775012e+00 -2.8010335970e+00 1.6171775012e+00 2.8010335970e+00 
2300 4.5215402973e+00 1.7619206182e-02 1.6166320658e+00 -2.8000888752e+00 1.6166320658e+00 2.8000888752e+00 
2400 4.5156605993e+00 1.7731335915e-02 1.6160871609e+00 -2.7991450721e+00 1.6160871609e+00 2.7991450721e+00 
2500 4.5101429867e+00 1.7969167930e-02 1.6155386035e+00 -2.7981949428e+00 1.6155386035e+00 2.7981949428e+00 
2600 4.5049716812e+00 1.8322961065e-02 1.6149824999e+00 -2.7972317431e+00 1.6149824999e+00 2.7972317431e+00 
2700 4.5001301480e+00 1.8782825965e-02 1.6144152526e+00 -2.7962492420e+00 1.6144152526e+00 2.7962492420e+00 
2800 4.4956013225e+00 1.9338790005e-02 1.6138335653e+00 -2.7952417300e+00 1.6138335653e+00 2.7952417300e+00 
2900 4.4913678228e+00 1.9980862915e-02 1.6132344455e+00 -2.7942040241e+00 1.6132344455e+00 2.7942040241e+00 
3000 4.4874121479e+00 2.0699101801e-02 1.6126152055e+00 -2.7931314690e+00 1.6126152055e+00 2.7931314690e+00 
3100 4.4837168570e+00 2.1483674516e-02 1.6119734614e+00 -2.7920199355e+00 1.6119734614e+00 2.7920199355e+00 
3200 4.4802647304e+00 2.2324920442e-02 1.6113071292e+00 -2.7908658144e+00 1.6113071292e+00 2.7908658144e+00 
3300 4.4770389115e+00 2.3213407961e-02 1.6106144208e+00 -2.7896660083e+00 1.6106144208e+00 2.7896660083e+00 
3400 4.4740230284e+00 2.4139987966e-02 1.6098938363e+00 -2.7884179193e+00 1.6098938363e+00 2.7884179193e+00 
3500 4.4712012968e+00 2.5095842907e-02 1.6091441560e+00 -2.7871194350e+00 1.6091441560e+00 2.7871194350e+00 
