# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8343883622e+00 -2.7504266363e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.8326790997e+00 -2.7707139292e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.8284251350e+00 -2.7045224809e-01 1.6174019956e+00 -2.8014224327e+00 1.6174019956e+00 2.8014224327e+00 
300 5.8246871707e+00 -2.6412764329e-01 1.6257698613e+00 -2.8159160012e+00 1.6257698613e+00 2.8159160012e+00 
400 5.8214309159e+00 -2.5808515416e-01 1.6338997482e+00 -2.8299973784e+00 1.6338997482e+00 2.8299973784e+00 
500 5.8186221658e+00 -2.5231306345e-01 1.6418039073e+00 -2.8436877836e+00 1.6418039073e+00 2.8436877836e+00 
600 5.8162268997e+00 -2.4680030365e-01 1.6494938927e+00 -2.8570072289e+00 1.6494938927e+00 2.8570072289e+00 
700 5.8142113947e+00 -2.4153639898e-01 1.6569806139e+00 -2.8699746104e+00 1.6569806139e+00 2.8699746104e+00 
800 5.8125423531e+00 -2.3651140799e-01 1.6642743834e+00 -2.8826077898e+00 1.6642743834e+00 2.8826077898e+00 
900 5.8111870357e+00 -2.3171586714e-01 1.6713849594e+00 -2.8949236686e+00 1.6713849594e+00 2.8949236686e+00 
1000 5.8101133996e+00 -2.2714073646e-01 1.6783215832e+00 -2.9069382535e+00 1.6783215832e+00 2.9069382535e+00 
1100 5.8092902353e+00 -2.2277734751e-01 1.6850930137e+00 -2.9186667152e+00 1.6850930137e+00 2.9186667152e+00 
1200 5.8086873002e+00 -2.1861735451e-01 1.6917075574e+00 -2.9301234410e+00 1.6917075574e+00 2.9301234410e+00 
1300 5.8082754458e+00 -2.1465268875e-01 1.6981730955e+00 -2.9413220814e+00 1.6981730955e+00 2.9413220814e+00 
1400 5.8080267361e+00 -2.1087551691e-01 1.7044971075e+00 -2.9522755915e+00 1.7044971075e+00 2.9522755915e+00 
1500 5.8079145555e+00 -2.0727820331e-01 1.7106866928e+00 -2.9629962678e+00 1.7106866928e+00 2.9629962678e+00 
1600 5.8079137043e+00 -2.0385327641e-01 1.7167485894e+00 -2.9734957806e+00 1.7167485894e+00 2.9734957806e+00 
1700 5.8080004805e+00 -2.0059339964e-01 1.7226891905e+00 -2.9837852036e+00 1.7226891905e+00 2.9837852036e+00 
1800 5.8081527474e+00 -1.9749134657e-01 1.7285145596e+00 -2.9938750389e+00 1.7285145596e+00 2.9938750389e+00 
1900 5.8083499866e+00 -1.9453998035e-01 1.7342304436e+00 -3.0037752403e+00 1.7342304436e+00 3.0037752403e+00 
2000 5.8085733358e+00 -1.9173223733e-01 1.7398422845e+00 -3.0134952338e+00 1.7398422845e+00 3.0134952338e+00 
2100 5.8088056111e+00 -1.8906111479e-01 1.7453552301e+00 -3.0230439358e+00 1.7453552301e+00 3.0230439358e+00 
2200 5.8090313155e+00 -1.8651966237e-01 1.7507741440e+00 -3.0324297700e+00 1.7507741440e+00 3.0324297700e+00 
2300 5.8092366328e+00 -1.8410097714e-01 1.7561036138e+00 -3.0416606824e+00 1.7561036138e+00 3.0416606824e+00 
2400 5.8094094083e+00 -1.8179820188e-01 1.7613479595e+00 -3.0507441557e+00 1.7613479595e+00 3.0507441557e+00 
2500 5.8095391166e+00 -1.7960452633e-01 1.7665112414e+00 -3.0596872223e+00 1.7665112414e+00 3.0596872223e+00 
2600 5.8096168186e+00 -1.7751319106e-01 1.7715972669e+00 -3.0684964768e+00 1.7715972669e+00 3.0684964768e+00 
2700 5.8096351075e+00 -1.7551749358e-01 1.7766095974e+00 -3.0771780879e+00 1.7766095974e+00 3.0771780879e+00 
2800 5.8095880460e+00 -1.7361079634e-01 1.7815515555e+00 -3.0857378104e+00 1.7815515555e+00 3.0857378104e+00 
2900 5.8094710951e+00 -1.7178653637e-01 1.7864262310e+00 -3.0941809961e+00 1.7864262310e+00 3.0941809961e+00 
3000 5.8092810368e+00 -1.7003823604e-01 1.7912364881e+00 -3.1025126058e+00 1.7912364881e+00 3.1025126058e+00 
3100 5.8090158903e+00 -1.6835951481e-01 1.7959849714e+00 -3.1107372202e+00 1.7959849714e+00 3.1107372202e+00 
3200 5.8086748250e+00 -1.6674410150e-01 1.8006741130e+00 -3.1188590515e+00 1.8006741130e+00 3.1188590515e+00 
3300 5.8082580693e+00 -1.6518584692e-01 1.8053061387e+00 -3.1268819554e+00 1.8053061387e+00 3.1268819554e+00 
3400 5.8077668179e+00 -1.6367873653e-01 1.8098830754e+00 -3.1348094424e+00 1.8098830754e+00 3.1348094424e+00 
3500 5.8072031381e+00 -1.6221690290e-01 1.8144067578e+00 -3.1426446900e+00 1.8144067578e+00 3.1426446900e+00 
3600 5.8065698755e+00 -1.6079463782e-01 1.8188788352e+00 -3.1503905553e+00 1.8188788352e+00 3.1503905553e+00 
3700 5.8058705615e+00 -1.5940640385e-01 1.8233007791e+00 -3.1580495870e+00 1.8233007791e+00 3.1580495870e+00 
3800 5.8051093214e+00 -1.5804684510e-01 1.8276738905e+00 -3.1656240380e+00 1.8276738905e+00 3.1656240380e+00 
3900 5.8042907854e+00 -1.5671079727e-01 1.8319993069e+00 -3.1731158790e+00 1.8319993069e+00 3.1731158790e+00 
4000 5.8034200023e+00 -1.5539329674e-01 1.8362780103e+00 -3.1805268107e+00 1.8362780103e+00 3.1805268107e+00 
4100 5.8025023572e+00 -1.5408958863e-01 1.8405108344e+00 -3.1878582771e+00 1.8405108344e+00 3.1878582771e+00 
4200 5.8015434923e+00 -1.5279513390e-01 1.8446984725e+00 -3.1951114791e+00 1.8446984725e+00 3.1951114791e+00 
4300 5.8005492326e+00 -1.5150561537e-01 1.8488414851e+00 -3.2022873873e+00 1.8488414851e+00 3.2022873873e+00 
4400 5.7995255161e+00 -1.5021694263e-01 1.8529403073e+00 -3.2093867556e+00 1.8529403073e+00 3.2093867556e+00 
4500 5.7984783285e+00 -1.4892525601e-01 1.8569952569e+00 -3.2164101344e+00 1.8569952569e+00 3.2164101344e+00 
4600 5.7974136432e+00 -1.4762692941e-01 1.8610065417e+00 -3.2233578835e+00 1.8610065417e+00 3.2233578835e+00 
4700 5.7963373662e+00 -1.4631857218e-01 1.8649742671e+00 -3.2302301854e+00 1.8649742671e+00 3.2302301854e+00 
4800 5.7952552857e+00 -1.4499703012e-01 1.8688984434e+00 -3.2370270582e+00 1.8688984434e+00 3.2370270582e+00 
4900 5.7941730273e+00 -1.4365938546e-01 1.8727789937e+00 -3.2437483684e+00 1.8727789937e+00 3.2437483684e+00 
5000 5.7930960137e+00 -1.4230295614e-01 1.8766157604e+00 -3.2503938433e+00 1.8766157604e+00 3.2503938433e+00 
5100 5.7920294298e+00 -1.4092529420e-01 1.8804085128e+00 -3.2569630831e+00 1.8804085128e+00 3.2569630831e+00 
5200 5.7909781913e+00 -1.3952418354e-01 1.8841569537e+00 -3.2634555733e+00 1.8841569537e+00 3.2634555733e+00 
5300 5.7899469197e+00 -1.3809763703e-01 1.8878607267e+00 -3.2698706962e+00 1.8878607267e+00 3.2698706962e+00 
5400 5.7889399198e+00 -1.3664389294e-01 1.8915194219e+00 -3.2762077423e+00 1.8915194219e+00 3.2762077423e+00 
5500 5.7879611628e+00 -1.3516141102e-01 1.8951325833e+00 -3.2824659214e+00 1.8951325833e+00 3.2824659214e+00 
5600 5.7870142724e+00 -1.3364886795e-01 1.8986997142e+00 -3.2886443733e+00 1.8986997142e+00 3.2886443733e+00 
5700 5.7861025152e+00 -1.3210515254e-01 1.9022202836e+00 -3.2947421783e+00 1.9022202836e+00 3.2947421783e+00 
5800 5.7852287939e+00 -1.3052936045e-01 1.9056937317e+00 -3.3007583670e+00 1.9056937317e+00 3.3007583670e+00 
5900 5.7843956451e+00 -1.2892078871e-01 1.9091194760e+00 -3.3066919301e+00 1.9091194760e+00 3.3066919301e+00 
6000 5.7836052381e+00 -1.2727892994e-01 1.9124969158e+00 -3.3125418274e+00 1.9124969158e+00 3.3125418274e+00 
6100 5.7828593784e+00 -1.2560346638e-01 1.9158254381e+00 -3.3183069973e+00 1.9158254381e+00 3.3183069973e+00 
6200 5.7821595126e+00 -1.2389426373e-01 1.9191044223e+00 -3.3239863644e+00 1.9191044223e+00 3.3239863644e+00 
6300 5.7815067359e+00 -1.2215136487e-01 1.9223332444e+00 -3.3295788484e+00 1.9223332444e+00 3.3295788484e+00 
6400 5.7809018022e+00 -1.2037498347e-01 1.9255112823e+00 -3.3350833714e+00 1.9255112823e+00 3.3350833714e+00 
6500 5.7803451346e+00 -1.1856549747e-01 1.9286379193e+00 -3.3404988657e+00 1.9286379193e+00 3.3404988657e+00 
6600 5.7798368398e+00 -1.1672344255e-01 1.9317125489e+00 -3.3458242803e+00 1.9317125489e+00 3.3458242803e+00 
6700 5.7793767217e+00 -1.1484950554e-01 1.9347345777e+00 -3.3510585878e+00 1.9347345777e+00 3.3510585878e+00 
6800 5.7789642979e+00 -1.1294451771e-01 1.9377034301e+00 -3.3562007909e+00 1.9377034301e+00 3.3562007909e+00 
6900 5.7785988167e+00 -1.1100944820e-01 1.9406185508e+00 -3.3612499280e+00 1.9406185508e+00 3.3612499280e+00 
7000 5.7782792744e+00 -1.0904539722e-01 1.9434794086e+00 -3.3662050792e+00 1.9434794086e+00 3.3662050792e+00 
7100 5.7780044350e+00 -1.0705358946e-01 1.9462854994e+00 -3.3710653710e+00 1.9462854994e+00 3.3710653710e+00 
7200 5.7777728483e+00 -1.0503536725e-01 1.9490363488e+00 -3.3758299820e+00 1.9490363488e+00 3.3758299820e+00 
