# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1795650309e+00 1.1322858431e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.1932399821e+00 1.2098292942e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.2049866564e+00 1.2694544782e-01 2.0407215154e+00 -3.5346333488e+00 2.0407215154e+00 3.5346333488e+00 
300 5.2150735748e+00 1.3173049127e-01 2.0376119987e+00 -3.5292475079e+00 2.0376119987e+00 3.5292475079e+00 
400 5.2235054084e+00 1.3525850200e-01 2.0343803823e+00 -3.5236501841e+00 2.0343803823e+00 3.5236501841e+00 
500 5.2303377140e+00 1.3750657114e-01 2.0310569723e+00 -3.5178938690e+00 2.0310569723e+00 3.5178938690e+00 
600 5.2356771352e+00 1.3851920277e-01 2.0276728153e+00 -3.5120323373e+00 2.0276728153e+00 3.5120323373e+00 
700 5.2396742650e+00 1.3840737344e-01 2.0242580571e+00 -3.5061178026e+00 2.0242580571e+00 3.5061178026e+00 
800 5.2425102645e+00 1.3733550826e-01 2.0208403025e+00 -3.5001980779e+00 2.0208403025e+00 3.5001980779e+00 
900 5.2443800556e+00 1.3549973102e-01 2.0174432761e+00 -3.4943142556e+00 2.0174432761e+00 3.4943142556e+00 
1000 5.2454756855e+00 1.3310323779e-01 2.0140860051e+00 -3.4884992916e+00 2.0140860051e+00 3.4884992916e+00 
1100 5.2459729668e+00 1.3033472951e-01 2.0107826014e+00 -3.4827776286e+00 2.0107826014e+00 3.4827776286e+00 
1200 5.2460230845e+00 1.2735379524e-01 2.0075425778e+00 -3.4771657431e+00 2.0075425778e+00 3.4771657431e+00 
1300 5.2457492657e+00 1.2428429002e-01 2.0043715316e+00 -3.4716733299e+00 2.0043715316e+00 3.4716733299e+00 
1400 5.2452474681e+00 1.2121445210e-01 2.0012720014e+00 -3.4663047862e+00 2.0012720014e+00 3.4663047862e+00 
1500 5.2445895858e+00 1.1820139952e-01 1.9982443312e+00 -3.4610607075e+00 1.9982443312e+00 3.4610607075e+00 
1600 5.2438277700e+00 1.1527762910e-01 1.9952874305e+00 -3.4559392054e+00 1.9952874305e+00 3.4559392054e+00 
1700 5.2429988501e+00 1.1245773541e-01 1.9923993812e+00 -3.4509369571e+00 1.9923993812e+00 3.4509369571e+00 
1800 5.2421282685e+00 1.0974430968e-01 1.9895778799e+00 -3.4460499735e+00 1.9895778799e+00 3.4460499735e+00 
1900 5.2412332891e+00 1.0713259415e-01 1.9868205382e+00 -3.4412741177e+00 1.9868205382e+00 3.4412741177e+00 
2000 5.2403254577e+00 1.0461386591e-01 1.9841250675e+00 -3.4366054254e+00 1.9841250675e+00 3.4366054254e+00 
2100 5.2394124063e+00 1.0217772731e-01 1.9814893801e+00 -3.4320402810e+00 1.9814893801e+00 3.4320402810e+00 
2200 5.2384991319e+00 9.9813548317e-02 1.9789116338e+00 -3.4275754933e+00 1.9789116338e+00 3.4275754933e+00 
2300 5.2375888792e+00 9.7511298874e-02 1.9763902397e+00 -3.4232083107e+00 1.9763902397e+00 3.4232083107e+00 
2400 5.2366837390e+00 9.5261969069e-02 1.9739238495e+00 -3.4189363977e+00 1.9739238495e+00 3.4189363977e+00 
2500 5.2357850464e+00 9.3057726817e-02 1.9715113315e+00 -3.4147577939e+00 1.9715113315e+00 3.4147577939e+00 
2600 5.2348936439e+00 9.0891919125e-02 1.9691517423e+00 -3.4106708655e+00 1.9691517423e+00 3.4106708655e+00 
2700 5.2340100533e+00 8.8758988166e-02 1.9668442984e+00 -3.4066742554e+00 1.9668442984e+00 3.4066742554e+00 
2800 5.2331345869e+00 8.6654347635e-02 1.9645883497e+00 -3.4027668376e+00 1.9645883497e+00 3.4027668376e+00 
2900 5.2322674206e+00 8.4574247021e-02 1.9623833555e+00 -3.3989476757e+00 1.9623833555e+00 3.3989476757e+00 
3000 5.2314086400e+00 8.2515639437e-02 1.9602288644e+00 -3.3952159875e+00 1.9602288644e+00 3.3952159875e+00 
3100 5.2305582714e+00 8.0476061055e-02 1.9581244964e+00 -3.3915711153e+00 1.9581244964e+00 3.3915711153e+00 
