100 1.4981464703e-01 1.2823446820e-01
200 1.4658034455e-01 1.2375390094e-01
300 1.4334219491e-01 1.1942935639e-01
400 1.4009741816e-01 1.1525622063e-01
500 1.3684393639e-01 1.1123013979e-01
600 1.3358030891e-01 1.0734699246e-01
700 1.3030567667e-01 1.0360286577e-01
800 1.2701971348e-01 9.9994034541e-02
900 1.2372258231e-01 9.6516943003e-02
1000 1.2041489508e-01 9.3168188751e-02
1100 1.1709767507e-01 8.9944508817e-02
1200 1.1377232107e-01 8.6842767730e-02
1300 1.1044057263e-01 8.3859947522e-02
1400 1.0710447607e-01 8.0993139657e-02
1500 1.0376635081e-01 7.8239538854e-02
1600 1.0042875595e-01 7.5596438764e-02
1700 9.7094456969e-02 7.3061229443e-02
1800 9.3766392560e-02 7.0631396508e-02
1900 9.0447641828e-02 6.8304521807e-02
2000 8.7141391948e-02 6.6078285401e-02
2100 8.3850906640e-02 6.3950468561e-02
2200 8.0579495811e-02 6.1918957441e-02
2300 7.7330486761e-02 5.9981747027e-02
2400 7.4107197421e-02 5.8136944889e-02
2500 7.0912912111e-02 5.6382774257e-02
2600 6.7750860341e-02 5.4717575875e-02
2700 6.4624199211e-02 5.3139808116e-02
2800 6.1535999979e-02 5.1648044822e-02
2900 5.8489239447e-02 5.0240970417e-02
3000 5.5486796862e-02 4.8917371870e-02
3100 5.2531457156e-02 4.7676127223e-02
3200 4.9625921558e-02 4.6516190512e-02
3300 4.6772826871e-02 4.5436573097e-02
3400 4.3974775196e-02 4.4436321574e-02
3500 4.1234376520e-02 4.3514492704e-02
3600 3.8554307625e-02 4.2670125957e-02
3700 3.5937392228e-02 4.1902214534e-02
3800 3.3386709508e-02 4.1209675861e-02
3900 3.0905741430e-02 4.0591322743e-02
4000 2.8498574091e-02 4.0045836411e-02
4100 2.6170175380e-02 3.9571742684e-02
4200 2.3926781254e-02 3.9167392412e-02
4300 2.1776436372e-02 3.8830947146e-02
4400 1.9729750564e-02 3.8560370729e-02
4500 1.7800943775e-02 3.8353427192e-02
4600 1.6009236600e-02 3.8207684957e-02
4700 1.4380541157e-02 3.8120527038e-02
4800 1.2949085767e-02 3.8089166557e-02
4900 1.1757863511e-02 3.8110666700e-02
5000 1.0855615346e-02 3.8181964024e-02
5100 1.0287515896e-02 3.8299893968e-02
5200 1.0079718467e-02 3.8461217414e-02
5300 1.0225443571e-02 3.8662647254e-02
5400 1.0683927623e-02 3.8900874047e-02
5500 1.1393899128e-02 3.9172590019e-02
5600 1.2290948881e-02 3.9474510899e-02
5700 1.3318877353e-02 3.9803395219e-02
5800 1.4433470896e-02 4.0156060948e-02
5900 1.5601782652e-02 4.0529399407e-02
6000 1.6799860073e-02 4.0920386613e-02
6100 1.8010421761e-02 4.1326092204e-02
6200 1.9220978734e-02 4.1743686222e-02
6300 2.0422448777e-02 4.2170444019e-02
6400 2.1608173626e-02 4.2603749574e-02
6500 2.2773231717e-02 4.3041097506e-02
6600 2.3913958310e-02 4.3480094038e-02
6700 2.5027608666e-02 4.3918457146e-02
6800 2.6112119559e-02 4.4354016103e-02
6900 2.7165938681e-02 4.4784710569e-02
7000 2.8187901268e-02 4.5208589396e-02
7100 2.9177139921e-02 4.5623809228e-02
7200 3.0133017995e-02 4.6028632995e-02
7300 3.1055079931e-02 4.6421428354e-02
7400 3.1943013879e-02 4.6800666119e-02
7500 3.2796623336e-02 4.7164918697e-02
7600 3.3615805479e-02 4.7512858550e-02
7700 3.4400534475e-02 4.7843256669e-02
7800 3.5150848569e-02 4.8154981056e-02
7900 3.5866840020e-02 4.8446995207e-02
8000 3.6548647213e-02 4.8718356569e-02
8100 3.7196448448e-02 4.8968214955e-02
8200 3.7810457015e-02 4.9195810904e-02
8300 3.8390917258e-02 4.9400473958e-02
8400 3.8938101414e-02 4.9581620853e-02
8500 3.9452307036e-02 4.9738753592e-02
8600 3.9933854887e-02 4.9871457409e-02
8700 4.0383087176e-02 4.9979398603e-02
8800 4.0800366071e-02 5.0062322243e-02
8900 4.1186072413e-02 5.0120049739e-02
9000 4.1540604592e-02 5.0152476284e-02
9100 4.1864377539e-02 5.0159568174e-02
9200 4.2157821800e-02 5.0141360006e-02
9300 4.2421382680e-02 5.0097951768e-02
9400 4.2655519430e-02 5.0029505836e-02
9500 4.2860704468e-02 4.9936243883e-02
9600 4.3037422626e-02 4.9818443727e-02
9700 4.3186170409e-02 4.9676436118e-02
9800 4.3307455274e-02 4.9510601495e-02
9900 4.3401794912e-02 4.9321366716e-02
10000 4.3469716545e-02 4.9109201795e-02
10100 4.3511756226e-02 4.8874616640e-02
10200 4.3528458153e-02 4.8618157828e-02
10300 4.3520373991e-02 4.8340405412e-02
10400 4.3488062200e-02 4.8041969800e-02
10500 4.3432087385e-02 4.7723488684e-02
10600 4.3353019652e-02 4.7385624067e-02
10700 4.3251433983e-02 4.7029059368e-02
10800 4.3127909625e-02 4.6654496630e-02
10900 4.2983029500e-02 4.6262653839e-02
11000 4.2817379631e-02 4.5854262346e-02
11100 4.2631548590e-02 4.5430064416e-02
11200 4.2426126960e-02 4.4990810895e-02
11300 4.2201706829e-02 4.4537258993e-02
11400 4.1958881290e-02 4.4070170203e-02
11500 4.1698243975e-02 4.3590308334e-02
11600 4.1420388596e-02 4.3098437674e-02
11700 4.1125908519e-02 4.2595321273e-02
11800 4.0815396346e-02 4.2081719341e-02
11900 4.0489443521e-02 4.1558387770e-02
12000 4.0148639955e-02 4.1026076760e-02
12100 3.9793573663e-02 4.0485529561e-02
12200 3.9424830420e-02 3.9937481313e-02
12300 3.9042993434e-02 3.9382657984e-02
12400 3.8648643027e-02 3.8821775409e-02
12500 3.8242356339e-02 3.8255538413e-02
12600 3.7824707032e-02 3.7684640012e-02
12700 3.7396265021e-02 3.7109760702e-02
12800 3.6957596198e-02 3.6531567814e-02
12900 3.6509262185e-02 3.5950714940e-02
13000 3.6051820083e-02 3.5367841415e-02
13100 3.5585822232e-02 3.4783571865e-02
13200 3.5111815988e-02 3.4198515803e-02
13300 3.4630343499e-02 3.3613267268e-02
13400 3.4141941493e-02 3.3028404516e-02
13500 3.3647141072e-02 3.2444489745e-02
13600 3.3146467515e-02 3.1862068852e-02
13700 3.2640440085e-02 3.1281671230e-02
13800 3.2129571852e-02 3.0703809578e-02
13900 3.1614369509e-02 3.0128979751e-02
14000 3.1095333207e-02 2.9557660615e-02
14100 3.0572956394e-02 2.8990313932e-02
14200 3.0047725659e-02 2.8427384248e-02
14300 2.9520120586e-02 2.7869298804e-02
14400 2.8990613617e-02 2.7316467447e-02
14500 2.8459669919e-02 2.6769282554e-02
14600 2.7927747261e-02 2.6228118958e-02
14700 2.7395295904e-02 2.5693333878e-02
14800 2.6862758492e-02 2.5165266852e-02
14900 2.6330569956e-02 2.4644239671e-02
15000 2.5799157432e-02 2.4130556308e-02
15100 2.5268940173e-02 2.3624502850e-02
15200 2.4740329492e-02 2.3126347429e-02
15300 2.4213728693e-02 2.2636340146e-02
15400 2.3689533028e-02 2.2154712997e-02
15500 2.3168129653e-02 2.1681679800e-02
15600 2.2649897598e-02 2.1217436111e-02
15700 2.2135207746e-02 2.0762159156e-02
15800 2.1624422817e-02 2.0316007754e-02
15900 2.1117897363e-02 1.9879122247e-02
16000 2.0615977772e-02 1.9451624443e-02
16100 2.0119002272e-02 1.9033617559e-02
16200 1.9627300948e-02 1.8625186192e-02
16300 1.9141195755e-02 1.8226396289e-02
16400 1.8661000544e-02 1.7837295160e-02
16500 1.8187021074e-02 1.7457911499e-02
16600 1.7719555035e-02 1.7088255449e-02
16700 1.7258892062e-02 1.6728318698e-02
16800 1.6805313735e-02 1.6378074618e-02
16900 1.6359093578e-02 1.6037478454e-02
17000 1.5920497035e-02 1.5706467562e-02
17100 1.5489781428e-02 1.5384961707e-02
17200 1.5067195889e-02 1.5072863420e-02
17300 1.4652981262e-02 1.4770058429e-02
17400 1.4247369963e-02 1.4476416151e-02
17500 1.3850585801e-02 1.4191790258e-02
17600 1.3462843735e-02 1.3916019326e-02
17700 1.3084349585e-02 1.3648927542e-02
17800 1.2715299657e-02 1.3390325499e-02
17900 1.2355880300e-02 1.3140011056e-02
18000 1.2006267373e-02 1.2897770266e-02
18100 1.1666625610e-02 1.2663378367e-02
18200 1.1337107893e-02 1.2436600831e-02
18300 1.1017854405e-02 1.2217194468e-02
18400 1.0708991675e-02 1.2004908559e-02
18500 1.0410631506e-02 1.1799486037e-02
18600 1.0122869792e-02 1.1600664677e-02
18700 9.8457852255e-03 1.1408178309e-02
18800 9.5794379174e-03 1.1221758022e-02
18900 9.3238679329e-03 1.1041133369e-02
19000 9.0790937805e-03 1.0866033540e-02
19100 8.8451108802e-03 1.0696188514e-02
19200 8.6218900516e-03 1.0531330168e-02
19300 8.4093760667e-03 1.0371193329e-02
19400 8.2074863220e-03 1.0215516783e-02
