# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9255522555    0.07443784727 
 0.0461  0.0799     0.9210241265    0.07896912819 
 0.0923  0.1598     0.9063651123    0.09363813733 
 0.1384  0.2397     0.8781789667     0.1218323001 
 0.1846  0.3197      0.830566593     0.1694308446 
 0.2307  0.3996     0.7561861371     0.2437929081 
 0.2768  0.4795      0.650878719     0.3491344042 
 0.3230  0.5594     0.5223399153      0.477684219 
 0.3691  0.6393     0.3930006419     0.6069768364 
 0.4153  0.7192     0.2852154884     0.7147769451 
 0.4614  0.7992     0.2067029969     0.7933094301 
 0.5075  0.8791     0.1536518601     0.8463512347 
 0.5537  0.9590     0.1191295223     0.8808654654 
 0.5998  1.0389    0.09725580929     0.9027418515 
 0.6460  1.1188    0.08401079712     0.9159902147 
 0.6921  1.1987    0.07693196473     0.9230685113 
 0.7382  1.2787     0.0747090046     0.9252904402 
 0.7844  1.3586    0.07693196473     0.9230685113 
 0.8305  1.4385    0.08401079712     0.9159902147 
 0.8766  1.5184    0.09725580929     0.9027418515 
 0.9228  1.5983     0.1191295223     0.8808654654 
 0.9689  1.6782     0.1536518601     0.8463512347 
 1.0151  1.7581     0.2067029969     0.7933094301 
 1.0612  1.8381     0.2852154884     0.7147769451 
 1.1073  1.9180     0.3930006419     0.6069768364 
 1.1535  1.9979     0.5223399153      0.477684219 
 1.1996  2.0778      0.650878719     0.3491344042 
 1.2458  2.1577     0.7561861371     0.2437929081 
 1.2919  2.2376      0.830566593     0.1694308446 
 1.3380  2.3176     0.8781789667     0.1218323001 
 1.3842  2.3975     0.9063651123    0.09363813733 
 1.4303  2.4774     0.9210241265    0.07896912819 

 0.0461 -0.0799     0.9210241265    0.07896912819 
 0.0923  0.0000     0.9210241265    0.07896912819 
 0.1384  0.0799     0.9114339879    0.08856608021 
 0.1846  0.1598     0.8900303456     0.1099796601 
 0.2307  0.2397     0.8521368627     0.1478692466 
 0.2768  0.3197     0.7909241584     0.2090589524 
 0.3230  0.3996      0.700090399     0.2999015922 
 0.3691  0.4795     0.5809301502     0.4191015313 
 0.4153  0.5594     0.4496805149     0.5503146076 
 0.4614  0.6393     0.3308852533     0.6690936075 
 0.5075  0.7192     0.2393853358     0.7606222409 
 0.5537  0.7992     0.1756278236     0.8243813923 
 0.5998  0.8791     0.1334390652     0.8665581317 
