# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.481166063      12.79971434 
 0.0625  0.1083       3.49684142       12.7911676 
 0.1251  0.2167      3.539159435       12.7638441 
 0.1876  0.3250      3.593664768      12.71226041 
 0.2502  0.4333      3.634782704      12.62563667 
 0.3127  0.5417      3.622480412      12.48467163 
 0.3753  0.6500      3.496102889      12.25529577 
 0.4378  0.7584      3.165589537      11.87768243 
 0.5004  0.8667      2.507723327      11.24993746 
 0.5629  0.9750      1.404649978      10.21342276 
 0.6255  1.0834    -0.1034609809      8.571608733 
 0.6880  1.1917     -1.593742179      6.209758117 
 0.7506  1.3000     -2.363128379       3.31850595 
 0.8131  1.4084     -2.131935483     0.4544532464 
 0.8757  1.5167     -1.437064674     -1.802422111 
 0.9382  1.6250    -0.9185986024     -3.176747235 
 1.0008  1.7334    -0.7528642777     -3.630954004 
 1.0633  1.8417    -0.9185986024     -3.176747235 
 1.1259  1.9501     -1.437064674     -1.802422111 
 1.1884  2.0584     -2.131935483     0.4544532464 
 1.2510  2.1667     -2.363128379       3.31850595 
 1.3135  2.2751     -1.593742179      6.209758117 
 1.3761  2.3834    -0.1034609809      8.571608733 
 1.4386  2.4917      1.404649978      10.21342276 
 1.5012  2.6001      2.507723327      11.24993746 
 1.5637  2.7084      3.165589537      11.87768243 
 1.6263  2.8167      3.496102889      12.25529577 
 1.6888  2.9251      3.622480412      12.48467163 
 1.7513  3.0334      3.634782704      12.62563667 
 1.8139  3.1418      3.593664768      12.71226041 
 1.8764  3.2501      3.539159435       12.7638441 
 1.9390  3.3584       3.49684142       12.7911676 

 0.0625 -0.1083       3.49684142       12.7911676 
 0.1251  0.0000       3.49684142       12.7911676 
 0.1876  0.1083      3.525848423      12.77324161 
 0.2502  0.2167      3.574353044      12.73386742 
 0.3127  0.3250      3.622543647      12.66506845 
 0.3753  0.4333      3.638015054      12.55213807 
 0.4378  0.5417      3.571080923      12.36904494 
 0.5004  0.6500       3.34716095      12.06996676 
 0.5629  0.7584      2.858838079      11.57551439 
 0.6255  0.8667      1.977099532      10.75571604 
 0.6880  0.9750     0.6412644468      9.426830079 
 0.7506  1.0834    -0.9290075415      7.413795299 
 0.8131  1.1917     -2.115634053      4.735258996 
 0.8757  1.3000     -2.341773676       1.78823613 
 0.9382  1.4084     -1.779623116    -0.8070900484 
 1.0008  1.5167     -1.133493865     -2.618655088 
 1.0633  1.6250    -0.8016614976     -3.521181171 
 1.1259  1.7334    -0.8016614976     -3.521181171 
 1.1884  1.8417     -1.133493865     -2.618655088 
 1.2510  1.9501     -1.779623116    -0.8070900484 
 1.3135  2.0584     -2.341773676       1.78823613 
 1.3761  2.1667     -2.115634053      4.735258996 
 1.4386  2.2751    -0.9290075415      7.413795299 
 1.5012  2.3834     0.6412644468      9.426830079 
 1.5637  2.4917      1.977099532      10.75571604 
 1.6263  2.6001      2.858838079      11.57551439 
 1.6888  2.7084       3.34716095      12.06996676 
 1.7513  2.8167      3.571080923      12.36904494 
 1.8139  2.9251      3.638015054      12.55213807 
 1.8764  3.0334      3.622543647      12.66506845 
 1.9390  3.1418      3.574353044      12.73386742 
 2.0015  3.2501      3.525848423      12.77324161 

 0.1251 -0.2167      3.539159435       12.7638441 
 0.1876 -0.1083      3.525848423      12.77324161 
 0.2502  0.0000      3.539159435       12.7638441 
 0.3127  0.1083      3.574353044      12.73386742 
 0.3753  0.2167      3.616805267      12.67749234 
 0.4378  0.3250      3.640438379      12.58326326 
 0.5004  0.4333      3.604221288      12.43066814 
 0.5629  0.5417      3.446055726      12.18364216 
 0.6255  0.6500      3.074765068      11.77946278 
 0.6880  0.7584      2.369908773      11.11305097 
 0.7506  0.8667      1.229307648      10.02521768 
 0.8131  0.9750    -0.2722502799      8.328924515 
 0.8757  1.0834     -1.685530518      5.936589207 
 0.9382  1.1917     -2.348206118      3.070124065 
 1.0008  1.3000     -2.069782141     0.2820632418 
 1.0633  1.4084       -1.4062751     -1.890042659 
 1.1259  1.5167    -0.9365637771     -3.206164765 
 1.1884  1.6250    -0.7907390286     -3.640474235 
 1.2510  1.7334    -0.9365637771     -3.206164765 
 1.3135  1.8417       -1.4062751     -1.890042659 
 1.3761  1.9501     -2.069782141     0.2820632418 
 1.4386  2.0584     -2.348206118      3.070124065 
 1.5012  2.1667     -1.685530518      5.936589207 
 1.5637  2.2751    -0.2722502799      8.328924515 
 1.6263  2.3834      1.229307648      10.02521768 
 1.6888  2.4917      2.369908773      11.11305097 
 1.7513  2.6001      3.074765068      11.77946278 
 1.8139  2.7084      3.446055726      12.18364216 
 1.8764  2.8167      3.604221288      12.43066814 
 1.9390  2.9251      3.640438379      12.58326326 
 2.0015  3.0334      3.616805267      12.67749234 
 2.0641  3.1418      3.574353044      12.73386742 

 0.1876 -0.3250      3.593664768      12.71226041 
 0.2502 -0.2167      3.574353044      12.73386742 
 0.3127 -0.1083      3.574353044      12.73386742 
 0.3753  0.0000      3.593664768      12.71226041 
 0.4378  0.1083      3.622543647      12.66506845 
 0.5004  0.2167      3.640438379      12.58326326 
 0.5629  0.3250      3.613365514      12.45018218 
 0.6255  0.4333        3.4891061      12.23648035 
 0.6880  0.5417      3.190328236      11.89127979 
 0.7506  0.6500      2.610839749      11.32882212 
 0.8131  0.7584       1.64012687      10.41486719 
 0.8757  0.8667     0.2719479259      8.974173534 
 0.9382  0.9750     -1.202549454        6.8705329 
 1.0008  1.0834     -2.179116533      4.188842749 
 1.0633  1.1917     -2.238435518      1.356729242 
 1.1259  1.3000     -1.675906311     -1.064393079 
 1.1884  1.4084     -1.125624445     -2.728460319 
 1.2510  1.5167    -0.8658204511     -3.552746179 
 1.3135  1.6250    -0.8658204511     -3.552746179 
 1.3761  1.7334     -1.125624445     -2.728460319 
 1.4386  1.8417     -1.675906311     -1.064393079 
 1.5012  1.9501     -2.238435518      1.356729242 
 1.5637  2.0584     -2.179116533      4.188842749 
 1.6263  2.1667     -1.202549454        6.8705329 
 1.6888  2.2751     0.2719479259      8.974173534 
 1.7513  2.3834       1.64012687      10.41486719 
 1.8139  2.4917      2.610839749      11.32882212 
 1.8764  2.6001      3.190328236      11.89127979 
 1.9390  2.7084        3.4891061      12.23648035 
 2.0015  2.8167      3.613365514      12.45018218 
 2.0641  2.9251      3.640438379      12.58326326 
 2.1266  3.0334      3.622543647      12.66506845 

 0.2502 -0.4333      3.634782704      12.62563667 
 0.3127 -0.3250      3.622543647      12.66506845 
 0.3753 -0.2167      3.616805267      12.67749234 
 0.4378 -0.1083      3.622543647      12.66506845 
 0.5004  0.0000      3.634782704      12.62563667 
 0.5629  0.1083      3.638015054      12.55213807 
 0.6255  0.2167      3.604221288      12.43066814 
 0.6880  0.3250        3.4891061      12.23648035 
 0.7506  0.4333      3.226539071      11.92688406 
 0.8131  0.5417      2.724539992      11.43024658 
 0.8757  0.6500       1.87935757      10.63337737 
 0.9382  0.7584     0.6498749575      9.380998538 
 1.0008  0.8667    -0.7828511038      7.525341793 
 1.0633  0.9750     -1.924445569      5.067105265 
 1.1259  1.0834      -2.27440165      2.307404908 
 1.1884  1.1917     -1.886352324    -0.2371857075 
 1.2510  1.3000     -1.325223664     -2.156376427 
 1.3135  1.4084    -0.9903287836     -3.302713348 
 1.3761  1.5167    -0.8975406257      -3.67925292 
 1.4386  1.6250    -0.9903287836     -3.302713348 
 1.5012  1.7334     -1.325223664     -2.156376427 
 1.5637  1.8417     -1.886352324    -0.2371857075 
 1.6263  1.9501      -2.27440165      2.307404908 
 1.6888  2.0584     -1.924445569      5.067105265 
 1.7513  2.1667    -0.7828511038      7.525341793 
 1.8139  2.2751     0.6498749575      9.380998538 
 1.8764  2.3834       1.87935757      10.63337737 
 1.9390  2.4917      2.724539992      11.43024658 
 2.0015  2.6001      3.226539071      11.92688406 
 2.0641  2.7084        3.4891061      12.23648035 
 2.1266  2.8167      3.604221288      12.43066814 
 2.1892  2.9251      3.638015054      12.55213807 

 0.3127 -0.5417      3.622480412      12.48467163 
 0.3753 -0.4333      3.638015054      12.55213807 
 0.4378 -0.3250      3.640438379      12.58326326 
 0.5004 -0.2167      3.640438379      12.58326326 
 0.5629 -0.1083      3.638015054      12.55213807 
 0.6255  0.0000      3.622480412      12.48467163 
 0.6880  0.1083      3.571080923      12.36904494 
 0.7506  0.2167      3.446055726      12.18364216 
 0.8131  0.3250      3.190328236      11.89127979 
 0.8757  0.4333      2.724539992      11.43024658 
 0.9382  0.5417       1.95757349      10.70367441 
 1.0008  0.6500      0.841336576      9.576808343 
 1.0633  0.7584    -0.5043041086      7.909879454 
 1.1259  0.8667     -1.687384315      5.664052715 
 1.1884  0.9750     -2.222893364      3.044318211 
 1.2510  1.0834      -2.01257806     0.4900400787 
 1.3135  1.1917     -1.495044341     -1.576449671 
 1.3761  1.3000     -1.124412841     -2.957065889 
 1.4386  1.4084    -0.9858698771     -3.633316618 
 1.5012  1.5167    -0.9858698771     -3.633316618 
 1.5637  1.6250     -1.124412841     -2.957065889 
 1.6263  1.7334     -1.495044341     -1.576449671 
 1.6888  1.8417      -2.01257806     0.4900400787 
 1.7513  1.9501     -2.222893364      3.044318211 
 1.8139  2.0584     -1.687384315      5.664052715 
 1.8764  2.1667    -0.5043041086      7.909879454 
 1.9390  2.2751      0.841336576      9.576808343 
 2.0015  2.3834       1.95757349      10.70367441 
 2.0641  2.4917      2.724539992      11.43024658 
 2.1266  2.6001      3.190328236      11.89127979 
 2.1892  2.7084      3.446055726      12.18364216 
 2.2517  2.8167      3.571080923      12.36904494 

 0.3753 -0.6500      3.496102889      12.25529577 
 0.4378 -0.5417      3.571080923      12.36904494 
 0.5004 -0.4333      3.604221288      12.43066814 
 0.5629 -0.3250      3.613365514      12.45018218 
 0.6255 -0.2167      3.604221288      12.43066814 
 0.6880 -0.1083      3.571080923      12.36904494 
 0.7506  0.0000      3.496102889      12.25529577 
 0.8131  0.1083       3.34716095      12.06996676 
 0.8757  0.2167      3.074765068      11.77946278 
 0.9382  0.3250      2.610839749      11.32882212 
 1.0008  0.4333       1.87935757      10.63337737 
 1.0633  0.5417      0.841336576      9.576808343 
 1.1259  0.6500    -0.4074313852      8.036337022 
 1.1884  0.7584     -1.548030445      5.964282471 
 1.2510  0.8667     -2.153364691       3.50746267 
 1.3135  0.9750     -2.066916809      1.028008904 
 1.3761  1.0834     -1.612463772     -1.079918476 
 1.4386  1.1917     -1.236896735     -2.595955635 
 1.5012  1.3000     -1.085187739     -3.481694503 
 1.5637  1.4084     -1.059071022     -3.770284307 
 1.6263  1.5167     -1.085187739     -3.481694503 
 1.6888  1.6250     -1.236896735     -2.595955635 
 1.7513  1.7334     -1.612463772     -1.079918476 
