# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5219495632e+00 9.0687205979e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.5285925310e+00 9.7476489671e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.5354456226e+00 1.0420763256e-01 2.5575206215e+00 -4.4297556578e+00 2.5575206215e+00 4.4297556578e+00 
300 5.5424991696e+00 1.1117474132e-01 2.5554836138e+00 -4.4262274569e+00 2.5554836138e+00 4.4262274569e+00 
400 5.5496228603e+00 1.1832103604e-01 2.5533087034e+00 -4.4224604017e+00 2.5533087034e+00 4.4224604017e+00 
500 5.5566930405e+00 1.2558540805e-01 2.5509920402e+00 -4.4184478234e+00 2.5509920402e+00 4.4184478234e+00 
600 5.5635945816e+00 1.3290348615e-01 2.5485309351e+00 -4.4141850642e+00 2.5485309351e+00 4.4141850642e+00 
700 5.5702227821e+00 1.4020908235e-01 2.5459239273e+00 -4.4096695943e+00 2.5459239273e+00 4.4096695943e+00 
800 5.5764852316e+00 1.4743601784e-01 2.5431708250e+00 -4.4049010812e+00 2.5431708250e+00 4.4049010812e+00 
900 5.5823035245e+00 1.5452026767e-01 2.5402727110e+00 -4.3998814006e+00 2.5402727110e+00 4.3998814006e+00 
1000 5.5876146792e+00 1.6140229140e-01 2.5372319076e+00 -4.3946145746e+00 2.5372319076e+00 4.3946145746e+00 
1100 5.5923721042e+00 1.6802934948e-01 2.5340518963e+00 -4.3891066333e+00 2.5340518963e+00 4.3891066333e+00 
1200 5.5965459646e+00 1.7435755960e-01 2.5307371918e+00 -4.3833653968e+00 2.5307371918e+00 4.3833653968e+00 
1300 5.6001228395e+00 1.8035344264e-01 2.5272931766e+00 -4.3774001874e+00 2.5272931766e+00 4.3774001874e+00 
1400 5.6031046386e+00 1.8599475252e-01 2.5237259026e+00 -4.3712214876e+00 2.5237259026e+00 4.3712214876e+00 
1500 5.6055068272e+00 1.9127047752e-01 2.5200418768e+00 -4.3648405678e+00 2.5200418768e+00 4.3648405678e+00 
1600 5.6073561050e+00 1.9618002183e-01 2.5162478447e+00 -4.3582691114e+00 2.5162478447e+00 4.3582691114e+00 
1700 5.6086877464e+00 2.0073169888e-01 2.5123505877e+00 -4.3515188643e+00 2.5123505877e+00 4.3515188643e+00 
1800 5.6095428458e+00 2.0494075975e-01 2.5083567499e+00 -4.3446013343e+00 2.5083567499e+00 4.3446013343e+00 
1900 5.6099657010e+00 2.0882722305e-01 2.5042727008e+00 -4.3375275538e+00 2.5042727008e+00 4.3375275538e+00 
2000 5.6100015218e+00 2.1241376051e-01 2.5001044411e+00 -4.3303079162e+00 2.5001044411e+00 4.3303079162e+00 
2100 5.6096945850e+00 2.1572383817e-01 2.4958575484e+00 -4.3229520824e+00 2.4958575484e+00 4.3229520824e+00 
2200 5.6090868805e+00 2.1878023534e-01 2.4915371601e+00 -4.3154689503e+00 2.4915371601e+00 4.3154689503e+00 
2300 5.6082172345e+00 2.2160398574e-01 2.4871479848e+00 -4.3078666757e+00 2.4871479848e+00 4.3078666757e+00 
2400 5.6071208484e+00 2.2421372139e-01 2.4826943353e+00 -4.3001527283e+00 2.4826943353e+00 4.3001527283e+00 
2500 5.6058291682e+00 2.2662535885e-01 2.4781801744e+00 -4.2923339724e+00 2.4781801744e+00 4.2923339724e+00 
2600 5.6043699941e+00 2.2885204879e-01 2.4736091682e+00 -4.2844167574e+00 2.4736091682e+00 4.2844167574e+00 
2700 5.6027677463e+00 2.3090430847e-01 2.4689847395e+00 -4.2764070119e+00 2.4689847395e+00 4.2764070119e+00 
2800 5.6010438189e+00 2.3279026668e-01 2.4643101200e+00 -4.2683103334e+00 2.4643101200e+00 4.2683103334e+00 
2900 5.5992169675e+00 2.3451596590e-01 2.4595883977e+00 -4.2601320705e+00 2.4595883977e+00 4.2601320705e+00 
3000 5.5973036946e+00 2.3608568181e-01 2.4548225584e+00 -4.2518773947e+00 2.4548225584e+00 4.2518773947e+00 
3100 5.5953186101e+00 2.3750223474e-01 2.4500155215e+00 -4.2435513625e+00 2.4500155215e+00 4.2435513625e+00 
3200 5.5932747531e+00 2.3876727804e-01 2.4451701691e+00 -4.2351589660e+00 2.4451701691e+00 4.2351589660e+00 
3300 5.5911838700e+00 2.3988155663e-01 2.4402893706e+00 -4.2267051750e+00 2.4402893706e+00 4.2267051750e+00 
3400 5.5890566484e+00 2.4084513384e-01 2.4353760010e+00 -4.2181949694e+00 2.4353760010e+00 4.2181949694e+00 
3500 5.5869029086e+00 2.4165758782e-01 2.4304329560e+00 -4.2096333641e+00 2.4304329560e+00 4.2096333641e+00 
3600 5.5847317573e+00 2.4231818032e-01 2.4254631617e+00 -4.2010254280e+00 2.4254631617e+00 4.2010254280e+00 
3700 5.5825517075e+00 2.4282600096e-01 2.4204695829e+00 -4.1923762957e+00 2.4204695829e+00 4.1923762957e+00 
3800 5.5803707690e+00 2.4318009051e-01 2.4154552262e+00 -4.1836911752e+00 2.4154552262e+00 4.1836911752e+00 
3900 5.5781965144e+00 2.4337954580e-01 2.4104231427e+00 -4.1749753508e+00 2.4104231427e+00 4.1749753508e+00 
4000 5.5760361245e+00 2.4342360892e-01 2.4053764269e+00 -4.1662341827e+00 2.4053764269e+00 4.1662341827e+00 
4100 5.5738964159e+00 2.4331174255e-01 2.4003182148e+00 -4.1574731023e+00 2.4003182148e+00 4.1574731023e+00 
4200 5.5717838549e+00 2.4304369287e-01 2.3952516796e+00 -4.1486976059e+00 2.3952516796e+00 4.1486976059e+00 
4300 5.5697045600e+00 2.4261954148e-01 2.3901800265e+00 -4.1399132451e+00 2.3901800265e+00 4.1399132451e+00 
4400 5.5676642954e+00 2.4203974682e-01 2.3851064861e+00 -4.1311256155e+00 2.3851064861e+00 4.1311256155e+00 
4500 5.5656684583e+00 2.4130517629e-01 2.3800343070e+00 -4.1223403435e+00 2.3800343070e+00 4.1223403435e+00 
4600 5.5637220609e+00 2.4041712922e-01 2.3749667470e+00 -4.1135630722e+00 2.3749667470e+00 4.1135630722e+00 
4700 5.5618297099e+00 2.3937735158e-01 2.3699070646e+00 -4.1047994451e+00 2.3699070646e+00 4.1047994451e+00 
4800 5.5599955852e+00 2.3818804281e-01 2.3648585090e+00 -4.0960550904e+00 2.3648585090e+00 4.0960550904e+00 
4900 5.5582234175e+00 2.3685185537e-01 2.3598243109e+00 -4.0873356034e+00 2.3598243109e+00 4.0873356034e+00 
5000 5.5565164689e+00 2.3537188762e-01 2.3548076720e+00 -4.0786465300e+00 2.3548076720e+00 4.0786465300e+00 
5100 5.5548775148e+00 2.3375167066e-01 2.3498117554e+00 -4.0699933487e+00 2.3498117554e+00 4.0699933487e+00 
5200 5.5533088304e+00 2.3199514981e-01 2.3448396756e+00 -4.0613814538e+00 2.3448396756e+00 4.0613814538e+00 
5300 5.5518121801e+00 2.3010666146e-01 2.3398944888e+00 -4.0528161390e+00 2.3398944888e+00 4.0528161390e+00 
5400 5.5503888136e+00 2.2809090602e-01 2.3349791838e+00 -4.0443025810e+00 2.3349791838e+00 4.0443025810e+00 
5500 5.5490394656e+00 2.2595291771e-01 2.3300966731e+00 -4.0358458243e+00 2.3300966731e+00 4.0358458243e+00 
5600 5.5477643620e+00 2.2369803198e-01 2.3252497842e+00 -4.0274507665e+00 2.3252497842e+00 4.0274507665e+00 
5700 5.5465632319e+00 2.2133185108e-01 2.3204412525e+00 -4.0191221453e+00 2.3204412525e+00 4.0191221453e+00 
5800 5.5454353240e+00 2.1886020878e-01 2.3156737136e+00 -4.0108645258e+00 2.3156737136e+00 4.0108645258e+00 
5900 5.5443794297e+00 2.1628913447e-01 2.3109496971e+00 -4.0026822891e+00 2.3109496971e+00 4.0026822891e+00 
6000 5.5433939104e+00 2.1362481752e-01 2.3062716206e+00 -3.9945796229e+00 2.3062716206e+00 3.9945796229e+00 
6100 5.5424767292e+00 2.1087357216e-01 2.3016417849e+00 -3.9865605122e+00 2.3016417849e+00 3.9865605122e+00 
6200 5.5416254866e+00 2.0804180346e-01 2.2970623694e+00 -3.9786287319e+00 2.2970623694e+00 3.9786287319e+00 
6300 5.5408374599e+00 2.0513597461e-01 2.2925354284e+00 -3.9707878402e+00 2.2925354284e+00 3.9707878402e+00 
6400 5.5401096446e+00 2.0216257591e-01 2.2880628886e+00 -3.9630411739e+00 2.2880628886e+00 3.9630411739e+00 
6500 5.5394387978e+00 1.9912809555e-01 2.2836465459e+00 -3.9553918441e+00 2.2836465459e+00 3.9553918441e+00 
6600 5.5388214827e+00 1.9603899243e-01 2.2792880647e+00 -3.9478427331e+00 2.2792880647e+00 3.9478427331e+00 
6700 5.5382541136e+00 1.9290167105e-01 2.2749889760e+00 -3.9403964931e+00 2.2749889760e+00 3.9403964931e+00 
6800 5.5377330004e+00 1.8972245850e-01 2.2707506776e+00 -3.9330555448e+00 2.2707506776e+00 3.9330555448e+00 
6900 5.5372543924e+00 1.8650758362e-01 2.2665744335e+00 -3.9258220780e+00 2.2665744335e+00 3.9258220780e+00 
7000 5.5368145200e+00 1.8326315824e-01 2.2624613752e+00 -3.9186980521e+00 2.2624613752e+00 3.9186980521e+00 
7100 5.5364096351e+00 1.7999516037e-01 2.2584125021e+00 -3.9116851980e+00 2.2584125021e+00 3.9116851980e+00 
7200 5.5360360481e+00 1.7670941947e-01 2.2544286831e+00 -3.9047850211e+00 2.2544286831e+00 3.9047850211e+00 
