# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.06627592611     0.9337226041 
 0.0914  0.1582     0.0691866466     0.9308105003 
 0.1827  0.3165    0.07902040311     0.9209750172 
 0.2741  0.4747    0.09976916586     0.9002275739 
 0.3654  0.6329     0.1412758929     0.8587223868 
 0.4568  0.7911     0.2256230093     0.7743762921 
 0.5481  0.9494     0.3853216736     0.6146981004 
 0.6395  1.1076     0.6046791452     0.3953138525 
 0.7308  1.2658     0.7786290955     0.2213669071 
 0.8222  1.4240     0.8572080847     0.1427885612 
 0.9135  1.5823     0.8601336092     0.1398618488 
 1.0049  1.7405     0.7913437341     0.2086469531 
 1.0962  1.8987     0.6309276388     0.3690557515 
 1.1876  2.0569     0.4103175114     0.5897038908 
 1.2789  2.2152     0.2361061667     0.7639114122 
 1.3703  2.3734     0.1463372538     0.8536664277 
 1.4616  2.5316      0.120115607     0.8798894427 
 1.5530  2.6898     0.1463372538     0.8536664277 
 1.6443  2.8481     0.2361061667     0.7639114122 
 1.7357  3.0063     0.4103175114     0.5897038908 
 1.8270  3.1645     0.6309276388     0.3690557515 
 1.9184  3.3227     0.7913437341     0.2086469531 
 2.0097  3.4810     0.8601336092     0.1398618488 
 2.1011  3.6392     0.8572080847     0.1427885612 
 2.1924  3.7974     0.7786290955     0.2213669071 
 2.2838  3.9556     0.6046791452     0.3953138525 
 2.3751  4.1139     0.3853216736     0.6146981004 
 2.4665  4.2721     0.2256230093     0.7743762921 
 2.5578  4.4303     0.1412758929     0.8587223868 
 2.6492  4.5885    0.09976916586     0.9002275739 
 2.7405  4.7468    0.07902040311     0.9209750172 
 2.8319  4.9050     0.0691866466     0.9308105003 

 0.0914 -0.1582     0.0691866466     0.9308105003 
 0.1827  0.0000     0.0691866466     0.9308105003 
 0.2741  0.1582    0.07555648262     0.9244398428 
 0.3654  0.3165    0.09076887629     0.9092269508 
 0.4568  0.4747     0.1214968611     0.8785019813 
 0.5481  0.6329     0.1834454415     0.8165501576 
 0.6395  0.7911     0.3064772623     0.6935368866 
 0.7308  0.9494     0.5075909424     0.4924144934 
 0.8222  1.1076     0.7138140818     0.2861782298 
 0.9135  1.2658     0.8343451945     0.1656521028 
 1.0049  1.4240     0.8700222017     0.1299747009 
 1.0962  1.5823     0.8383766098     0.1616173193 
 1.1876  1.7405     0.7265488731     0.2734380876 
 1.2789  1.8987     0.5258598375     0.4741365215 
 1.3703  2.0569     0.3159328131      0.684093616 
 1.4616  2.2152     0.1840426105     0.8159639898 
 1.5530  2.3734     0.1281178329     0.8718864323 
 1.6443  2.5316     0.1281178329     0.8718864323 
 1.7357  2.6898     0.1840426105     0.8159639898 
 1.8270  2.8481     0.3159328131      0.684093616 
 1.9184  3.0063     0.5258598375     0.4741365215 
 2.0097  3.1645     0.7265488731     0.2734380876 
 2.1011  3.3227     0.8383766098     0.1616173193 
 2.1924  3.4810     0.8700222017     0.1299747009 
 2.2838  3.6392     0.8343451945     0.1656521028 
 2.3751  3.7974     0.7138140818     0.2861782298 
 2.4665  3.9556     0.5075909424     0.4924144934 
 2.5578  4.1139     0.3064772623     0.6935368866 
 2.6492  4.2721     0.1834454415     0.8165501576 
 2.7405  4.4303     0.1214968611     0.8785019813 
 2.8319  4.5885    0.09076887629     0.9092269508 
 2.9232  4.7468    0.07555648262     0.9244398428 

 0.1827 -0.3165    0.07902040311     0.9209750172 
 0.2741 -0.1582    0.07555648262     0.9244398428 
 0.3654  0.0000    0.07902040311     0.9209750172 
 0.4568  0.1582    0.09076887629     0.9092269508 
 0.5481  0.3165     0.1157006464     0.8842976886 
 0.6395  0.4747     0.1657276379     0.8342686371 
 0.7308  0.6329     0.2653290751     0.7346772968 
 0.8222  0.7911     0.4410211966     0.5589931579 
 0.9135  0.9494      0.654949149       0.34504159 
 1.0049  1.1076      0.807231747     0.1927662673 
 1.0962  1.2658     0.8715020971     0.1284955201 
 1.1876  1.4240     0.8693923707     0.1306043291 
 1.2789  1.5823     0.8014418615      0.198552821 
 1.3703  1.7405     0.6450761281     0.3549108518 
 1.4616  1.8987     0.4252412219     0.5747695423 
 1.5530  2.0569     0.2467906885     0.7532237997 
 1.6443  2.2152       0.15344924     0.8465539518 
 1.7357  2.3734     0.1260730907     0.8739309117 
 1.8270  2.5316       0.15344924     0.8465539518 
 1.9184  2.6898     0.2467906885     0.7532237997 
 2.0097  2.8481     0.4252412219     0.5747695423 
 2.1011  3.0063     0.6450761281     0.3549108518 
 2.1924  3.1645     0.8014418615      0.198552821 
 2.2838  3.3227     0.8693923707     0.1306043291 
 2.3751  3.4810     0.8715020971     0.1284955201 
 2.4665  3.6392      0.807231747     0.1927662673 
 2.5578  3.7974      0.654949149       0.34504159 
 2.6492  3.9556     0.4410211966     0.5589931579 
 2.7405  4.1139     0.2653290751     0.7346772968 
 2.8319  4.2721     0.1657276379     0.8342686371 
 2.9232  4.4303     0.1157006464     0.8842976886 
 3.0146  4.5885    0.09076887629     0.9092269508 

 0.2741 -0.4747    0.09976916586     0.9002275739 
 0.3654 -0.3165    0.09076887629     0.9092269508 
 0.4568 -0.1582    0.09076887629     0.9092269508 
 0.5481  0.0000    0.09976916586     0.9002275739 
 0.6395  0.1582     0.1214968611     0.8785019813 
 0.7308  0.3165     0.1657276379     0.8342686371 
 0.8222  0.4747     0.2527822824     0.7472216956 
 0.9135  0.6329     0.4086138672     0.5914025439 
 1.0049  0.7911     0.6151684727     0.3848237342 
 1.0962  0.9494     0.7833892382     0.2166086714 
 1.1876  1.1076     0.8684529705     0.1315453982 
 1.2789  1.2658      0.887902856     0.1120960895 
 1.3703  1.4240     0.8526732981     0.1473242824 
 1.4616  1.5823     0.7453899352     0.2546078924 
 1.5530  1.7405     0.5508431518     0.4491488887 
 1.6443  1.8987     0.3381635729     0.6618465807 
 1.7357  2.0569     0.1993564235     0.8006484786 
 1.8270  2.2152     0.1395470834     0.8604554259 
 1.9184  2.3734     0.1395470834     0.8604554259 
 2.0097  2.5316     0.1993564235     0.8006484786 
 2.1011  2.6898     0.3381635729     0.6618465807 
 2.1924  2.8481     0.5508431518     0.4491488887 
 2.2838  3.0063     0.7453899352     0.2546078924 
 2.3751  3.1645     0.8526732981     0.1473242824 
 2.4665  3.3227      0.887902856     0.1120960895 
 2.5578  3.4810     0.8684529705     0.1315453982 
 2.6492  3.6392     0.7833892382     0.2166086714 
 2.7405  3.7974     0.6151684727     0.3848237342 
 2.8319  3.9556     0.4086138672     0.5914025439 
 2.9232  4.1139     0.2527822824     0.7472216956 
 3.0146  4.2721     0.1657276379     0.8342686371 
 3.1059  4.4303     0.1214968611     0.8785019813 

 0.3654 -0.6329     0.1412758929     0.8587223868 
 0.4568 -0.4747     0.1214968611     0.8785019813 
 0.5481 -0.3165     0.1157006464     0.8842976886 
 0.6395 -0.1582     0.1214968611     0.8785019813 
 0.7308  0.0000     0.1412758929     0.8587223868 
 0.8222  0.1582     0.1834454415     0.8165501576 
 0.9135  0.3165     0.2653290751     0.7346772968 
 1.0049  0.4747     0.4086138672     0.5914025439 
 1.0962  0.6329     0.6013091466     0.3986841815 
 1.1876  0.7911     0.7695677695     0.2304297092 
 1.2789  0.9494     0.8647039557     0.1352951521 
 1.3703  1.1076     0.8977019861     0.1022978231 
 1.4616  1.2658     0.8838103642     0.1161892689 
 1.5530  1.4240     0.8152224431     0.1847803438 
 1.6443  1.5823      0.665575229     0.3344268617 
 1.7357  1.7405     0.4504354032     0.5495571138 
 1.8270  1.8987     0.2678594527     0.7321436916 
 1.9184  2.0569      0.169275876     0.8307252679 
 2.0097  2.2152     0.1400108707     0.8599905912 
 2.1011  2.3734      0.169275876     0.8307252679 
 2.1924  2.5316     0.2678594527     0.7321436916 
 2.2838  2.6898     0.4504354032     0.5495571138 
 2.3751  2.8481      0.665575229     0.3344268617 
 2.4665  3.0063     0.8152224431     0.1847803438 
 2.5578  3.1645     0.8838103642     0.1161892689 
 2.6492  3.3227     0.8977019861     0.1022978231 
 2.7405  3.4810     0.8647039557     0.1352951521 
 2.8319  3.6392     0.7695677695     0.2304297092 
 2.9232  3.7974     0.6013091466     0.3986841815 
 3.0146  3.9556     0.4086138672     0.5914025439 
 3.1059  4.1139     0.2653290751     0.7346772968 
 3.1973  4.2721     0.1834454415     0.8165501576 

 0.4568 -0.7911     0.2256230093     0.7743762921 
