# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7705057686e+00 2.6073131314e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.7869118425e+00 2.9766139688e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.8038788648e+00 3.3168834424e-01 2.8184940420e+00 -4.8817748816e+00 2.8184940420e+00 4.8817748816e+00 
300 5.8221840177e+00 3.6322541582e-01 2.8126119524e+00 -4.8715868035e+00 2.8126119524e+00 4.8715868035e+00 
400 5.8417479699e+00 3.9260782590e-01 2.8061573450e+00 -4.8604070956e+00 2.8061573450e+00 4.8604070956e+00 
500 5.8624731453e+00 4.2016002043e-01 2.7991647882e+00 -4.8482956318e+00 2.7991647882e+00 4.8482956318e+00 
600 5.8842391565e+00 4.4618731744e-01 2.7916630547e+00 -4.8353022484e+00 2.7916630547e+00 4.8353022484e+00 
700 5.9069001956e+00 4.7096878066e-01 2.7836754534e+00 -4.8214673171e+00 2.7836754534e+00 4.8214673171e+00 
800 5.9302831991e+00 4.9474995000e-01 2.7752202739e+00 -4.8068225167e+00 2.7752202739e+00 4.8068225167e+00 
900 5.9541850059e+00 5.1773217801e-01 2.7663113550e+00 -4.7913918164e+00 2.7663113550e+00 4.7913918164e+00 
1000 5.9783656148e+00 5.4005176435e-01 2.7569588414e+00 -4.7751927876e+00 2.7569588414e+00 4.7751927876e+00 
1100 6.0025325620e+00 5.6173519209e-01 2.7471703227e+00 -4.7582385760e+00 2.7471703227e+00 4.7582385760e+00 
1200 6.0263079355e+00 5.8260453921e-01 2.7369528007e+00 -4.7405413087e+00 2.7369528007e+00 4.7405413087e+00 
1300 6.0491653055e+00 6.0209060983e-01 2.7263164195e+00 -4.7221185561e+00 2.7263164195e+00 4.7221185561e+00 
1400 6.0703248160e+00 6.1890971891e-01 2.7152817040e+00 -4.7030058681e+00 2.7152817040e+00 4.7030058681e+00 
1500 6.0886230046e+00 6.3065466818e-01 2.7038929236e+00 -4.6832799219e+00 2.7038929236e+00 4.6832799219e+00 
1600 6.1024775021e+00 6.3372711090e-01 2.6922393673e+00 -4.6630953704e+00 2.6922393673e+00 4.6630953704e+00 
1700 6.1102421997e+00 6.2466729527e-01 2.6804784639e+00 -4.6427248880e+00 2.6804784639e+00 4.6427248880e+00 
1800 6.1111426715e+00 6.0334108228e-01 2.6688347825e+00 -4.6225574403e+00 2.6688347825e+00 4.6225574403e+00 
1900 6.1060827954e+00 5.7484043664e-01 2.6575393404e+00 -4.6029931606e+00 2.6575393404e+00 4.6029931606e+00 
2000 6.0971459027e+00 5.4620543480e-01 2.6467314299e+00 -4.5842733106e+00 2.6467314299e+00 4.5842733106e+00 
2100 6.0862830461e+00 5.2163161959e-01 2.6364196707e+00 -4.5664128198e+00 2.6364196707e+00 4.5664128198e+00 
2200 6.0746652295e+00 5.0169514408e-01 2.6265330777e+00 -4.5492887384e+00 2.6265330777e+00 4.5492887384e+00 
2300 6.0628321756e+00 4.8526661326e-01 2.6169883665e+00 -4.5327568137e+00 2.6169883665e+00 4.5327568137e+00 
2400 6.0510049874e+00 4.7103976529e-01 2.6077223899e+00 -4.5167076713e+00 2.6077223899e+00 4.5167076713e+00 
2500 6.0392769142e+00 4.5805670543e-01 2.5986959897e+00 -4.5010734875e+00 2.5986959897e+00 4.5010734875e+00 
2600 6.0276946712e+00 4.4572653483e-01 2.5898877851e+00 -4.4858172298e+00 2.5898877851e+00 4.4858172298e+00 
2700 6.0162878419e+00 4.3371626509e-01 2.5812874341e+00 -4.4709209847e+00 2.5812874341e+00 4.4709209847e+00 
2800 6.0050787456e+00 4.2185006199e-01 2.5728908443e+00 -4.4563776647e+00 2.5728908443e+00 4.4563776647e+00 
2900 5.9940856823e+00 4.1004178551e-01 2.5646972335e+00 -4.4421859145e+00 2.5646972335e+00 4.4421859145e+00 
3000 5.9833240366e+00 3.9825472412e-01 2.5567074384e+00 -4.4283471834e+00 2.5567074384e+00 4.4283471834e+00 
3100 5.9728067082e+00 3.8647874598e-01 2.5489229751e+00 -4.4148640974e+00 2.5489229751e+00 4.4148640974e+00 
3200 5.9625443380e+00 3.7471763818e-01 2.5413455277e+00 -4.4017395736e+00 2.5413455277e+00 4.4017395736e+00 
3300 5.9525454773e+00 3.6298217440e-01 2.5339766766e+00 -4.3889763491e+00 2.5339766766e+00 4.3889763491e+00 
3400 5.9428167460e+00 3.5128634749e-01 2.5268177573e+00 -4.3765767370e+00 2.5268177573e+00 4.3765767370e+00 
3500 5.9333629902e+00 3.3964533829e-01 2.5198697920e+00 -4.3645425081e+00 2.5198697920e+00 4.3645425081e+00 
3600 5.9241874410e+00 3.2807443461e-01 2.5131334610e+00 -4.3528748407e+00 2.5131334610e+00 4.3528748407e+00 
3700 5.9152918722e+00 3.1658846951e-01 2.5066090950e+00 -4.3415743073e+00 2.5066090950e+00 4.3415743073e+00 
3800 5.9066767542e+00 3.0520154273e-01 2.5002966788e+00 -4.3306408816e+00 2.5002966788e+00 4.3306408816e+00 
3900 5.8983414016e+00 2.9392689569e-01 2.4941958613e+00 -4.3200739559e+00 2.4941958613e+00 4.3200739559e+00 
4000 5.8902841130e+00 2.8277686837e-01 2.4883059692e+00 -4.3098723634e+00 2.4883059692e+00 4.3098723634e+00 
4100 5.8825023013e+00 2.7176289889e-01 2.4826260205e+00 -4.3000344038e+00 2.4826260205e+00 4.3000344038e+00 
4200 5.8749926146e+00 2.6089554405e-01 2.4771547410e+00 -4.2905578695e+00 2.4771547410e+00 4.2905578695e+00 
4300 5.8677510461e+00 2.5018450896e-01 2.4718905783e+00 -4.2814400723e+00 2.4718905783e+00 4.2814400723e+00 
4400 5.8607730343e+00 2.3963867953e-01 2.4668317183e+00 -4.2726778697e+00 2.4668317183e+00 4.2726778697e+00 
4500 5.8540535524e+00 2.2926615460e-01 2.4619760996e+00 -4.2642676915e+00 2.4619760996e+00 4.2642676915e+00 
4600 5.8475871891e+00 2.1907427613e-01 2.4573214291e+00 -4.2562055657e+00 2.4573214291e+00 4.2562055657e+00 
4700 5.8413682188e+00 2.0906965696e-01 2.4528651964e+00 -4.2484871442e+00 2.4528651964e+00 4.2484871442e+00 
